X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S17    S20    -0.1534  4        4        4        25     25     25     0.9965   -0.1534  -0.1534  0     
S8     S18    S19    0.4908   1        1        1        20     20     20     0.0571   0.4908   0.4908   0     
S8     S18    S20    -0.1624  1        1        1        25     25     25     0.9930   -0.1624  -0.1624  0     
S8     S19    S20    0.2330   4        4        4        24     24     24     0.8191   0.2330   0.2330   0     
S9     S10    S11    -0.2457  21       21       21       25     25     25     0.7663   -0.2457  -0.2457  0     
S9     S10    S12    -0.5063  5        5        5        23     23     23     0.0456   -0.5063  -0.5063  0     
S9     S10    S13    -0.2406  8        8        8        25     25     25     0.7932   -0.2406  -0.2406  0     
S9     S10    S14    0.2979   10       10       10       24     24     24     0.5219   0.2979   0.2979   0     
S9     S10    S15    0.2467   1        1        1        7      7      7      0.7663   0.2467   0.2467   0     
S9     S10    S16    0.3640   1        1        1        24     24     24     0.2729   0.3640   0.3640   0     
S9     S10    S17    0.3173   5        5        5        24     24     24     0.4356   0.3173   0.3173   0     
S9     S10    S18    0.1975   10       10       10       24     24     24     0.9416   0.1975   0.1975   0     
S9     S10    S19    -0.2483  18       18       18       25     25     25     0.7572   -0.2483  -0.2483  0     
S9     S10    S20    0.4382   3        3        3        25     25     25     0.1140   0.4382   0.4382   0     
S9     S11    S12    -0.1463  14       14       14       24     24     24     0.9985   -0.1463  -0.1463  0     
S9     S11    S13    -0.1458  2        2        2        22     22     22     0.9985   -0.1458  -0.1458  0     
S9     S11    S14    -0.2339  8        8        8        25     25     25     0.8191   -0.2339  -0.2339  0     
S9     S11    S15    -0.2805  3        3        3        21     21     21     0.6055   -0.2805  -0.2805  0     
S9     S11    S16    -0.2802  2        2        2        25     25     25     0.6055   -0.2802  -0.2802  0     
S9     S11    S17    0.1785   9        9        9        21     21     21     0.9785   0.1785   0.1785   0     
S9     S11    S18    0.1748   3        3        3        23     23     23     0.9832   0.1748   0.1748   0     
S9     S11    S19    0.1402   1        1        1        24     24     24     0.9993   0.1402   0.1402   0     
S9     S11    S20    -0.2599  7        7        7        24     24     24     0.7010   -0.2599  -0.2599  0     
S9     S12    S13    0.1635   1        1        1        8      8      8      0.9917   0.1635   0.1635   0     
S9     S12    S14    0.3707   1        1        1        25     25     25     0.2555   0.3707   0.3707   0     
S9     S12    S15    0.7013   1        1        1        22     22     22     0.0018   0.7013   0.7013   0     
S9     S12    S16    0.1933   1        1        1        25     25     25     0.9509   0.1933   0.1933   0     
S9     S12    S17    0.2381   3        3        3        18     18     18     0.8019   0.2381   0.2381   0     
S9     S12    S18    0.1594   9        9        9        25     25     25     0.9940   0.1594   0.1594   0     
S9     S12    S19    0.1664   1        1        1        25     25     25     0.9904   0.1664   0.1664   0     
S9     S12    S20    0.3663   3        3        3        24     24     24     0.2670   0.3663   0.3663   0     
S9     S13    S14    0.2293   1        1        1        12     12     12     0.8356   0.2293   0.2293   0     
S9     S13    S15    0.2124   1        1        1        25     25     25     0.9018   0.2124   0.2124   0     
S9     S13    S16    -0.2595  2        2        2        25     25     25     0.7010   -0.2595  -0.2595  0     
S9     S13    S17    0.2146   8        8        8        21     21     21     0.8953   0.2146   0.2146   0     
S9     S13    S18    0.1231   10       10       10       19     19     19     0.9999   0.1231   0.1231   0     
S9     S13    S19    -0.2124  3        3        3        15     15     15     0.9018   -0.2124  -0.2124  0     
S9     S13    S20    0.3387   8        8        8        11     11     11     0.3583   0.3387   0.3387   0     
S9     S14    S15    0.2717   6        6        6        9      9      9      0.6436   0.2717   0.2717   0     
S9     S14    S16    -0.2215  8        8        8        23     23     23     0.8669   -0.2215  -0.2215  0     
S9     S14    S17    -0.2010  9        9        9        23     23     23     0.9314   -0.2010  -0.2010  0     
S9     S14    S18    -0.1257  6        6        6        23     23     23     0.9999   -0.1257  -0.1257  0     
S9     S14    S19    -0.2259  7        7        7        25     25     25     0.8516   -0.2259  -0.2259  0     
S9     S14    S20    -0.2073  9        9        9        16     16     16     0.9144   -0.2073  -0.2073  0     
S9     S15    S16    -0.2902  3        3        3        24     24     24     0.5585   -0.2902  -0.2902  0     
S9     S15    S17    -0.4509  4        4        4        20     20     20     0.0977   -0.4509  -0.4509  0     
S9     S15    S18    -0.2365  8        8        8        24     24     24     0.8106   -0.2365  -0.2365  0     
S9     S15    S19    0.1561   9        9        9        25     25     25     0.9958   0.1561   0.1561   0     
S9     S15    S20    -0.3353  5        5        5        25     25     25     0.3656   -0.3353  -0.3353  0     
S9     S16    S17    -0.2441  5        5        5        20     20     20     0.7754   -0.2441  -0.2441  0     
S9     S16    S18    0.1425   1        1        1        9      9      9      0.9991   0.1425   0.1425   0     
S9     S16    S19    -0.1378  23       23       23       25     25     25     0.9994   -0.1378  -0.1378  0     
S9     S16    S20    -0.2840  1        1        1        15     15     15     0.5866   -0.2840  -0.2840  0     
S9     S17    S18    -0.1614  8        8        8        17     17     17     0.9930   -0.1614  -0.1614  0     
S9     S17    S19    -0.1856  1        1        1        25     25     25     0.9665   -0.1856  -0.1856  0     
S9     S17    S20    -0.1342  10       10       10       17     17     17     0.9997   -0.1342  -0.1342  0     
S9     S18    S19    0.1866   1        1        1        11     11     11     0.9665   0.1866   0.1866   0     
S9     S18    S20    -0.2172  1        1        1        18     18     18     0.8815   -0.2172  -0.2172  0     
S9     S19    S20    -0.2871  1        1        1        24     24     24     0.5678   -0.2871  -0.2871  0     
S10    S11    S12    0.1193   12       12       12       24     24     24     1.0000   0.1193   0.1193   0     
S10    S11    S13    -0.3459  1        1        1        24     24     24     0.3302   -0.3459  -0.3459  0     
S10    S11    S14    0.2592   16       16       16       25     25     25     0.7010   0.2592   0.2592   0     
S10    S11    S15    -0.3950  1        1        1        25     25     25     0.1947   -0.3950  -0.3950  0     
S10    S11    S16    0.2706   14       14       14       25     25     25     0.6532   0.2706   0.2706   0     
S10    S11    S17    0.2142   9        9        9        25     25     25     0.8953   0.2142   0.2142   0     
S10    S11    S18    0.1848   4        4        4        12     12     12     0.9699   0.1848   0.1848   0     
S10    S11    S19    -0.2229  1        1        1        24     24     24     0.8669   -0.2229  -0.2229  0     
S10    S11    S20    0.2308   6        6        6        24     24     24     0.8356   0.2308   0.2308   0     
S10    S12    S13    0.2720   11       11       11       24     24     24     0.6436   0.2720   0.2720   0     
S10    S12    S14    0.3655   8        8        8        15     15     15     0.2670   0.3655   0.3655   0     
S10    S12    S15    0.2344   6        6        6        13     13     13     0.8191   0.2344   0.2344   0     
S10    S12    S16    -0.1870  14       14       14       25     25     25     0.9630   -0.1870  -0.1870  0     
S10    S12    S17    0.1054   10       10       10       23     23     23     1.0000   0.1054   0.1054   0     
S10    S12    S18    0.1408   3        3        3        21     21     21     0.9993   0.1408   0.1408   0     
S10    S12    S19    -0.1912  15       15       15       25     25     25     0.9551   -0.1912  -0.1912  0     
S10    S12    S20    -0.3199  2        2        2        12     12     12     0.4274   -0.3199  -0.3199  0     
S10    S13    S14    0.2710   10       10       10       25     25     25     0.6436   0.2710   0.2710   0     
S10    S13    S15    -0.2429  12       12       12       25     25     25     0.7843   -0.2429  -0.2429  0     
S10    S13    S16    0.2539   14       14       14       25     25     25     0.7293   0.2539   0.2539   0     
S10    S13    S17    0.2400   5        5        5        25     25     25     0.7932   0.2400   0.2400   0     
S10    S13    S18    -0.1304  1        1        1        9      9      9      0.9998   -0.1304  -0.1304  0     
S10    S13    S19    -0.3832  1        1        1        24     24     24     0.2184   -0.3832  -0.3832  0     
S10    S13    S20    0.2223   1        1        1        24     24     24     0.8669   0.2223   0.2223   0     
S10    S14    S15    0.3286   5        5        5        24     24     24     0.3957   0.3286   0.3286   0     
S10    S14    S16    -0.3468  12       12       12       24     24     24     0.3302   -0.3468  -0.3468  0     
S10    S14    S17    -0.2288  9        9        9        24     24     24     0.8437   -0.2288  -0.2288  0     
S10    S14    S18    -0.1058  1        1        1        24     24     24     1.0000   -0.1058  -0.1058  0     
S10    S14    S19    -0.2265  1        1        1        20     20     20     0.8516   -0.2265  -0.2265  0     
S10    S14    S20    -0.4924  4        4        4        25     25     25     0.0556   -0.4924  -0.4924  0     
S10    S15    S16    0.2081   22       22       22       24     24     24     0.9144   0.2081   0.2081   0     
S10    S15    S17    -0.2527  3        3        3        16     16     16     0.7387   -0.2527  -0.2527  0     
S10    S15    S18    -0.1440  1        1        1        5      5      5      0.9988   -0.1440  -0.1440  0     
S10    S15    S19    -0.2042  1        1        1        25     25     25     0.9260   -0.2042  -0.2042  0     
S10    S15    S20    0.2934   1        1        1        8      8      8      0.5401   0.2934   0.2934   0     
S10    S16    S17    -0.2498  6        6        6        24     24     24     0.7480   -0.2498  -0.2498  0     
S10    S16    S18    0.1149   4        4        4        23     23     23     1.0000   0.1149   0.1149   0     
S10    S16    S19    0.3104   14       14       14       25     25     25     0.4691   0.3104   0.3104   0     
S10    S16    S20    -0.4647  7        7        7        25     25     25     0.0813   -0.4647  -0.4647  0     
S10    S17    S18    -0.2156  13       13       13       24     24     24     0.8885   -0.2156  -0.2156  0     
S10    S17    S19    0.2206   15       15       15       25     25     25     0.8743   0.2206   0.2206   0     
S10    S17    S20    0.1192   17       17       17       23     23     23     1.0000   0.1192   0.1192   0     
S10    S18    S19    -0.2800  1        1        1        15     15     15     0.6055   -0.2800  -0.2800  0     
S10    S18    S20    -0.1507  2        2        2        13     13     13     0.9977   -0.1507  -0.1507  0     
S10    S19    S20    0.2776   1        1        1        24     24     24     0.6150   0.2776   0.2776   0     
S11    S12    S13    -0.1651  1        1        1        25     25     25     0.9904   -0.1651  -0.1651  0     
S11    S12    S14    0.1099   12       12       12       12     12     12     1.0000   0.1099   0.1099   0     
S11    S12    S15    -0.2694  1        1        1        24     24     24     0.6532   -0.2694  -0.2694  0     
S11    S12    S16    -0.2532  1        1        1        22     22     22     0.7293   -0.2532  -0.2532  0     
S11    S12    S17    0.1710   10       10       10       24     24     24     0.9872   0.1710   0.1710   0     
S11    S12    S18    0.2156   4        4        4        21     21     21     0.8885   0.2156   0.2156   0     
S11    S12    S19    -0.3645  1        1        1        25     25     25     0.2729   -0.3645  -0.3645  0     
S11    S12    S20    -0.1204  12       12       12       16     16     16     1.0000   -0.1204  -0.1204  0     
S11    S13    S14    0.4634   2        2        2        21     21     21     0.0813   0.4634   0.4634   0     
S11    S13    S15    -0.2326  11       11       11       12     12     12     0.8274   -0.2326  -0.2326  0     
S11    S13    S16    -0.2780  1        1        1        24     24     24     0.6150   -0.2780  -0.2780  0     
S11    S13    S17    0.3928   3        3        3        23     23     23     0.1993   0.3928   0.3928   0     
S11    S13    S18    0.3298   10       10       10       13     13     13     0.3880   0.3298   0.3298   0     
S11    S13    S19    -0.2476  7        7        7        21     21     21     0.7572   -0.2476  -0.2476  0     
S11    S13    S20    -0.2315  12       12       12       25     25     25     0.8274   -0.2315  -0.2315  0     
S11    S14    S15    -0.3281  1        1        1        25     25     25     0.3957   -0.3281  -0.3281  0     
S11    S14    S16    0.3278   2        2        2        25     25     25     0.3957   0.3278   0.3278   0     
S11    S14    S17    0.2775   12       12       12       25     25     25     0.6150   0.2775   0.2775   0     
S11    S14    S18    0.5327   2        2        2        25     25     25     0.0313   0.5327   0.5327   0     
S11    S14    S19    -0.2464  1        1        1        24     24     24     0.7663   -0.2464  -0.2464  0     
S11    S14    S20    0.3728   1        1        1        24     24     24     0.2499   0.3728   0.3728   0     
S11    S15    S16    0.3151   2        2        2        7      7      7      0.4438   0.3151   0.3151   0     
S11    S15    S17    0.3657   1        1        1        21     21     21     0.2670   0.3657   0.3657   0     
S11    S15    S18    -0.2793  7        7        7        18     18     18     0.6055   -0.2793  -0.2793  0     
S11    S15    S19    -0.1856  1        1        1        11     11     11     0.9665   -0.1856  -0.1856  0     
S11    S15    S20    0.1709   6        6        6        13     13     13     0.9872   0.1709   0.1709   0     
S11    S16    S17    -0.1950  2        2        2        6      6      6      0.9509   -0.1950  -0.1950  0     
S11    S16    S18    -0.3893  1        1        1        7      7      7      0.2039   -0.3893  -0.3893  0     
S11    S16    S19    0.2545   2        2        2        20     20     20     0.7293   0.2545   0.2545   0     
S11    S16    S20    0.2509   4        4        4        24     24     24     0.7480   0.2509   0.2509   0     
S11    S17    S18    -0.3354  2        2        2        11     11     11     0.3656   -0.3354  -0.3354  0     
S11    S17    S19    0.1339   13       13       13       23     23     23     0.9997   0.1339   0.1339   0     
S11    S17    S20    0.2906   3        3        3        24     24     24     0.5585   0.2906   0.2906   0     
S11    S18    S19    -0.2016  12       12       12       24     24     24     0.9314   -0.2016  -0.2016  0     
S11    S18    S20    -0.2843  2        2        2        17     17     17     0.5866   -0.2843  -0.2843  0     
S11    S19    S20    0.2117   1        1        1        15     15     15     0.9018   0.2117   0.2117   0     
S12    S13    S14    0.2979   9        9        9        12     12     12     0.5219   0.2979   0.2979   0     
S12    S13    S15    0.1911   2        2        2        11     11     11     0.9551   0.1911   0.1911   0     
S12    S13    S16    -0.1419  12       12       12       15     15     15     0.9991   -0.1419  -0.1419  0     
S12    S13    S17    0.0826   10       10       10       24     24     24     1.0000   0.0826   0.0826   0     
S12    S13    S18    0.1361   3        3        3        16     16     16     0.9996   0.1361   0.1361   0     
S12    S13    S19    -0.1702  1        1        1        25     25     25     0.9872   -0.1702  -0.1702  0     
S12    S13    S20    -0.2843  7        7        7        15     15     15     0.5866   -0.2843  -0.2843  0     
S12    S14    S15    -0.3353  8        8        8        18     18     18     0.3656   -0.3353  -0.3353  0     
S12    S14    S16    -0.1435  9        9        9        16     16     16     0.9988   -0.1435  -0.1435  0     
S12    S14    S17    0.2010   1        1        1        12     12     12     0.9366   0.2010   0.2010   0     
S12    S14    S18    -0.2546  1        1        1        25     25     25     0.7293   -0.2546  -0.2546  0     
S12    S14    S19    -0.2592  1        1        1        17     17     17     0.7010   -0.2592  -0.2592  0     
S12    S14    S20    -0.2435  10       10       10       24     24     24     0.7754   -0.2435  -0.2435  0     
S12    S15    S16    -0.0976  7        7        7        13     13     13     1.0000   -0.0976  -0.0976  0     
S12    S15    S17    -0.1665  10       10       10       23     23     23     0.9904   -0.1665  -0.1665  0     
S12    S15    S18    -0.1483  1        1        1        21     21     21     0.9981   -0.1483  -0.1483  0     
S12    S15    S19    0.1211   3        3        3        25     25     25     1.0000   0.1211   0.1211   0     
S12    S15    S20    0.3796   1        1        1        9      9      9      0.2286   0.3796   0.3796   0     
S12    S16    S17    -0.2032  7        7        7        25     25     25     0.9260   -0.2032  -0.2032  0     
S12    S16    S18    -0.1948  1        1        1        25     25     25     0.9509   -0.1948  -0.1948  0     
S12    S16    S19    -0.1980  1        1        1        25     25     25     0.9416   -0.1980  -0.1980  0     
S12    S16    S20    0.0958   5        5        5        9      9      9      1.0000   0.0958   0.0958   0     
S12    S17    S18    0.2789   1        1        1        21     21     21     0.6150   0.2789   0.2789   0     
S12    S17    S19    0.1718   1        1        1        18     18     18     0.9853   0.1718   0.1718   0     
S12    S17    S20    -0.1646  1        1        1        16     16     16     0.9917   -0.1646  -0.1646  0     
S12    S18    S19    -0.3807  1        1        1        25     25     25     0.2286   -0.3807  -0.3807  0     
S12    S18    S20    0.1634   1        1        1        25     25     25     0.9917   0.1634   0.1634   0     
S12    S19    S20    0.1537   1        1        1        25     25     25     0.9965   0.1537   0.1537   0     
S13    S14    S15    -0.2987  1        1        1        25     25     25     0.5219   -0.2987  -0.2987  0     
S13    S14    S16    0.4593   2        2        2        25     25     25     0.0858   0.4593   0.4593   0     
S13    S14    S17    0.3171   11       11       11       25     25     25     0.4356   0.3171   0.3171   0     
S13    S14    S18    0.3489   2        2        2        15     15     15     0.3234   0.3489   0.3489   0     
S13    S14    S19    -0.2232  1        1        1        24     24     24     0.8594   -0.2232  -0.2232  0     
S13    S14    S20    -0.4975  4        4        4        12     12     12     0.0511   -0.4975  -0.4975  0     
S13    S15    S16    -0.1491  14       14       14       25     25     25     0.9977   -0.1491  -0.1491  0     
S13    S15    S17    -0.2639  3        3        3        25     25     25     0.6819   -0.2639  -0.2639  0     
S13    S15    S18    -0.2321  1        1        1        12     12     12     0.8274   -0.2321  -0.2321  0     
S13    S15    S19    0.2468   3        3        3        24     24     24     0.7663   0.2468   0.2468   0     
S13    S15    S20    -0.4008  5        5        5        24     24     24     0.1815   -0.4008  -0.4008  0     
S13    S16    S17    -0.1133  9        9        9        23     23     23     1.0000   -0.1133  -0.1133  0     
S13    S16    S18    -0.2664  1        1        1        12     12     12     0.6724   -0.2664  -0.2664  0     
S13    S16    S19    0.2383   2        2        2        16     16     16     0.8019   0.2383   0.2383   0     
S13    S16    S20    -0.1628  2        2        2        6      6      6      0.9930   -0.1628  -0.1628  0     
S13    S17    S18    0.1612   12       12       12       13     13     13     0.9930   0.1612   0.1612   0     
S13    S17    S19    0.1053   1        1        1        11     11     11     1.0000   0.1053   0.1053   0     
S13    S17    S20    -0.2600  1        1        1        16     16     16     0.7010   -0.2600  -0.2600  0     
S13    S18    S19    -0.2620  1        1        1        12     12     12     0.6915   -0.2620  -0.2620  0     
S13    S18    S20    -0.0954  2        2        2        12     12     12     1.0000   -0.0954  -0.0954  0     
S13    S19    S20    0.3589   1        1        1        20     20     20     0.2911   0.3589   0.3589   0     
S14    S15    S16    0.2450   4        4        4        24     24     24     0.7663   0.2450   0.2450   0     
S14    S15    S17    0.1654   3        3        3        11     11     11     0.9904   0.1654   0.1654   0     
S14    S15    S18    -0.1947  9        9        9        23     23     23     0.9509   -0.1947  -0.1947  0     
S14    S15    S19    0.1412   6        6        6        23     23     23     0.9991   0.1412   0.1412   0     
S14    S15    S20    0.3370   9        9        9        25     25     25     0.3583   0.3370   0.3370   0     
S14    S16    S17    -0.1722  17       17       17       24     24     24     0.9853   -0.1722  -0.1722  0     
S14    S16    S18    0.1292   2        2        2        3      3      3      0.9998   0.1292   0.1292   0     
S14    S16    S19    0.1654   11       11       11       25     25     25     0.9904   0.1654   0.1654   0     
S14    S16    S20    0.3316   1        1        1        23     23     23     0.3805   0.3316   0.3316   0     
S14    S17    S18    0.4472   7        7        7        23     23     23     0.1003   0.4472   0.4472   0     
S14    S17    S19    -0.1169  2        2        2        23     23     23     1.0000   -0.1169  -0.1169  0     
S14    S17    S20    -0.1648  5        5        5        12     12     12     0.9917   -0.1648  -0.1648  0     
S14    S18    S19    -0.2653  1        1        1        12     12     12     0.6724   -0.2653  -0.2653  0     
S14    S18    S20    0.2992   1        1        1        11     11     11     0.5129   0.2992   0.2992   0     
S14    S19    S20    0.2602   7        7        7        24     24     24     0.7010   0.2602   0.2602   0     
S15    S16    S17    0.5485   1        1        1        24     24     24     0.0246   0.5485   0.5485   0     
S15    S16    S18    0.2146   2        2        2        6      6      6      0.8953   0.2146   0.2146   0     
S15    S16    S19    -0.3606  1        1        1        25     25     25     0.2849   -0.3606  -0.3606  0     
S15    S16    S20    0.3128   6        6        6        25     25     25     0.4606   0.3128   0.3128   0     
S15    S17    S18    -0.2748  7        7        7        21     21     21     0.6341   -0.2748  -0.2748  0     
S15    S17    S19    -0.0771  2        2        2        7      7      7      1.0000   -0.0771  -0.0771  0     
S15    S17    S20    -0.3621  3        3        3        9      9      9      0.2788   -0.3621  -0.3621  0     
S15    S18    S19    -0.2487  1        1        1        4      4      4      0.7572   -0.2487  -0.2487  0     
S15    S18    S20    0.1878   8        8        8        25     25     25     0.9630   0.1878   0.1878   0     
S15    S19    S20    0.1398   1        1        1        9      9      9      0.9993   0.1398   0.1398   0     
S16    S17    S18    -0.3429  2        2        2        8      8      8      0.3441   -0.3429  -0.3429  0     
S16    S17    S19    -0.0896  5        5        5        19     19     19     1.0000   -0.0896  -0.0896  0     
S16    S17    S20    0.3107   3        3        3        21     21     21     0.4691   0.3107   0.3107   0     
S16    S18    S19    0.3831   2        2        2        25     25     25     0.2184   0.3831   0.3831   0     
S16    S18    S20    -0.1079  2        2        2        3      3      3      1.0000   -0.1079  -0.1079  0     
S16    S19    S20    -0.1902  7        7        7        15     15     15     0.9592   -0.1902  -0.1902  0     
S17    S18    S19    -0.2019  3        3        3        23     23     23     0.9314   -0.2019  -0.2019  0     
S17    S18    S20    -0.2096  12       12       12       25     25     25     0.9082   -0.2096  -0.2096  0     
S17    S19    S20    0.1691   2        2        2        24     24     24     0.9872   0.1691   0.1691   0     
S18    S19    S20    -0.1181  3        3        3        10     10     10     1.0000   -0.1181  -0.1181  0     
