X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S18    S20    0.4406   1        1        1        6      6      6      0.3826   0.4406   0.4406   0     
S8     S19    S20    -0.2235  5        5        5        10     10     10     0.5694   -0.2235  -0.2235  0     
S9     S10    S11    -0.2077  3        3        3        7      7      7      0.8731   -0.2077  -0.2077  0     
S9     S10    S12    0.2664   5        5        5        6      6      6      0.6863   0.2664   0.2664   0     
S9     S10    S13    -0.3661  4        4        4        6      6      6      0.3417   -0.3661  -0.3661  0     
S9     S10    S14    -0.4195  2        2        2        10     10     10     0.2358   -0.4195  -0.4195  0     
S9     S10    S15    -0.3346  2        2        2        6      6      6      0.4396   -0.3346  -0.3346  0     
S9     S10    S16    0.4868   2        2        2        8      8      8      0.1139   0.4868   0.4868   0     
S9     S10    S17    -0.1525  7        7        7        8      8      8      0.9670   -0.1525  -0.1525  0     
S9     S10    S18    0.3754   3        3        3        6      6      6      0.3077   0.3754   0.3754   0     
S9     S10    S19    0.2485   2        2        2        6      6      6      0.7343   0.2485   0.2485   0     
S9     S10    S20    -0.2603  3        3        3        6      6      6      0.7083   -0.2603  -0.2603  0     
S9     S11    S12    -0.1772  3        3        3        8      8      8      0.8921   -0.1772  -0.1772  0     
S9     S11    S13    -0.2414  4        4        4        10     10     10     0.6693   -0.2414  -0.2414  0     
S9     S11    S14    -0.2783  6        6        6        10     10     10     0.5005   -0.2783  -0.2783  0     
S9     S11    S15    0.3116   2        2        2        9      9      9      0.3576   0.3116   0.3116   0     
S9     S11    S16    0.5255   3        3        3        9      9      9      0.0050   0.5255   0.5255   0     
S9     S11    S17    -0.3842  2        2        2        9      9      9      0.1319   -0.3842  -0.3842  0     
S9     S11    S18    0.2553   2        2        2        7      7      7      0.5984   0.2553   0.2553   0     
S9     S11    S19    -0.2552  2        2        2        10     10     10     0.6034   -0.2552  -0.2552  0     
S9     S11    S20    -0.3662  1        1        1        9      9      9      0.1528   -0.3662  -0.3662  0     
S9     S12    S13    0.4923   1        1        1        6      6      6      0.2178   0.4923   0.4923   0     
S9     S12    S14    0.3781   6        6        6        9      9      9      0.4645   0.3781   0.3781   0     
S9     S12    S15    0.5266   3        3        3        6      6      6      0.1778   0.5266   0.5266   0     
S9     S12    S16    -0.3356  5        5        5        10     10     10     0.6364   -0.3356  -0.3356  0     
S9     S12    S17    0.5875   1        1        1        10     10     10     0.0839   0.5875   0.5875   0     
S9     S12    S18    -0.3304  6        6        6        6      6      6      0.6414   -0.3304  -0.3304  0     
S9     S12    S19    -0.3035  3        3        3        6      6      6      0.7512   -0.3035  -0.3035  0     
S9     S12    S20    0.5438   4        4        4        10     10     10     0.1658   0.5438   0.5438   0     
S9     S13    S14    -0.6906  3        3        3        9      9      9      0.0230   -0.6906  -0.6906  0     
S9     S13    S15    -0.5387  3        3        3        6      6      6      0.2248   -0.5387  -0.5387  0     
S9     S13    S16    0.3473   4        4        4        10     10     10     0.4855   0.3473   0.3473   0     
S9     S13    S17    -0.1908  7        7        7        10     10     10     0.9051   -0.1908  -0.1908  0     
S9     S13    S18    0.5419   4        4        4        6      6      6      0.2028   0.5419   0.5419   0     
S9     S13    S19    0.1611   3        3        3        6      6      6      0.9481   0.1611   0.1611   0     
S9     S13    S20    -0.4094  6        6        6        10     10     10     0.3736   -0.4094  -0.4094  0     
S9     S14    S15    -0.6801  2        2        2        8      8      8      0.0400   -0.6801  -0.6801  0     
S9     S14    S16    0.2885   2        2        2        10     10     10     0.6434   0.2885   0.2885   0     
S9     S14    S17    -0.3313  4        4        4        10     10     10     0.5634   -0.3313  -0.3313  0     
S9     S14    S18    0.5110   5        5        5        8      8      8      0.2428   0.5110   0.5110   0     
S9     S14    S19    0.2895   2        2        2        10     10     10     0.6673   0.2895   0.2895   0     
S9     S14    S20    -0.7449  4        4        4        10     10     10     0.0160   -0.7449  -0.7449  0     
S9     S15    S16    0.3686   4        4        4        10     10     10     0.6444   0.3686   0.3686   0     
S9     S15    S17    -0.2895  7        7        7        10     10     10     0.8362   -0.2895  -0.2895  0     
S9     S15    S18    0.5884   4        4        4        6      6      6      0.2697   0.5884   0.5884   0     
S9     S15    S19    0.2719   2        2        2        10     10     10     0.8701   0.2719   0.2719   0     
S9     S15    S20    -0.3699  5        5        5        10     10     10     0.6324   -0.3699  -0.3699  0     
S9     S16    S17    -0.2892  2        2        2        8      8      8      0.6813   -0.2892  -0.2892  0     
S9     S16    S18    -0.4446  1        1        1        8      8      8      0.3087   -0.4446  -0.4446  0     
S9     S16    S19    -0.1883  2        2        2        8      8      8      0.9391   -0.1883  -0.1883  0     
S9     S16    S20    0.2821   3        3        3        9      9      9      0.7153   0.2821   0.2821   0     
S9     S17    S18    0.3892   2        2        2        8      8      8      0.3656   0.3892   0.3892   0     
S9     S17    S19    -0.3879  2        2        2        10     10     10     0.3856   -0.3879  -0.3879  0     
S9     S17    S20    0.3872   4        4        4        10     10     10     0.4066   0.3872   0.3872   0     
S9     S18    S19    -0.2251  4        4        4        6      6      6      0.9081   -0.2251  -0.2251  0     
S9     S18    S20    0.7029   1        1        1        6      6      6      0.0190   0.7029   0.7029   0     
S9     S19    S20    -0.3332  1        1        1        10     10     10     0.2607   -0.3332  -0.3332  0     
S10    S11    S12    -0.3941  5        5        5        7      7      7      0.2877   -0.3941  -0.3941  0     
S10    S11    S13    0.4257   4        4        4        10     10     10     0.2078   0.4257   0.4257   0     
S10    S11    S14    0.2450   6        6        6        10     10     10     0.7293   0.2450   0.2450   0     
S10    S11    S15    -0.3149  3        3        3        9      9      9      0.4985   -0.3149  -0.3149  0     
S10    S11    S16    -0.5690  2        2        2        9      9      9      0.0450   -0.5690  -0.5690  0     
S10    S11    S17    -0.1979  2        2        2        7      7      7      0.8761   -0.1979  -0.1979  0     
S10    S11    S18    -0.2031  3        3        3        7      7      7      0.8591   -0.2031  -0.2031  0     
S10    S11    S19    -0.3610  2        2        2        7      7      7      0.3576   -0.3610  -0.3610  0     
S10    S11    S20    -0.1496  5        5        5        5      5      5      0.9760   -0.1496  -0.1496  0     
S10    S12    S13    -0.5921  3        3        3        6      6      6      0.0979   -0.5921  -0.5921  0     
S10    S12    S14    -0.2745  6        6        6        9      9      9      0.6973   -0.2745  -0.2745  0     
S10    S12    S15    -0.2248  6        6        6        6      6      6      0.8332   -0.2248  -0.2248  0     
S10    S12    S16    0.2553   5        5        5        10     10     10     0.7373   0.2553   0.2553   0     
S10    S12    S17    -0.2510  7        7        7        10     10     10     0.7642   -0.2510  -0.2510  0     
S10    S12    S18    0.2248   6        6        6        6      6      6      0.8082   0.2248   0.2248   0     
S10    S12    S19    0.6855   1        1        1        10     10     10     0.0270   0.6855   0.6855   0     
S10    S12    S20    -0.2594  6        6        6        10     10     10     0.7582   -0.2594  -0.2594  0     
S10    S13    S14    0.5013   6        6        6        9      9      9      0.2028   0.5013   0.5013   0     
S10    S13    S15    0.4065   2        2        2        6      6      6      0.3646   0.4065   0.4065   0     
S10    S13    S16    -0.2799  2        2        2        10     10     10     0.6943   -0.2799  -0.2799  0     
S10    S13    S17    -0.2650  2        2        2        6      6      6      0.7453   -0.2650  -0.2650  0     
S10    S13    S18    -0.3304  6        6        6        6      6      6      0.6044   -0.3304  -0.3304  0     
S10    S13    S19    -0.5587  2        2        2        6      6      6      0.1219   -0.5587  -0.5587  0     
S10    S13    S20    0.3252   6        6        6        10     10     10     0.6184   0.3252   0.3252   0     
S10    S14    S15    0.4372   3        3        3        8      8      8      0.3387   0.4372   0.4372   0     
S10    S14    S16    -0.3650  6        6        6        10     10     10     0.5045   -0.3650  -0.3650  0     
S10    S14    S17    0.5260   2        2        2        10     10     10     0.1788   0.5260   0.5260   0     
S10    S14    S18    -0.3728  5        5        5        8      8      8      0.4575   -0.3728  -0.3728  0     
S10    S14    S19    -0.3403  6        6        6        10     10     10     0.5644   -0.3403  -0.3403  0     
S10    S14    S20    0.7934   1        1        1        10     10     10     0.0080   0.7934   0.7934   0     
S10    S15    S16    0.3309   2        2        2        5      5      5      0.6743   0.3309   0.3309   0     
S10    S15    S17    0.4718   2        2        2        10     10     10     0.3626   0.4718   0.4718   0     
S10    S15    S18    -0.3541  4        4        4        6      6      6      0.6573   -0.3541  -0.3541  0     
S10    S15    S19    -0.3993  6        6        6        10     10     10     0.5335   -0.3993  -0.3993  0     
S10    S15    S20    0.5745   5        5        5        10     10     10     0.1708   0.5745   0.5745   0     
S10    S16    S17    0.2529   5        5        5        10     10     10     0.6763   0.2529   0.2529   0     
S10    S16    S18    0.3478   2        2        2        8      8      8      0.3387   0.3478   0.3478   0     
S10    S16    S19    -0.4568  2        2        2        10     10     10     0.1179   -0.4568  -0.4568  0     
S10    S16    S20    0.2199   10       10       10       10     10     10     0.8282   0.2199   0.2199   0     
S10    S17    S18    -0.1105  3        3        3        10     10     10     0.9950   -0.1105  -0.1105  0     
S10    S17    S19    0.7571   3        3        3        10     10     10     0.0210   0.7571   0.7571   0     
S10    S17    S20    -0.4856  10       10       10       10     10     10     0.2967   -0.4856  -0.4856  0     
S10    S18    S19    0.1381   6        6        6        10     10     10     0.9141   0.1381   0.1381   0     
S10    S18    S20    -0.3110  3        3        3        6      6      6      0.3546   -0.3110  -0.3110  0     
S10    S19    S20    0.7581   3        3        3        10     10     10     0.0669   0.7581   0.7581   0     
S11    S12    S13    -0.4358  1        1        1        7      7      7      0.1648   -0.4358  -0.4358  0     
S11    S12    S14    0.2691   1        1        1        5      5      5      0.5854   0.2691   0.2691   0     
S11    S12    S15    -0.1859  3        3        3        7      7      7      0.8591   -0.1859  -0.1859  0     
S11    S12    S16    -0.2182  1        1        1        4      4      4      0.7812   -0.2182  -0.2182  0     
S11    S12    S17    -0.1636  1        1        1        4      4      4      0.9301   -0.1636  -0.1636  0     
S11    S12    S18    -0.2009  3        3        3        5      5      5      0.8062   -0.2009  -0.2009  0     
S11    S12    S19    0.4695   3        3        3        10     10     10     0.1059   0.4695   0.4695   0     
S11    S12    S20    0.1496   5        5        5        5      5      5      0.9590   0.1496   0.1496   0     
S11    S13    S14    -0.4959  7        7        7        10     10     10     0.2627   -0.4959  -0.4959  0     
S11    S13    S15    0.3632   3        3        3        9      9      9      0.5305   0.3632   0.3632   0     
S11    S13    S16    0.6716   2        2        2        9      9      9      0.0500   0.6716   0.6716   0     
S11    S13    S17    -0.4633  3        3        3        9      9      9      0.3746   -0.4633  -0.4633  0     
S11    S13    S18    -0.3314  4        4        4        9      9      9      0.6304   -0.3314  -0.3314  0     
S11    S13    S19    -0.6639  3        3        3        10     10     10     0.0470   -0.6639  -0.6639  0     
S11    S13    S20    -0.4340  3        3        3        9      9      9      0.3716   -0.4340  -0.4340  0     
S11    S14    S15    0.4106   2        2        2        9      9      9      0.3497   0.4106   0.4106   0     
S11    S14    S16    0.5319   3        3        3        9      9      9      0.1439   0.5319   0.5319   0     
S11    S14    S17    -0.3492  6        6        6        9      9      9      0.4875   -0.3492  -0.3492  0     
S11    S14    S18    -0.3632  5        5        5        9      9      9      0.4086   -0.3632  -0.3632  0     
S11    S14    S19    -0.3951  6        6        6        10     10     10     0.3526   -0.3951  -0.3951  0     
S11    S14    S20    -0.3337  7        7        7        9      9      9      0.4985   -0.3337  -0.3337  0     
S11    S15    S16    0.4881   3        3        3        5      5      5      0.2707   0.4881   0.4881   0     
S11    S15    S17    0.2437   5        5        5        10     10     10     0.7552   0.2437   0.2437   0     
S11    S15    S18    0.3564   2        2        2        3      3      3      0.5375   0.3564   0.3564   0     
S11    S15    S19    -0.2877  2        2        2        3      3      3      0.6703   -0.2877  -0.2877  0     
S11    S15    S20    0.2281   5        5        5        10     10     10     0.7932   0.2281   0.2281   0     
S11    S16    S17    0.4849   2        2        2        10     10     10     0.5425   0.4849   0.4849   0     
S11    S16    S18    0.7564   1        1        1        10     10     10     0.1079   0.7564   0.7564   0     
S11    S16    S19    0.4123   4        4        4        9      9      9      0.6484   0.4123   0.4123   0     
S11    S16    S20    0.3492   9        9        9        10     10     10     0.7602   0.3492   0.3492   0     
S11    S17    S18    -0.3606  2        2        2        10     10     10     0.3377   -0.3606  -0.3606  0     
S11    S17    S19    0.2974   2        2        2        7      7      7      0.5205   0.2974   0.2974   0     
S11    S17    S20    -0.3229  4        4        4        10     10     10     0.4326   -0.3229  -0.3229  0     
S11    S18    S19    -0.3195  2        2        2        9      9      9      0.6613   -0.3195  -0.3195  0     
S11    S18    S20    -0.5738  1        1        1        10     10     10     0.0809   -0.5738  -0.5738  0     
S11    S19    S20    0.2901   1        1        1        5      5      5      0.7502   0.2901   0.2901   0     
S12    S13    S14    -0.4056  6        6        6        8      8      8      0.3167   -0.4056  -0.4056  0     
S12    S13    S15    -0.3304  6        6        6        6      6      6      0.5784   -0.3304  -0.3304  0     
S12    S13    S16    0.2025   3        3        3        8      8      8      0.8941   0.2025   0.2025   0     
S12    S13    S17    0.3047   4        4        4        6      6      6      0.6164   0.3047   0.3047   0     
S12    S13    S18    0.4513   1        1        1        6      6      6      0.2128   0.4513   0.4513   0     
S12    S13    S19    0.4167   5        5        5        6      6      6      0.2967   0.4167   0.4167   0     
S12    S13    S20    0.2765   4        4        4        5      5      5      0.6833   0.2765   0.2765   0     
S12    S14    S15    -0.6348  4        4        4        10     10     10     0.0549   -0.6348  -0.6348  0     
S12    S14    S16    0.1123   6        6        6        7      7      7      0.9980   0.1123   0.1123   0     
S12    S14    S17    -0.4309  3        3        3        5      5      5      0.3506   -0.4309  -0.4309  0     
S12    S14    S18    0.4142   5        5        5        10     10     10     0.3756   0.4142   0.4142   0     
S12    S14    S19    -0.2199  5        5        5        5      5      5      0.9191   -0.2199  -0.2199  0     
S12    S14    S20    -0.7112  1        1        1        8      8      8      0.0240   -0.7112  -0.7112  0     
S12    S15    S16    0.4013   1        1        1        9      9      9      0.3606   0.4013   0.4013   0     
S12    S15    S17    0.2225   1        1        1        4      4      4      0.8601   0.2225   0.2225   0     
S12    S15    S18    0.5772   3        3        3        6      6      6      0.0739   0.5772   0.5772   0     
S12    S15    S19    -0.3516  3        3        3        10     10     10     0.4575   -0.3516  -0.3516  0     
S12    S15    S20    -0.2823  5        5        5        6      6      6      0.6913   -0.2823  -0.2823  0     
S12    S16    S17    -0.2005  1        1        1        9      9      9      0.5904   -0.2005  -0.2005  0     
S12    S16    S18    0.2251   1        1        1        5      5      5      0.4895   0.2251   0.2251   0     
S12    S16    S19    -0.3076  1        1        1        10     10     10     0.1938   -0.3076  -0.3076  0     
S12    S16    S20    0.1244   1        1        1        10     10     10     0.9201   0.1244   0.1244   0     
S12    S17    S18    0.5055   1        1        1        9      9      9      0.2108   0.5055   0.5055   0     
S12    S17    S19    -0.4600  1        1        1        6      6      6      0.3027   -0.4600  -0.4600  0     
S12    S17    S20    0.5129   1        1        1        4      4      4      0.1708   0.5129   0.5129   0     
S12    S18    S19    -0.2335  3        3        3        6      6      6      0.8561   -0.2335  -0.2335  0     
S12    S18    S20    0.5741   4        4        4        6      6      6      0.1059   0.5741   0.5741   0     
S12    S19    S20    -0.4398  4        4        4        5      5      5      0.3806   -0.4398  -0.4398  0     
S13    S14    S15    0.6910   5        5        5        10     10     10     0.1618   0.6910   0.6910   0     
S13    S14    S16    0.5058   8        8        8        10     10     10     0.4406   0.5058   0.5058   0     
S13    S14    S17    -0.4896  2        2        2        10     10     10     0.4925   -0.4896  -0.4896  0     
S13    S14    S18    -0.8363  3        3        3        10     10     10     0.0549   -0.8363  -0.8363  0     
S13    S14    S19    -0.4729  6        6        6        9      9      9      0.5704   -0.4729  -0.4729  0     
S13    S14    S20    0.4382   5        5        5        8      8      8      0.5834   0.4382   0.4382   0     
S13    S15    S16    -0.5804  2        2        2        9      9      9      0.1538   -0.5804  -0.5804  0     
S13    S15    S17    0.2262   3        3        3        9      9      9      0.8681   0.2262   0.2262   0     
S13    S15    S18    -0.6036  3        3        3        6      6      6      0.0959   -0.6036  -0.6036  0     
S13    S15    S19    0.1726   3        3        3        10     10     10     0.9560   0.1726   0.1726   0     
S13    S15    S20    0.5559   3        3        3        9      9      9      0.1808   0.5559   0.5559   0     
S13    S16    S17    0.4877   2        2        2        9      9      9      0.2767   0.4877   0.4877   0     
S13    S16    S18    0.3683   4        4        4        9      9      9      0.5065   0.3683   0.3683   0     
S13    S16    S19    0.6223   2        2        2        10     10     10     0.1029   0.6223   0.6223   0     
S13    S16    S20    0.3617   1        1        1        9      9      9      0.5035   0.3617   0.3617   0     
S13    S17    S18    -0.2112  7        7        7        9      9      9      0.7562   -0.2112  -0.2112  0     
S13    S17    S19    -0.2963  7        7        7        10     10     10     0.4575   -0.2963  -0.2963  0     
S13    S17    S20    -0.2248  9        9        9        9      9      9      0.7273   -0.2248  -0.2248  0     
S13    S18    S19    -0.1756  7        7        7        10     10     10     0.9341   -0.1756  -0.1756  0     
S13    S18    S20    -0.4654  5        5        5        9      9      9      0.3347   -0.4654  -0.4654  0     
S13    S19    S20    -0.3425  6        6        6        10     10     10     0.5554   -0.3425  -0.3425  0     
S14    S15    S16    -0.2986  3        3        3        9      9      9      0.6713   -0.2986  -0.2986  0     
S14    S15    S17    -0.3798  4        4        4        10     10     10     0.4755   -0.3798  -0.3798  0     
S14    S15    S18    -0.6435  2        2        2        8      8      8      0.0819   -0.6435  -0.6435  0     
S14    S15    S19    0.3111   9        9        9        10     10     10     0.6663   0.3111   0.3111   0     
S14    S15    S20    0.4241   6        6        6        9      9      9      0.3876   0.4241   0.4241   0     
S14    S16    S17    0.3371   6        6        6        9      9      9      0.4925   0.3371   0.3371   0     
S14    S16    S18    0.3506   5        5        5        9      9      9      0.4456   0.3506   0.3506   0     
S14    S16    S19    0.5235   3        3        3        10     10     10     0.1768   0.5235   0.5235   0     
S14    S16    S20    0.3328   8        8        8        9      9      9      0.4735   0.3328   0.3328   0     
S14    S17    S18    -0.3123  1        1        1        9      9      9      0.7562   -0.3123  -0.3123  0     
S14    S17    S19    -0.6317  5        5        5        10     10     10     0.1019   -0.6317  -0.6317  0     
S14    S17    S20    -0.6669  1        1        1        9      9      9      0.0879   -0.6669  -0.6669  0     
S14    S18    S19    0.2926   2        2        2        8      8      8      0.6803   0.2926   0.2926   0     
S14    S18    S20    -0.7130  4        4        4        9      9      9      0.0629   -0.7130  -0.7130  0     
S14    S19    S20    -0.7470  5        5        5        10     10     10     0.0050   -0.7470  -0.7470  0     
S15    S16    S17    -0.2359  9        9        9        10     10     10     0.8462   -0.2359  -0.2359  0     
S15    S16    S18    -0.3304  3        3        3        3      3      3      0.6553   -0.3304  -0.3304  0     
S15    S16    S19    0.3548   3        3        3        10     10     10     0.5784   0.3548   0.3548   0     
S15    S16    S20    -0.3435  5        5        5        10     10     10     0.5694   -0.3435  -0.3435  0     
S15    S17    S18    0.2503   2        2        2        6      6      6      0.7303   0.2503   0.2503   0     
S15    S17    S19    -0.5641  2        2        2        10     10     10     0.0380   -0.5641  -0.5641  0     
S15    S17    S20    0.5768   4        4        4        10     10     10     0.0300   0.5768   0.5768   0     
S15    S18    S19    0.2587   2        2        2        6      6      6      0.8382   0.2587   0.2587   0     
S15    S18    S20    -0.3304  6        6        6        6      6      6      0.6963   -0.3304  -0.3304  0     
S15    S19    S20    -0.5786  1        1        1        10     10     10     0.0420   -0.5786  -0.5786  0     
S16    S17    S18    0.1684   9        9        9        10     10     10     0.9580   0.1684   0.1684   0     
S16    S17    S19    0.2248   9        9        9        9      9      9      0.8332   0.2248   0.2248   0     
S16    S17    S20    0.5237   1        1        1        10     10     10     0.0859   0.5237   0.5237   0     
S16    S18    S19    0.2206   3        3        3        9      9      9      0.8831   0.2206   0.2206   0     
S16    S18    S20    0.3751   3        3        3        10     10     10     0.4276   0.3751   0.3751   0     
S16    S19    S20    0.2519   6        6        6        9      9      9      0.8032   0.2519   0.2519   0     
S17    S18    S19    -0.2534  2        2        2        9      9      9      0.5654   -0.2534  -0.2534  0     
S17    S18    S20    0.3672   4        4        4        6      6      6      0.2507   0.3672   0.3672   0     
S17    S19    S20    0.4856   10       10       10       10     10     10     0.3726   0.4856   0.4856   0     
S18    S19    S20    -0.2193  1        1        1        9      9      9      0.4905   -0.2193  -0.2193  0     
