#Date	9/18/00	10/9/00	10/27/00	12/8/00	1/16/01	2/5/01	3/19/01	4/2/01	5/9/01	6/18/01	6/28/01	7/27/01	8/24/01	9/28/01	10/29/01	11/19/01	12/17/01	1/14/02	2/20/02	3/15/02	4/22/02	5/20/02	6/19/02	7/11/02	8/20/02	9/11/02	12/19/02	1/15/03	3/12/03	5/5/03	5/21/03	6/17/03	7/2/03	8/14/03	9/18/03	10/22/03	11/12/03	12/16/03	2/19/04	3/17/04
Bac528	0	0	na	0	0.43269196	1.85706064	0.64028561	0	0	0	na	0	0	0.28351317	0	0.21036385	0	0	2.16591009	0	0	0	2.38014318	na	0	0.30557717	0.21922983	0.15400578	0	1.3405379	0.2046469	0.59507469	0	na	0	0.31519123	0.66888658	0.40211225	na	0
Bac531	0	0	na	0	0	0.17172322	0.18219036	0.2685172	0	0	na	0	0	0	0	0.22107428	0	0	0	0	0	0	0	na	0	0.17429724	0	0	0	0.38672971	0	0.79874609	0.56377891	na	0.22814689	0.08824496	0.16892056	0.23420783	na	0.30372795
Bac534	0	0	na	0	0	0.80545816	0.231861	0.62676333	0	0.49445132	na	0	0	0	0	0	0	0	0	0	0	0	0.26936149	na	2.8871613	2.57966772	0	0	0.52736411	0.40478804	0	0.61632736	0	na	0	0	0	0	na	0.41551421
Bac537	0	0	na	0	0	0.88727515	0	0	0	0	na	0	0	0	0	0	0	0	0.4555846	0	0	0	0	na	0	0	0	0	0	0.14118331	0	9.10521842	1.23395271	na	1.49541187	1.8512117	4.64337375	3.43297531	na	0
Bac540	5.72656246	3.06789478	na	4.07123064	1.93888911	0	4.3246442	2.3932181	0.99922685	4.86670611	na	3.68030886	1.49418827	1.63237875	2.31112002	3.14255035	3.24615846	3.30752857	0	1.55684365	2.78117401	2.69721461	3.20811338	na	0	0	1.65377989	2.8522305	3.82089573	5.98152891	4.45534118	0	0	na	0	0	0.54695312	0	na	3.80181122
Bac543	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0.13950635	0.39545688	0.76731275	0	0	0	0	0	na	0	0.29565281	0.40929257	0	na	0
Bac546	0	0	na	0	0	0.17519004	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.21767681	0	0	0	0	0	0	1.1985619	0	na	0	0.11723053	0	0	na	0
Bac549	0.20709093	0	na	0	0	0.18582163	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.25381445	na	0	0.31140422	0	0	0	0	0.35222531	0.90766601	0.2338201	na	0	0	0.09513917	0	na	0
Bac552	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac555	0	0	na	0	0	0	0	0	0	0.40230194	na	0	0	0.13914299	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.27251663	0.43001294	0.61256387	0	na	0	0	0	0	na	0
Bac558	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.39882255	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac561	0	0.40013943	na	0.83566485	0.67681129	0	0.17016075	0	1.03073896	1.36933254	na	0	0.64865385	0.38930167	0	0.50503802	1.50029216	0.35685704	0	0.45816454	0	2.32082025	0	na	0	0	0.36538305	1.07967015	2.09260005	0.98171653	0.89455777	0	0.25308928	na	0	1.7563108	3.36074247	3.54158328	na	2.56353575
Bac564	0	0	na	0	0	0	0	0	0	0	na	0	0	0.25339457	0	0	0	0	0	0	0	0	0	na	0	0.21560072	0	0	0	0	0	0	0	na	0	0	0.12484588	0.1131625	na	0
Bac567	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.39084533	na	0.28228546	0	0	0	0	0	0	0	0	na	0	0	0.17668702	0.08241944	na	0
Bac570	0	0.50232301	na	0.34102622	0.18714225	0	0.28036749	0	0.87097992	0	na	0.17742617	0	0	0.34147379	0.23315785	0.44495507	0	0	0.28847397	0.55552364	1.06773095	0.49895148	na	0	0	0	0	0	0	0	0	0.13933896	na	0.13044963	0.18829885	4.43270846	1.64304589	na	1.49779213
Bac573	0	0	na	0	0	0.29791552	0	0	5.58313883	0	na	0.17821649	0	0	0	0	0.38020562	0	0	0	0	0.39342729	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0.79839234	0.26013361	na	1.21059849
Bac576	0	0	na	0	0	0.40030231	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac579	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.34025271	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.31014582	na	0
Bac582	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0.49950023	0	0	0	0	0	na	0.45769345	0	0	0.14872285	na	0
Bac585	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0.14492785	0.13727222	0	na	0
Bac588	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.15871174	na	0	0	0	0	na	0.34883784
Bac591	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	2.32019277	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac594	0	0	na	0.34236489	0	2.61005424	0.27978541	4.58421128	1.3125158	5.58597322	na	0.4743878	0	0	0.6519045	0	0	0.34814658	3.56574371	0	0	0.37305457	0.44218671	na	0	0	0	0	2.37709458	1.88134973	2.11153438	0.3508904	0.42858386	na	0	0	0	1.0088279	na	0.59092159
Bac597	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	1.40243296	0	0	0	0	0	0	0	na	0	0	0.1889192	0	na	0
Bac600	0	0	na	0	0	2.87075921	0	0	0	0	na	0	0	0	0	0	0	0	4.08585035	0	0	0	0.32142599	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.13243165	na	0
Bac603	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0.32142599	na	0	0	0	0	0	0	0	0	0.10069701	na	0	0	0	0	na	0
Bac606	0	0	na	0	0	0	0	0	0	0	na	0	0	0.20261609	0	0	0	0	0	0	0	0	0	na	0	0.14773276	0	0	0	0	0	0	0.04993411	na	0	0.47944279	0.75412351	0.29639465	na	0
Bac609	0	0	na	0	0.31969142	0	0	0	0	0	na	0	0	0	0	0	0	0.35549603	0	0	0	0	0	na	0	0	0	0	0.41349749	0.22654997	0	0	0	na	0	0.22071974	0.27862184	0.23884995	na	0
Bac612	0	0.26715753	na	0	0	0	0	0.49752687	0	0	na	0	0	0	0	0	0	0.31058268	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.24127914	na	0	0	0	0.1273516	na	0
Bac615	0	0	na	0	0.20931325	0	0.40260383	0.32833649	0.26821931	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.11841222	na	0	0.37380649	0	0.22001873	na	0
Bac618	0	0	na	0	0.36141103	0	0.16414595	0	0	0	na	0	0	0	0.29845347	0.53744394	0	0	0	0	0	0.30425489	0	na	1.18559891	0.33077058	0	0.4506095	0	0	0	0	0.30416297	na	0.42606081	0.47407509	0	0	na	0.27479292
Bac621	6.00425256	1.57572806	na	1.64790297	2.84861503	0	5.90867199	3.2344827	0	2.56727442	na	0.50382711	2.02802016	2.45230183	2.02488823	0.82827334	0.87332796	1.47070832	0	1.52559903	2.68762941	1.14955581	5.21621231	na	0	4.92745327	0	2.15852546	1.78092889	0	0	10.32968201	1.56391152	na	0.90614905	2.80666196	3.96905065	1.86306462	na	2.52687273
Bac624	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	1.55932892	0	0	0	0	0	0	0	na	0.9833195	0	3.14932081	0	0	4.21415773	3.08969568	0	0	na	0	0	1.42145679	1.98340926	na	0
Bac627	1.99588033	4.82077287	na	1.88919827	3.38524842	5.92479771	2.84034575	0.53591836	2.50594516	1.95808458	na	0.49355299	0.73311712	1.75633798	3.04026555	4.54479295	2.47587688	1.52895959	2.99159576	1.51374763	0.81810498	1.27112417	1.15192711	na	0	0	6.88044386	5.91659243	1.27042117	0	4.29758495	3.33489777	0.49716557	na	0.46329215	6.17499984	2.29809625	0	na	2.49128804
Bac630	0	0	na	0.3186035	0	0.68203932	0	0	0	0	na	0	0	0	0	0	0.69368772	0.53514947	0.5407406	0.19635623	0	0	0	na	0	1.10234007	0	0	0	0	0	0	0.42475074	na	0	0.15244262	0.30463949	0.63719595	na	0.42701633
Bac633	0	0	na	0	0	2.62854396	0.81393882	0.43078819	0	0	na	0	0	0.18369861	0	0	0	0	1.62582454	0	0	0	0	na	0	0	0	0	0	0.66276419	0	0.4894755	0	na	0.18335731	0.24712882	0.15086353	0	na	0
Bac636	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.20434064	na	0
Bac639	0	0	na	0	0.17999032	1.18149272	0	0.38927181	0	0	na	0	0	0	0	0.28533687	0	0	0	0	0	0	0	na	0	0.21285858	0	0.58641707	0	0	0	0	0.10908842	na	0	0	0.11047793	0.10133824	na	0
Bac642	0	0.48919194	na	0	0.27630302	0	0.14804179	0.19173422	0	0	na	0	0	0.55856327	0.83767407	0.98810593	0	0.46056607	0	0	0	0	0	na	0	0.43017313	0.3502056	0.27351644	0	0.4409047	0	0	0.15840095	na	0	0.19023122	0.39084722	0.18524666	na	0
Bac645	0	0.18980361	na	0	0.18428148	0.35731372	0.61137574	0	1.35978396	0.24668782	na	0	0	0	0.44340261	0	0	0.2128621	0	0.3660468	0	0	0	na	0.91176693	0.2620457	0	0.22000826	0	0.19395116	0.71390145	0	0	na	0.85492097	0	0.48520974	0.08241944	na	0.08896174
Bac648	0.70350006	0.66538698	na	0.68941514	0.62960853	0.58751066	0.30578488	1.4916878	0	0.29186611	na	0.35584025	1.25252112	0.84356993	2.18083689	0.64647064	0.66684038	1.37788738	0	0.64186132	0.37581954	0.79887783	0	na	0.49392407	0	0.41344497	0.82217901	1.1586186	1.86680926	0	0.72834663	2.38461283	na	0	0.45453667	0	1.39245928	na	0.89878311
Bac651	0	0.31944305	na	0	0.48394749	0	1.36516652	0.28748973	0	0	na	0.34932013	0.60146263	0.58967753	0.20654642	0	0	0	0	0	0.88265623	0.29824327	0	na	0.56849574	1.16300991	0	0	0	0	0	0	1.32574031	na	1.00048709	0	0	0.93350302	na	0.93742306
Bac654	0	0.33615532	na	0.55588279	0.72210686	1.78911095	0	0	0	0	na	0	0.57260685	0	0.4077153	0	0	0.94154731	1.76469432	1.03618988	0	0	0.30262492	na	0.30281531	0	0	0.92512114	0	0.51384159	0	0.87290905	0.85426698	na	0.81461036	0.82748433	0.98886483	0	na	0.29312443
Bac657	0	0.59304674	na	0.3329942	0.79052703	3.76982155	0	0	0	0	na	0	0	0	0	2.82288517	0.71105952	0.51827293	4.21849719	0	0.51203361	0	0	na	0	0	3.14538591	1.79510441	0	3.28122215	0	0	0	na	2.96534967	0	0	0.57098013	na	0.37220152
Bac660	0	0	na	0	0	0	0	0	0	0	na	2.47151895	0	0	0	0	0	0	0	0	0	0	0	na	7.01064231	9.20090628	0	0	0	0	0	0	7.47851383	na	4.50191195	5.5532057	6.40461328	6.90335029	na	0
Bac663	5.69389303	6.72740382	na	7.64481065	5.28670909	5.94328742	7.72184441	2.81463162	10.62067854	7.19697377	na	6.10124752	8.7844804	8.55667152	7.46109228	6.17772175	7.19942831	7.32359938	8.06329056	8.91144846	8.44937514	4.96459822	7.50524261	na	12.48728206	5.18144394	6.21825735	0	6.3414416	4.7129898	5.10526775	5.26711947	0	na	0	0	0	0	na	9.00418569
Bac666	10.92432322	12.26847541	na	13.41180172	21.99004928	0	12.18405301	9.42176172	10.80791907	11.21640761	na	19.7407365	12.57991698	13.56756151	11.44976033	23.87492413	27.92912304	0	0	29.97462722	23.15310954	17.17921315	12.19321715	na	11.00943467	8.4259091	0	0	11.28414708	6.36239552	18.09180395	9.19554225	11.83510969	na	9.44696075	13.69042124	7.76626831	13.67155373	na	11.41477915
Bac669	9.21305448	10.11903909	na	11.02428348	0	7.37231119	8.51967908	5.70470697	3.75177256	6.12094157	na	0	9.34987331	10.35333358	10.35274218	0	0	26.00020687	9.5060297	0	0	10.53102665	9.60264661	na	0	0	28.15838512	32.75379718	8.24449329	7.22661563	10.95242596	9.6624368	11.91778069	na	9.93768651	10.41655484	6.81856573	0	na	6.68165537
Bac672	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac675	0	0	na	0	0	1.93125062	0	0	0	0	na	0	0	0	0	0	0	0	2.50882675	0	0	0	0	na	0.17631519	0	0	0	0	2.21765683	0	0	0	na	1.25998668	0	0	1.7961481	na	0
Bac678	0	0.67971179	na	1.5692561	2.42569737	1.8274771	1.21460239	0.09821078	0	0	na	4.37934427	0.50287205	0.53591208	0.86822827	0.81042262	1.69256645	1.2044946	0	2.22806413	0.8884002	0.33297709	0	na	5.47452638	0	0.99018806	2.01103844	0.81117062	0	0	0	0.35264672	na	0	0.13762778	0.13067073	0	na	1.24528458
Bac681	0	5.29659499	na	5.37676872	5.41472869	0	4.51226729	3.07511339	0.68630433	1.53426917	na	5.51759838	0	0	4.85127435	5.95747135	4.66038123	5.3436008	8.09964562	0	5.63893425	2.34453276	0	na	0	8.57209942	5.52262424	4.70844832	3.30763594	0	2.24893496	0	9.10582717	na	5.09173464	5.20430532	2.57477647	3.73033342	na	5.5451018
Bac684	5.00423595	0	na	0	0	15.55747643	0	0	0.94389746	1.98282508	na	0	5.05487107	6.6372948	0	0	0	0	12.61520624	6.06684192	0	2.41734019	4.23060236	na	12.68986339	6.81250278	0	0	0	5.02115404	3.42556378	4.3196047	0	na	0.35299782	0	0	0	na	0
Bac687	9.70309584	9.30419669	na	10.61900108	7.91671335	0	12.21005248	10.79001643	18.45803211	10.88223166	na	6.18897271	6.8790973	9.52444959	12.97747055	10.74448481	11.5277712	11.30836695	0	10.26008447	11.96003293	15.94549462	11.29799696	na	0	0	8.42348457	7.57697573	9.33981444	7.60677868	16.78976984	9.51721023	9.80987742	na	8.70065449	8.12433306	6.01551351	6.56894285	na	13.55004053
Bac690	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	1.97348351	0	0	0	0	0	0	1.35277932	na	0	0	0.60772569	0	na	0
Bac693	0.88207445	1.53896107	na	0	2.55729295	1.47547917	0	1.33789865	0	0	na	0	1.72262984	2.34178397	0	0	0	0	0.77426455	2.19008576	0	0	0	na	0	0	1.4272424	2.13516655	0	0.43293089	0	0.56784471	0	na	1.09846428	0.73022164	0	0	na	1.16261307
Bac696	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0.65221062	0	0.16979996	0	na	0	0	0	0.30611682	na	0.09615056
Bac699	0	3.98014583	na	1.25968863	4.39772378	0.32588121	2.89738938	1.04348952	0	0	na	0	0	3.7429215	0	0	0	0.77414297	0	2.99301845	0	0	0	na	6.85757416	1.56678995	2.46521132	2.23810869	0.38391281	0	0	0.16979996	0	na	2.41051883	0.73795113	0.52947858	0.85931677	na	1.13170111
Bac704	5.5751203	0	na	0	0	4.14169592	0	0	0	1.319493	na	1.70293563	6.09908954	0	3.35362947	1.99708347	0.91912636	0.8901011	2.30117712	0	2.78527685	2.57097054	1.72572131	na	0	5.46748337	0	0	0	1.33444029	1.29621821	1.80359879	8.76654456	na	0.99572819	0.5908762	0.37104274	0.51413612	na	1.83764393
Bac709	0	0	na	0	1.23084772	2.68424422	0.95790607	0	0	0	na	0.3781667	0	0.30989807	0.71765715	0.72830932	0.31940431	0.39823177	3.36726472	0.9534994	0	0	2.65384337	na	0.89002944	0	0.69282247	0.42480607	0	1.61211644	0.43546534	1.67475449	0.08857607	na	0.31408688	0.44873956	0.06950984	0.44056297	na	0.64519723
Bac714	0.90699181	0	na	0	0	0	1.15193201	0	2.3956528	0.68592122	na	0	0.88160414	0.99466079	1.88409446	0	0	0	0	0.89801327	0.92970205	0.34767217	1.33089884	na	0.45014718	2.1851424	0	1.40832446	0	1.67567238	0	0.75956149	1.28989549	na	0.29701086	0.42984526	0.70519479	0.73687004	na	0.24711593
Bac719	0.27464465	3.83904654	na	4.17932826	2.97425066	1.87185242	1.69947322	0.62520089	1.28869851	0.86161459	na	7.74965127	0.84312977	1.71999652	2.53502123	3.90106857	3.53595174	3.93685998	1.17744545	1.49300767	1.06263385	1.16926057	0	na	0	3.79066507	3.54140493	2.83104452	2.16587373	1.1501046	0.30460764	0.56563089	0.62531597	na	0.897751	0.29715576	0.40133195	1.15798869	na	0.47590036
Bac724	0	0	na	0	0	4.89376504	0	0	0	0	na	0	0	0	0	0	0	0	7.02307728	0	0	0	0	na	2.19759982	0	0	0.13119011	0	0.99015938	0	0	1.54754308	na	2.89032713	0.88266427	0	4.87019158	na	0.212969
Bac729	5.40125251	3.49835504	na	4.22818972	2.98974651	1.71931228	2.79824212	2.64477162	3.02149785	3.24064612	na	5.68870202	1.29309956	2.16455712	3.40520497	2.67513615	3.64334107	2.78707802	2.1249697	2.55209231	2.23440308	1.87629417	0.80266107	na	0	0.66925342	3.0793359	3.41501706	4.77689368	2.28191634	0.4605464	1.09362686	0	na	0	0.69608308	1.88860951	0	na	2.89206515
Bac734	0.55316533	0.27145497	na	0	0	1.87115905	0	0	0	0	na	0.32126388	0	0	0.32827437	0	0	0	3.60406391	0	0	0	0	na	0	0	0	0	0	0	0	0	0.37999652	na	0	0	0.13727222	0.10344033	na	0
Bac739	1.8148142	0.71647877	na	0	0.57763781	0	1.03629255	1.7675708	1.46897707	7.31099518	na	1.42909078	0	0.48961406	0	0	0.70237362	0	0	0.56671264	0.47155232	1.13285686	0	na	0	2.89895559	0	0.26618283	1.59619665	0	1.29549123	0	0.62966708	na	0	0	0	0.72416992	na	0.28288035
Bac744	0	0	na	0.67033909	0.2143196	4.4035565	0	0	0	0	na	0	0	0.26310222	0.61010635	0.96943133	0	0	3.09083525	0	0	0	0.94656157	na	2.00890633	2.06740179	0	0	0	1.64964024	0	0.96832467	0	na	0.23878441	0.30467054	0	0	na	0.37921063
Bac749	1.58197534	2.03650914	na	2.13952959	1.73768139	0.37950138	2.48489023	1.56422985	1.00765451	1.35499023	na	0.97268269	1.54709053	2.19119093	3.60270735	1.33358599	1.16312124	1.99687512	0	2.24126228	1.29594832	1.17226638	3.30934992	na	0	0	0.85612059	1.04245888	2.54221837	2.85298174	1.39472498	2.24215644	2.66380875	na	1.48533421	0.5990351	0.6440339	1.63498788	na	0.5353879
Bac754	0	0	na	0	0	0.38042586	0	0	0.87574337	0	na	0.58918135	0	0	0	0	0	0	0.44936166	0	0	0	0	na	0	0	0	0	0	0	0	0	0.25640441	na	0	0	0	0.1158777	na	0.1860109
Bac759	0	1.0122859	na	0.31659549	0.19810855	0	0.87098245	0.18950216	1.48913016	0	na	0.49750457	0	0	0	0.29796969	0	0.22892202	0	0.27042751	0.67259116	0	0.53474582	na	0.61408408	2.72225897	0.37774986	0.39574325	0	3.31171024	0	1.38186616	1.21074682	na	0.44649606	0	0.69490423	0.56791458	na	0
Bac764	0.61628931	0.52834639	na	0.36043694	0.31659225	1.65690949	0.81316272	0.87072783	0	1.43530719	na	0.47636359	0	0	0	0.51272756	0.62380569	0	1.70508512	0.42234098	0	0.51198985	2.1212669	na	0	3.0903912	0.6902929	0.22408248	0.49777943	0	0	0	0.90451189	na	0.23598506	0	0	0	na	0.55497745
Bac769	0	0.56153218	na	0.25869801	0.23243783	3.27244825	0.76193987	0	0	0	na	0.56606458	0	0.40149846	0.21461273	0.45560526	0	0	2.49310564	0	0	0.63355821	1.15445802	na	0	0	0	0	1.03615179	5.82392893	0.48199253	1.38518689	0	na	0	0.42254519	0.65898434	0.06498961	na	0
Bac774	0.32447937	0	na	0	0	0	0.59643574	12.01117817	1.5250393	2.32990911	na	0.98038828	0	0	0.30260884	0	0	0	0	0	0.45924382	0.55807895	0	na	0	0	0	0	0	0	0.91636739	0.29554491	0.28365062	na	0	0	0	0.43644638	na	0.09651
Bac779	0	0	na	0	0	1.24343326	0	0	0	0.56006741	na	0	0	0	0	0	0	0	0.5266571	0	0	0	0	na	0	1.87493787	0	0	0	0	0	0	0.07624794	na	0	0.55416115	0	0	na	0
Bac784	0.32641738	0	na	0	0	0	0	0	0	0	na	0	0	0	0.45660203	0	0	0	0	0	0	0	0.13920023	na	0	0	0.95196337	0	0	0	0	0.33207293	0.08236021	na	0.2371048	0	0.24483773	0.12919093	na	0
Bac789	1.04126868	0	na	0.36043694	0.41600412	0	0.43248382	0.23057212	0	0	na	0	0	0	0	0.29357566	0	0.4140195	0	0	0.63402452	0	0.57524044	na	0	0	0	0	0	0	0	0	1.12362111	na	0.12849009	0	0	0	na	0
Bac794	0	0	na	0	0	0.9579983	0	0.80644441	2.16187695	0	na	0.71405144	0	0	0	0	0	0	1.55737222	0	0	0	0	na	0	0.28826741	0	0	0.35639218	0.18433569	0	0	0.5735171	na	0	0	0	0	na	0
Bac799	0	0	na	0	0	0	0	0	0.52654528	0	na	0	0	0	0	0.26748615	0.66526113	0	0	0	0	0.5540712	0	na	0	0	0	0	0	0	0	0	0	na	0.84512326	0.41953928	0.70480647	0	na	0.14413598
Bac804	0	0	na	0	0.37595329	0	0	0	0	0	na	0	0	0	0.48080096	0.1859221	0	0	0	0	0	0	0	na	0	0	0	0	0	0.29338924	0	0	0	na	0	0	0	1.03703094	na	0
Bac809	0	0	na	0	0	0.42364557	0	1.97917039	0.93400413	0.8530092	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	1.00553509	3.31288286	0.45218605	0	0	na	0	0	0	0	na	0
Bac814	0	0	na	0	0	0	0	0.62408485	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac819	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac824	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	3.08219488	0	0	0	0	0	0	0	0.67038099	na	0.36783437	0.12431589	0	0	na	0
Bac829	0	2.99054086	na	2.32761275	5.6710063	0	0.83178921	0	1.09632811	0	na	5.60591631	4.81620973	2.2135932	1.66532636	1.7210839	1.70914862	0.41592492	0	7.40093303	1.65918583	0	0	na	0	0	0.91542507	1.53245258	0	0	0	0	1.72189808	na	12.0609922	0.51143427	1.04187094	1.4939727	na	1.07293245
Bac834	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.621028	0.26118879	0	0	0	0	0	0	0	na	0.29785066	0	0.18154106	0	na	0
Bac839	0.52326451	1.36801845	na	0.51639202	0.19858535	0	1.0262032	1.19951073	2.91816746	0	na	0	0	0.47393247	0.68172541	0.22189816	0	0.74202312	0	0	0.56755862	1.49756195	0.79326054	na	0	0	0.45476136	0.48184524	0.39148099	0.33372733	0.30388066	0	0.58398047	na	0.50276296	0.20096662	0.12445756	0.61074466	na	0.22824526
Bac844	0	0	na	0	0	0	0.36418669	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	1.24561686	0	0	0	0	0.63938526	1.84654688	0	na	0	0.25786421	0	0	na	0
Bac849	0	0	na	0	0	0.88034151	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0.63099102	4.53618424	0	0	0	0	0	0	0	na	0	0	0	0.32564874	na	0
Bac854	0	0	na	1.39255164	0	1.61253418	1.4322995	1.87493304	1.93103246	1.72609764	na	0	0.26060375	0	1.78094346	0	0.4457447	0.61925994	2.42367075	0	0.60776639	1.28114354	3.45469665	na	1.11978263	0	0	0	1.09256909	0.99250462	0	2.04313406	0.43946162	na	0.83560547	0	0	0	na	0
Bac859	1.54404558	1.03807054	na	1.12481761	0.33947843	0	1.51223819	2.52178494	0	2.06170781	na	0	0.80375366	0.48090206	0	0.97629699	0.51404747	0.47771481	0	0.27042751	0.95021622	0	2.60358667	na	0	0	0.69675737	0	0.93432545	0.52720945	1.0977507	1.39935534	0	na	0	0	0.11241954	0	na	0
Bac864	0	0	na	0	0	0	0	0.63770044	1.45468669	0	na	0	0	0.17025725	0	0	0	0	0	0	0	0	0	na	0	0.91673151	0	0	0	0.2633702	0	0	0	na	0	0	0	0	na	0
Bac869	0	0	na	0	0	1.35159809	0	0	0	0	na	0	0	0	0	0	0	0	2.25008352	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0.21047174	na	0
Bac874	0	0.36695364	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0.68839929	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac879	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac884	0	0	na	0	0	0	0	0	1.1831696	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0.39895491	na	0.94645966	0	0.58034891	0.29621948	na	0
Bac889	0	0.41207676	na	0.89623968	0.40909058	0	0.6036147	0	0	0	na	0	0	0.53342294	0	0	0	0.91323828	0	0.19231598	0.34190278	0	0	na	0	1.05846584	0.2124843	0.34332153	0	0	0	0	0	na	0	0	0	0	na	0.17864235
Bac894	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	2.08908815	na	0	0	0	0	0	0	0	0.35664633	0.16389163	na	0	0	0	0	na	0
Bac899	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0.41542329	0	0	0	na	0
Bac904	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	2.12510854	0	na	3.73401766	0.49204265	0	0	0	0	1.08248397	0	0	na	0	0	0	0	na	0
Bac909	1.35384309	1.17630487	na	0	0.58216737	0	0	0	0	0	na	0.54018169	20.70943133	7.19038196	0.87116148	1.73728686	0	0	0	1.46230176	0	0	2.93730566	na	0	0	1.36990537	0	0	0	0	0.72657558	0.21869483	na	0.31240727	5.5804736	4.03661887	0.16860511	na	0
Bac914	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac919	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac924	0	0	na	0	0	0.55908273	0	0	0.4953996	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
Bac929	0	0	na	0	0	0	0	0.6399325	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0.70624822	0	0	0	0.32498612	na	0	0	0	0	na	0
Bac934	0	0	na	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	0	0	0	na	0	0	0	0	0	0	0	0	0	na	0	0	0	0	na	0
