n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,False,888311125,True,0.001,0.6015,False,-19.0,-1.0,0.7468354430379747,,,,49,12.477328538894653,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1138014041,False,0.3457,-0.1494,,,,,,,,0,11.405034303665161,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,2096499245,True,0.026,-0.2303,,,,,,,,1,10.441096544265747,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1760439664,False,0.2937,0.1607,,,,,,,,2,14.59382677078247,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1424380083,False,0.1858,0.1682,,,,,,,,3,10.160168170928955,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1577544437,False,0.1369,0.1929,,,,,,,,4,11.835913896560669,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1241484856,False,0.2527,-0.1975,,,,,,,,5,11.938117742538452,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,52486412,False,0.0819,-0.2192,,,,,,,,6,10.367703437805176,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1863910479,False,0.7103,-0.1176,,,,,,,,7,12.592755556106567,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,722530048,False,0.6464,-0.1286,,,,,,,,8,10.103578567504883,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1681015252,False,0.9391,-0.0797,,,,,,,,9,10.265472650527954,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1344955671,False,0.1978,0.1795,,,,,,,,10,10.048524618148804,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,155957227,False,0.8791,-0.0881,,,,,,,,11,10.46059513092041,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1162060444,False,0.2587,-0.1665,,,,,,,,12,10.022145748138428,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,2120545648,False,0.3037,-0.1703,,,,,,,,13,10.351644515991211,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1784486067,False,0.4735,-0.1559,,,,,,,,14,15.349033832550049,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1448426486,False,0.9051,-0.1033,,,,,,,,15,10.075544357299805,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1601590840,False,0.5814,-0.1446,,,,,,,,16,10.276889562606812,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1265531259,False,0.5495,-0.1467,,,,,,,,17,11.961366176605225,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,76532815,False,0.5305,-0.147,,,,,,,,18,11.82630181312561,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1887956882,True,0.023,0.3027,,,,,,,,19,10.05962347984314,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,2041121236,False,0.9201,0.0963,,,,,,,,20,12.367493629455566,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1705061655,False,0.4825,-0.1321,,,,,,,,21,10.69053840637207,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1369002074,False,0.7113,-0.1132,,,,,,,,22,12.840491771697998,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,180003630,False,0.4595,-0.1286,,,,,,,,23,12.081586122512817,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1186106847,False,0.8921,0.0939,,,,,,,,24,15.611926078796387,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,2144592051,False,0.4655,-0.1609,,,,,,,,25,13.733637571334839,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1808532470,False,0.6753,0.1174,,,,,,,,26,10.05107855796814,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1472472889,False,0.1069,0.2087,,,,,,,,27,15.243701934814453,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,283474445,False,0.7133,-0.1211,,,,,,,,28,10.879186630249023,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1289577662,False,0.1419,0.1912,,,,,,,,29,10.316185712814331,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,100579218,False,0.2478,0.1611,,,,,,,,30,10.407784223556519,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1912003285,False,0.8102,0.1303,,,,,,,,31,11.67186427116394,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,723004841,False,0.951,0.0827,,,,,,,,32,10.050631523132324,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1729108058,True,0.037,-0.213,,,,,,,,33,11.994276523590088,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1393048477,False,0.973,0.0804,,,,,,,,34,12.889533758163452,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,204050033,False,0.7532,0.1142,,,,,,,,35,10.250104427337646,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,2015474100,False,0.8292,0.1066,,,,,,,,36,12.901984453201294,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,21154806,False,0.5504,-0.1355,,,,,,,,37,10.02155351638794,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1832578873,False,0.8881,0.1055,,,,,,,,38,10.835784673690796,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,643580429,False,0.0559,-0.2084,,,,,,,,39,10.539281606674194,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,307520848,False,0.8362,0.0972,,,,,,,,40,12.607778072357178,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1313624065,False,0.2647,-0.1751,,,,,,,,41,12.392080783843994,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,124625621,False,0.4825,0.1432,,,,,,,,42,11.630753517150879,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1936049688,False,0.4795,-0.1396,,,,,,,,43,10.565550088882446,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,747051244,False,1.0,0.0648,,,,,,,,44,10.107857942581177,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,1753154461,False,0.8501,0.1038,,,,,,,,45,11.857008457183838,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,564156017,False,0.2527,0.1611,,,,,,,,46,10.432586431503296,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,228096436,False,0.8691,-0.0955,,,,,,,,47,12.992982625961304,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,2039520503,False,0.2687,0.157,,,,,,,,48,9.94330906867981,1139.7030980587006
100,1.0,additive,0.94,0.1,1.0,-11,20,80,60,False,0,True,45201209,False,0.3167,0.1548,,,,,,,,49,10.623185873031616,1139.7030980587006
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1749560421,True,0.001,0.6259,False,-3.0,-1.0,0.9365079365079365,,,,0,12.734204292297363,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,560561977,True,0.001,0.62,False,-20.0,1.0,0.7407407407407407,,,,1,10.35404109954834,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,224502396,True,0.001,0.6306,False,0.0,14.0,0.8108108108108109,,,,2,12.17685866355896,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1282326487,True,0.001,0.6129,False,0.0,17.0,0.7792207792207793,,,,3,10.229673385620117,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,41607169,True,0.001,0.5781,False,-8.0,13.0,0.7407407407407407,,,,4,10.385822534561157,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1853031236,True,0.001,0.6607,False,-5.0,9.0,0.8108108108108109,,,,5,10.113900184631348,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,664032792,True,0.001,0.5481,False,0.0,13.0,0.821917808219178,,,,6,10.314615249633789,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,327973211,True,0.001,0.6443,True,0.0,0.0,1.0,,,,7,12.576846599578857,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1385797302,True,0.001,0.6603,False,-9.0,18.0,0.6896551724137931,,,,8,10.067035436630249,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,145077984,True,0.001,0.6641,False,-3.0,20.0,0.7228915662650602,,,,9,15.158285140991211,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1202902075,True,0.001,0.6745,False,-19.0,13.0,0.6521739130434783,,,,10,10.084489107131958,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,767503607,True,0.001,0.5613,False,-7.0,5.0,0.8333333333333334,,,,11,13.930564641952515,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,431444026,True,0.001,0.6318,False,-19.0,8.0,0.6896551724137931,,,,12,9.94131875038147,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,584608380,True,0.001,0.629,False,-17.0,20.0,0.6185567010309279,,,,13,10.952563524246216,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,248548799,True,0.001,0.6185,False,0.0,17.0,0.7792207792207793,,,,14,11.56761384010315,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1306372890,True,0.001,0.6234,False,-19.0,2.0,0.7407407407407407,,,,15,13.037800550460815,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,870974422,True,0.001,0.6211,False,0.0,16.0,0.7894736842105263,,,,16,9.63851261138916,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1024138776,True,0.001,0.6036,False,-20.0,18.0,0.6122448979591837,,,,17,10.807902336120605,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,688079195,True,0.001,0.5811,False,-18.0,10.0,0.6818181818181818,,,,18,12.441967725753784,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,352019614,True,0.001,0.5335,True,0.0,0.0,1.0,,,,19,10.654249668121338,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1409843705,True,0.001,0.5869,False,0.0,18.0,0.7692307692307693,,,,20,13.048009395599365,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,169124387,True,0.001,0.6424,False,0.0,17.0,0.7792207792207793,,,,21,10.08561110496521,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1127609591,True,0.001,0.6545,False,-5.0,0.0,0.9230769230769231,,,,22,12.229030847549438,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,791550010,True,0.001,0.5811,False,-19.0,0.0,0.759493670886076,,,,23,12.634136438369751,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1849374101,True,0.001,0.6249,False,-20.0,19.0,0.6060606060606061,,,,24,10.408876180648804,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,608654783,True,0.001,0.6687,False,-6.0,12.0,0.7692307692307693,,,,25,12.494039297103882,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,272595202,True,0.001,0.6207,False,-4.0,6.0,0.8571428571428571,,,,26,10.278237104415894,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1231080406,True,0.001,0.5549,False,-13.0,8.0,0.7407407407407407,,,,27,12.26857328414917,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,895020825,True,0.001,0.6179,False,-6.0,8.0,0.8108108108108109,,,,28,10.397380113601685,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1048185179,True,0.001,0.6122,False,-7.0,10.0,0.7792207792207793,,,,29,13.333512544631958,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,712125598,True,0.001,0.6299,False,1.0,1.0,0.9672131147540983,,,,30,12.808754920959473,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,376066017,True,0.001,0.5941,False,-1.0,0.0,0.9836065573770492,,,,31,11.175048589706421,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1334551221,True,0.001,0.6221,False,0.0,9.0,0.8695652173913043,,,,32,10.424661636352539,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,998491640,True,0.001,0.5981,False,-17.0,1.0,0.7692307692307693,,,,33,10.20846676826477,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1151655994,True,0.001,0.6278,False,-6.0,13.0,0.759493670886076,,,,34,10.31826400756836,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,815596413,True,0.001,0.6135,False,-3.0,0.0,0.9523809523809523,,,,35,10.370834589004517,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1774081617,True,0.001,0.6575,False,0.0,4.0,0.9375,,,,36,10.533987522125244,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1438022036,True,0.001,0.6512,False,0.0,7.0,0.8955223880597015,,,,37,10.652908563613892,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,296641605,True,0.001,0.5897,False,-20.0,16.0,0.625,,,,38,10.495030403137207,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1255126809,True,0.001,0.5436,False,-13.0,16.0,0.6741573033707865,,,,39,10.194137573242188,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,919067228,True,0.001,0.5947,False,-9.0,1.0,0.8571428571428571,,,,40,13.752199411392212,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1877552432,True,0.001,0.6225,False,-18.0,11.0,0.6741573033707865,,,,41,14.559707164764404,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,736172001,True,0.001,0.6156,False,-14.0,19.0,0.6451612903225806,,,,42,10.281826972961426,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1694657205,True,0.001,0.5729,False,0.0,19.0,0.759493670886076,,,,43,10.713430881500244,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1358597624,True,0.001,0.6269,False,-20.0,6.0,0.6976744186046512,,,,44,11.850265502929688,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1022538043,True,0.001,0.6303,False,-14.0,20.0,0.6382978723404256,,,,45,12.965899467468262,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1175702397,True,0.001,0.5892,False,0.0,8.0,0.8823529411764706,,,,46,14.94126009941101,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,839642816,True,0.001,0.6352,False,-20.0,16.0,0.625,,,,47,16.055662393569946,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1798128020,True,0.001,0.5789,False,-9.0,3.0,0.8333333333333334,,,,48,10.045913457870483,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,False,1462068439,True,0.001,0.5875,False,-17.0,1.0,0.7692307692307693,,,,49,12.118895053863525,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,906450505,False,0.4366,-0.1481,,,,,,,,0,10.48949146270752,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1964274596,False,0.7662,-0.1066,,,,,,,,1,13.147337436676025,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1628215015,False,0.5744,-0.1314,,,,,,,,2,11.705968141555786,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,439216571,False,0.4765,0.1382,,,,,,,,3,10.468109607696533,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1345980901,False,0.7992,-0.1022,,,,,,,,4,10.213574647903442,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1009921320,False,0.8182,0.1105,,,,,,,,5,10.15012526512146,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,2067745411,False,0.1069,-0.1826,,,,,,,,6,11.363035678863525,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1731685830,False,0.2018,-0.1988,,,,,,,,7,10.083364009857178,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,542687386,False,0.1309,0.2129,,,,,,,,8,11.970322847366333,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1449451716,False,0.8521,0.0956,,,,,,,,9,10.128028869628906,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,359792159,False,0.9421,-0.0903,,,,,,,,10,10.102981805801392,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,23732578,False,0.1149,0.1943,,,,,,,,11,10.386441707611084,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1835156645,False,0.983,0.0765,,,,,,,,12,10.215359210968018,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1988320999,False,0.2527,-0.1888,,,,,,,,13,10.772629022598267,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1552922531,False,0.9061,0.0815,,,,,,,,14,10.167154550552368,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,463262974,False,0.6723,-0.13,,,,,,,,15,10.6425142288208,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,127203393,False,0.3137,0.1482,,,,,,,,16,10.170511245727539,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,280367747,False,0.1159,-0.2156,,,,,,,,17,10.823535919189453,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,2091791814,False,0.7622,-0.1162,,,,,,,,18,10.393218517303467,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1656393346,False,0.6094,0.1242,,,,,,,,19,10.622582197189331,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,566733789,False,0.9221,-0.1005,,,,,,,,20,11.061429262161255,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1473498119,False,0.2907,-0.1497,,,,,,,,21,10.172533750534058,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,383838562,False,0.5205,-0.1368,,,,,,,,22,9.896872520446777,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,47778981,False,0.3546,-0.1502,,,,,,,,23,10.323400735855103,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1006264185,False,0.5185,0.1342,,,,,,,,24,10.180630445480347,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1913028515,False,0.1099,0.1962,,,,,,,,25,10.172756671905518,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1576968934,False,0.2537,0.1832,,,,,,,,26,10.174262046813965,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,487309377,False,0.1818,-0.1785,,,,,,,,27,9.478035688400269,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,151249796,False,0.3936,0.1519,,,,,,,,28,11.549625635147095,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,205075263,False,0.7912,0.0932,,,,,,,,29,10.026537418365479,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,2016499330,False,0.7982,-0.0979,,,,,,,,30,10.102442979812622,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1680439749,False,0.3646,-0.1597,,,,,,,,31,9.970451593399048,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,590780192,False,0.2148,-0.1847,,,,,,,,32,9.886917352676392,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,254720611,True,0.032,-0.2471,,,,,,,,33,10.621871948242188,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,308546078,False,0.4505,0.14,,,,,,,,34,10.136279821395874,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,2119970145,False,0.3806,0.1787,,,,,,,,35,10.69153380393982,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1030310588,False,0.1189,0.2144,,,,,,,,36,10.098292827606201,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,694251007,False,0.5275,-0.1551,,,,,,,,37,10.139290571212769,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1601015337,False,0.1079,0.2178,,,,,,,,38,10.563080072402954,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,412016893,False,0.3756,0.1405,,,,,,,,39,10.09811544418335,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,75957312,False,0.8631,0.1069,,,,,,,,40,11.006989479064941,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1133781403,False,0.3057,-0.1811,,,,,,,,41,10.272488117218018,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,2040545733,False,0.7892,0.1178,,,,,,,,42,10.161516427993774,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,950886176,False,0.5295,-0.1207,,,,,,,,43,10.54015588760376,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,515487708,False,0.5335,-0.1291,,,,,,,,44,10.161930322647095,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,179428127,False,0.5894,0.1342,,,,,,,,45,10.359520435333252,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,332592481,False,0.8611,0.0921,,,,,,,,46,10.30364465713501,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,2144016548,False,0.8561,-0.1032,,,,,,,,47,10.291273832321167,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,1054356991,False,0.2787,0.1762,,,,,,,,48,10.071512222290039,1101.856590270996
100,1.0,additive,0.96,0.1,1.0,-11,20,80,60,False,0,True,618958523,False,0.4605,-0.1408,,,,,,,,49,10.095937967300415,1101.856590270996
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1871272087,True,0.001,0.6249,False,-18.0,10.0,0.6818181818181818,,,,0,9.913651943206787,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,729891656,True,0.001,0.6675,False,-9.0,8.0,0.7792207792207793,,,,1,10.421786308288574,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1688376860,True,0.001,0.5976,False,-4.0,9.0,0.821917808219178,,,,2,9.946516752243042,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1352317279,True,0.001,0.6057,False,-2.0,1.0,0.9523809523809523,,,,3,10.404502391815186,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,163318835,True,0.001,0.657,False,-7.0,20.0,0.6896551724137931,,,,4,10.079811811447144,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1169422052,True,0.001,0.5975,False,-12.0,6.0,0.7692307692307693,,,,5,10.213870763778687,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,2127907256,True,0.001,0.6879,False,-11.0,20.0,0.6593406593406593,,,,6,11.606159925460815,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1791847675,True,0.001,0.5944,False,-9.0,1.0,0.8571428571428571,,,,7,10.053520917892456,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1455788094,True,0.001,0.6482,False,-19.0,1.0,0.75,,,,8,11.560410022735596,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1608952448,True,0.001,0.5842,False,-19.0,0.0,0.759493670886076,,,,9,10.182345628738403,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1272892867,True,0.001,0.6344,False,-5.0,0.0,0.9230769230769231,,,,10,12.878289699554443,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,83894423,True,0.001,0.5958,False,-1.0,19.0,0.75,,,,11,10.1874098777771,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,1895318490,True,0.001,0.6313,False,-15.0,3.0,0.7692307692307693,,,,12,10.066097259521484,1052.9679746627808
100,1.0,additive,0.98,0.1,1.0,-11,20,80,60,False,0,False,706320046,True,0.001,0.6147,False,-5.0,8.0,0.821917808219178,,,,13,13.03730583190918,1052.9679746627808
