n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1035646088,True,0.001,0.6503,False,-9.0,8.0,0.7792207792207793,,,,4,8.115784883499146,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1994131292,True,0.001,0.6746,False,-14.0,5.0,0.759493670886076,,,,5,7.824524164199829,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1658071711,True,0.001,0.7075,False,-20.0,20.0,0.6,,,,6,7.3456878662109375,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1811236065,True,0.001,0.5048,False,0.0,2.0,0.967741935483871,,,,7,7.618966341018677,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1475176484,True,0.001,0.6101,False,-20.0,20.0,0.6,,,,8,6.862733840942383,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,286178040,True,0.001,0.5926,False,-5.0,8.0,0.821917808219178,,,,9,6.628066062927246,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,2097602107,True,0.001,0.6643,False,-15.0,0.0,0.8,,,,10,7.947210311889648,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,856882789,True,0.001,0.6311,False,-18.0,16.0,0.6382978723404256,,,,11,8.107144117355347,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1914706880,True,0.001,0.6443,False,-14.0,20.0,0.6382978723404256,,,,12,7.812044382095337,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1578647299,True,0.001,0.6387,False,-17.0,3.0,0.75,,,,13,7.72557806968689,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,389648855,True,0.001,0.6614,False,-14.0,19.0,0.6451612903225806,,,,14,8.163248777389526,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1296413185,True,0.001,0.6206,False,-9.0,5.0,0.8108108108108109,,,,15,8.214214563369751,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,206753628,True,0.001,0.6664,False,-6.0,20.0,0.6976744186046512,,,,16,7.191893577575684,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,2018177695,True,0.001,0.5561,False,0.0,5.0,0.9230769230769231,,,,17,8.36725926399231,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1682118114,True,0.001,0.6051,False,-15.0,3.0,0.7692307692307693,,,,18,8.12480092048645,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1835282468,True,0.001,0.6339,False,-19.0,4.0,0.7228915662650602,,,,19,8.31604290008545,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1399884000,True,0.001,0.6011,False,0.0,1.0,0.9836065573770492,,,,20,7.652550220489502,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,310224443,True,0.001,0.6117,False,-9.0,2.0,0.8450704225352113,,,,21,7.037363529205322,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,2121648510,True,0.001,0.6701,False,0.0,8.0,0.8823529411764706,,,,22,6.7603724002838135,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,880929192,True,0.001,0.6233,False,-1.0,10.0,0.8450704225352113,,,,23,7.1238791942596436,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1938753283,True,0.001,0.6656,False,-3.0,0.0,0.9523809523809523,,,,24,7.014274835586548,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1503354815,True,0.001,0.6583,False,-17.0,9.0,0.6976744186046512,,,,25,7.420559644699097,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,413695258,True,0.001,0.6382,False,-20.0,9.0,0.6741573033707865,,,,26,7.9377477169036865,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,77635677,True,0.001,0.7082,False,-2.0,20.0,0.7317073170731707,,,,27,8.361251592636108,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,230800031,True,0.001,0.6209,False,-13.0,17.0,0.6666666666666666,,,,28,8.61966347694397,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,2042224098,True,0.001,0.609,False,-11.0,0.0,0.8450704225352113,,,,29,7.8589699268341064,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1606825630,True,0.001,0.5969,False,-20.0,20.0,0.6,,,,30,8.01015043258667,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,517166073,True,0.001,0.6408,False,-17.0,20.0,0.6185567010309279,,,,31,8.375120401382446,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1423930403,True,0.001,0.6049,False,-20.0,20.0,0.6,,,,32,7.784406661987305,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,334270846,True,0.001,0.6514,False,-15.0,13.0,0.6818181818181818,,,,33,8.201743364334106,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,2145694913,True,0.001,0.5978,False,0.0,20.0,0.75,,,,34,8.004971504211426,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,956696469,True,0.001,0.6457,False,-4.0,14.0,0.7692307692307693,,,,35,8.359079837799072,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1863460799,True,0.001,0.6619,False,-20.0,11.0,0.6593406593406593,,,,36,7.803900957107544,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1527401218,True,0.001,0.6263,False,-4.0,13.0,0.7792207792207793,,,,37,7.682231426239014,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,437741661,True,0.001,0.5785,False,-17.0,0.0,0.7792207792207793,,,,38,7.763788461685181,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,101682080,True,0.001,0.6711,False,-13.0,7.0,0.75,,,,39,8.071266174316406,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,155507547,True,0.001,0.6297,False,-1.0,18.0,0.759493670886076,,,,40,7.754765033721924,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1966931614,True,0.001,0.5615,False,-16.0,18.0,0.6382978723404256,,,,41,7.472989320755005,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,877272057,True,0.001,0.6186,False,-14.0,0.0,0.8108108108108109,,,,42,7.430380344390869,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,541212476,True,0.001,0.583,False,-19.0,14.0,0.6451612903225806,,,,43,7.366808891296387,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1447976806,True,0.001,0.5347,False,-18.0,19.0,0.6185567010309279,,,,44,7.177867889404297,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,258978362,True,0.001,0.5789,False,-6.0,1.0,0.8955223880597015,,,,45,7.030303001403809,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,2070402429,True,0.001,0.627,False,-19.0,19.0,0.6122448979591837,,,,46,6.954890966415405,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,980742872,True,0.001,0.6399,False,-2.0,9.0,0.8450704225352113,,,,47,6.761154651641846,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,644683291,True,0.001,0.6083,False,-6.0,3.0,0.8695652173913043,,,,48,6.733076572418213,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,False,1551447621,True,0.001,0.5959,False,-20.0,0.0,0.75,,,,49,7.351311922073364,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1562091904,False,0.6583,-0.1027,,,,,,,,0,7.870038986206055,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1226032323,False,0.7772,-0.0981,,,,,,,,1,8.459379434585571,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,37033879,False,0.1908,-0.1758,,,,,,,,2,8.265913009643555,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1043137096,False,0.6753,-0.1227,,,,,,,,3,7.824289560317993,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,707077515,False,0.7862,0.1015,,,,,,,,4,8.052984476089478,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1665562719,False,0.6833,0.1287,,,,,,,,5,7.501936912536621,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1329503138,False,0.2468,-0.1599,,,,,,,,6,7.8353002071380615,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1482667492,False,0.6963,0.0923,,,,,,,,7,8.160542964935303,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1146607911,False,0.5694,-0.1189,,,,,,,,8,8.28469204902649,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,2105093115,False,0.1239,-0.1957,,,,,,,,9,7.860284090042114,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1769033534,False,0.0549,-0.2203,,,,,,,,10,8.190048694610596,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,627653103,True,0.039,-0.2293,,,,,,,,11,7.665853977203369,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1586138307,False,0.6903,-0.1276,,,,,,,,12,7.8225178718566895,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1250078726,False,0.1399,0.2004,,,,,,,,13,7.251131057739258,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,61080282,False,0.3307,0.1702,,,,,,,,14,7.9851155281066895,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1067183499,False,0.2308,-0.1922,,,,,,,,15,6.818196535110474,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,2025668703,False,0.6693,0.1252,,,,,,,,16,7.452305316925049,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1689609122,False,0.975,0.0781,,,,,,,,17,7.66001296043396,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1353549541,False,0.1638,-0.2107,,,,,,,,18,7.5489184856414795,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1506713895,False,0.5065,0.1229,,,,,,,,19,7.7794482707977295,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1170654314,False,0.0579,0.2121,,,,,,,,20,7.419324636459351,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,2129139518,False,0.5335,0.1269,,,,,,,,21,7.631372451782227,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1793079937,False,0.4575,-0.1395,,,,,,,,22,6.990495204925537,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,651699506,False,0.4925,0.135,,,,,,,,23,7.29609489440918,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1610184710,False,0.8551,-0.0944,,,,,,,,24,7.621556520462036,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1274125129,False,0.5884,0.1529,,,,,,,,25,8.085991144180298,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,85126685,False,0.7982,-0.1188,,,,,,,,26,7.492000102996826,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1896550752,False,0.9281,-0.0957,,,,,,,,27,7.704115867614746,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,2049715106,False,0.7592,-0.1205,,,,,,,,28,7.927124261856079,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1713655525,False,0.0709,0.2182,,,,,,,,29,7.657617807388306,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1377595944,False,0.1189,-0.2143,,,,,,,,30,7.556537389755249,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,188597500,False,0.1469,-0.1847,,,,,,,,31,7.1499810218811035,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1194700717,False,0.972,0.0789,,,,,,,,32,7.016116142272949,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,5702273,False,0.956,-0.0751,,,,,,,,33,7.013599395751953,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1817126340,False,0.9091,0.0954,,,,,,,,34,7.237055063247681,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,628127896,False,0.2947,0.1568,,,,,,,,35,6.98790979385376,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1634231113,False,0.0689,0.234,,,,,,,,36,6.922272682189941,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1298171532,False,0.7682,-0.0944,,,,,,,,37,6.677706003189087,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,109173088,False,0.8681,-0.0884,,,,,,,,38,6.7177793979644775,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1920597155,False,0.7393,0.1067,,,,,,,,39,6.958877801895142,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,2073761509,False,0.1189,-0.1866,,,,,,,,40,6.781540870666504,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1737701928,False,0.975,0.0795,,,,,,,,41,7.483544588088989,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,548703484,False,0.7532,-0.1091,,,,,,,,42,7.1700029373168945,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,212643903,False,0.6204,0.1119,,,,,,,,43,7.094046115875244,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1218747120,True,0.039,0.2194,,,,,,,,44,7.474987268447876,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,29748676,False,0.4865,0.153,,,,,,,,45,7.555635690689087,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1841172743,False,0.5315,-0.1216,,,,,,,,46,7.140295743942261,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,652174299,False,0.2677,0.1618,,,,,,,,47,7.381067991256714,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,316114718,False,0.4505,-0.1207,,,,,,,,48,7.234784126281738,758.0393433570862
100,1.0,additive,0.9,0.1,1.0,20,80,60,False,0,True,1322217935,False,0.6753,-0.1223,,,,,,,,49,7.527569532394409,758.0393433570862
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,334266941,True,0.001,0.6344,False,-11.0,9.0,0.75,,,,0,7.25252890586853,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1340370158,True,0.001,0.6522,False,-4.0,20.0,0.7142857142857143,,,,1,7.654064416885376,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,151371714,True,0.001,0.6628,False,-20.0,15.0,0.631578947368421,,,,2,7.390918254852295,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1962795781,True,0.001,0.5801,False,0.0,19.0,0.759493670886076,,,,3,7.350235462188721,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,773797337,True,0.001,0.6596,False,-15.0,19.0,0.6382978723404256,,,,4,7.000650405883789,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1779900554,True,0.001,0.632,False,0.0,20.0,0.75,,,,5,7.166950225830078,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,590902110,True,0.001,0.596,False,-1.0,19.0,0.75,,,,6,7.473263263702393,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,254842529,True,0.001,0.5635,True,0.0,0.0,1.0,,,,7,7.48261570930481,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,2066266596,True,0.001,0.5295,True,0.0,0.0,1.0,,,,8,7.500660181045532,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,71947302,True,0.001,0.6542,False,-2.0,14.0,0.7894736842105263,,,,9,7.436600923538208,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1883371369,True,0.001,0.646,False,-7.0,2.0,0.8695652173913043,,,,10,7.922066926956177,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,694372925,True,0.001,0.5941,False,-5.0,6.0,0.8450704225352113,,,,11,8.005190372467041,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,358313344,True,0.001,0.5917,False,0.0,11.0,0.8450704225352113,,,,12,7.9808127880096436,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,22253763,True,0.001,0.5853,False,0.0,6.0,0.9090909090909091,,,,13,7.753403186798096,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,175418117,True,0.001,0.6444,False,-7.0,19.0,0.6976744186046512,,,,14,8.72786021232605,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1986842184,True,0.001,0.6157,False,-15.0,5.0,0.75,,,,15,9.605638980865479,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,797843740,True,0.001,0.5541,False,-17.0,10.0,0.6896551724137931,,,,16,8.96802282333374,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,461784159,True,0.001,0.6253,False,-17.0,13.0,0.6666666666666666,,,,17,8.533549070358276,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,614948513,True,0.001,0.6147,False,-10.0,4.0,0.8108108108108109,,,,18,8.764886617660522,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,278888932,True,0.001,0.5983,False,-19.0,9.0,0.6818181818181818,,,,19,8.278493404388428,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,2090312999,True,0.001,0.6117,False,-2.0,3.0,0.9230769230769231,,,,20,8.203988075256348,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,901314555,True,0.001,0.636,False,0.0,4.0,0.9375,,,,21,7.947772741317749,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1907417772,True,0.001,0.6736,False,-17.0,20.0,0.6185567010309279,,,,22,7.933972597122192,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,718419328,True,0.001,0.6702,False,-20.0,14.0,0.6382978723404256,,,,23,7.7993552684783936,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,382359747,True,0.001,0.6663,False,-10.0,4.0,0.8108108108108109,,,,24,7.948300123214722,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1340844951,True,0.001,0.5737,False,0.0,18.0,0.7692307692307693,,,,25,6.856709241867065,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,199464520,True,0.001,0.6569,False,-11.0,10.0,0.7407407407407407,,,,26,7.583494186401367,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,2010888587,True,0.001,0.6564,False,1.0,0.0,0.9833333333333333,,,,27,7.638489484786987,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,821890143,True,0.001,0.6066,False,-3.0,20.0,0.7228915662650602,,,,28,7.571012020111084,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,485830562,True,0.001,0.6099,False,-3.0,12.0,0.8,,,,29,7.265695333480835,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,638994916,True,0.001,0.6185,False,-17.0,0.0,0.7792207792207793,,,,30,5.574306964874268,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,302935335,True,0.001,0.6337,False,-20.0,0.0,0.75,,,,31,6.949697494506836,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1261420539,True,0.001,0.6755,False,-18.0,20.0,0.6122448979591837,,,,32,7.136834383010864,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,925360958,True,0.001,0.5905,False,-20.0,1.0,0.7407407407407407,,,,33,7.159991979598999,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,589301377,True,0.001,0.6115,False,-2.0,0.0,0.967741935483871,,,,34,8.85823917388916,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,742465731,True,0.001,0.6123,False,-20.0,10.0,0.6666666666666666,,,,35,6.800000429153442,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,406406150,True,0.001,0.6016,False,-20.0,3.0,0.7228915662650602,,,,36,6.545164346694946,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1364891354,True,0.001,0.6216,False,-4.0,20.0,0.7142857142857143,,,,37,6.632355213165283,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1028831773,True,0.001,0.5944,False,-8.0,2.0,0.8571428571428571,,,,38,7.4065101146698,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,2034934990,True,0.001,0.6284,False,-5.0,12.0,0.7792207792207793,,,,39,6.764859437942505,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,845936546,True,0.001,0.5967,False,-8.0,20.0,0.6818181818181818,,,,40,6.994000196456909,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,509876965,True,0.001,0.6364,False,-7.0,0.0,0.8955223880597015,,,,41,6.723706960678101,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1468362169,True,0.001,0.6633,False,1.0,6.0,0.8939393939393939,,,,42,6.583383321762085,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,326981738,True,0.001,0.654,False,-2.0,14.0,0.7894736842105263,,,,43,6.613544225692749,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1285466942,True,0.001,0.6931,False,-6.0,16.0,0.7317073170731707,,,,44,6.483088970184326,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,949407361,True,0.001,0.6461,False,-1.0,20.0,0.7407407407407407,,,,45,6.623016357421875,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,613347780,True,0.001,0.6322,False,-3.0,20.0,0.7228915662650602,,,,46,6.415122032165527,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,766512134,True,0.001,0.6156,False,-20.0,15.0,0.631578947368421,,,,47,7.024374723434448,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,430452553,True,0.001,0.6159,False,-18.0,15.0,0.6451612903225806,,,,48,7.086187362670898,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,False,1388937757,True,0.001,0.6245,False,-12.0,11.0,0.7228915662650602,,,,49,7.007339954376221,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,5698368,False,0.7702,-0.1172,,,,,,,,0,6.589637994766235,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1011801585,False,0.1748,0.1976,,,,,,,,1,6.5773537158966064,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1970286789,False,0.1439,0.1789,,,,,,,,2,6.875154256820679,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1634227208,False,0.8891,-0.0893,,,,,,,,3,6.600736141204834,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,544567651,False,0.5095,0.1507,,,,,,,,4,6.510406494140625,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1451331981,False,0.2288,-0.1614,,,,,,,,5,6.737673759460449,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,262333537,False,0.2468,0.1795,,,,,,,,6,7.225926160812378,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,2073757604,False,0.4605,-0.1303,,,,,,,,7,7.132143497467041,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1737698023,False,0.8282,0.1056,,,,,,,,8,6.97323751449585,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1890862377,False,0.6474,-0.1111,,,,,,,,9,7.0822906494140625,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1554802796,False,0.1928,0.1966,,,,,,,,10,6.678111553192139,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,365804352,False,0.6194,-0.1294,,,,,,,,11,6.749517440795898,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,29744771,True,0.04,-0.216,,,,,,,,12,6.627397060394287,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1841168838,False,0.1968,-0.1765,,,,,,,,13,6.509422302246094,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1994333192,False,0.7892,-0.1088,,,,,,,,14,6.726129770278931,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1658273611,True,0.033,-0.2432,,,,,,,,15,7.4151294231414795,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,469275167,False,0.7862,0.107,,,,,,,,16,7.096153974533081,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,133215586,False,0.2907,0.1509,,,,,,,,17,7.052659749984741,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,286379940,False,0.9261,-0.0964,,,,,,,,18,6.743654012680054,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,2097804007,False,0.7273,0.1085,,,,,,,,19,7.18809700012207,719.9798648357391
100,1.0,additive,0.92,0.1,1.0,20,80,60,False,0,True,1761744426,False,0.957,-0.0791,,,,,,,,20,7.482412338256836,719.9798648357391
