n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,0.92,10,90,80,False,0,False,1958056428,True,0.006,0.4848,False,-10.0,9.0,0.8080808080808081,,,,14,7.237822771072388,738.7326338291168
100,0.92,10,90,80,False,0,False,1621996847,True,0.001,0.4493,False,-6.0,10.0,0.8333333333333334,,,,15,7.249537467956543,738.7326338291168
100,0.92,10,90,80,False,0,False,432998403,True,0.002,0.4283,False,0.0,10.0,0.8888888888888888,,,,16,8.356877326965332,738.7326338291168
100,0.92,10,90,80,False,0,False,1339762733,True,0.002,0.4548,False,-6.0,4.0,0.8888888888888888,,,,17,8.197936773300171,738.7326338291168
100,0.92,10,90,80,False,0,False,1003703152,True,0.001,0.4809,False,-5.0,2.0,0.9195402298850575,,,,18,7.952710151672363,738.7326338291168
100,0.92,10,90,80,False,0,False,2061527243,True,0.002,0.4451,False,0.0,10.0,0.8888888888888888,,,,19,6.279674291610718,738.7326338291168
100,0.92,10,90,80,False,0,False,1725467662,True,0.004,0.4525,False,-10.0,1.0,0.8791208791208791,,,,20,7.67750096321106,738.7326338291168
100,0.92,10,90,80,False,0,False,1878632016,True,0.002,0.464,False,1.0,10.0,0.8777777777777778,,,,21,7.503103256225586,738.7326338291168
100,0.92,10,90,80,False,0,False,1443233548,True,0.001,0.5323,False,-10.0,4.0,0.851063829787234,,,,22,7.5872802734375,738.7326338291168
100,0.92,10,90,80,False,0,False,353573991,True,0.001,0.5421,False,-9.0,8.0,0.8247422680412371,,,,23,6.015321731567383,738.7326338291168
100,0.92,10,90,80,False,0,False,17514410,True,0.007,0.4163,False,0.0,2.0,0.975609756097561,,,,24,7.985087156295776,738.7326338291168
100,0.92,10,90,80,False,0,False,924278740,True,0.001,0.559,False,-9.0,7.0,0.8333333333333334,,,,25,7.562493324279785,738.7326338291168
100,0.92,10,90,80,False,0,False,1982102831,True,0.004,0.4317,False,-2.0,10.0,0.8695652173913043,,,,26,8.183563232421875,738.7326338291168
100,0.92,10,90,80,False,0,False,1546704363,True,0.001,0.4905,False,-10.0,7.0,0.8247422680412371,,,,27,6.799697399139404,738.7326338291168
100,0.92,10,90,80,False,0,False,457044806,True,0.003,0.4828,False,-10.0,6.0,0.8333333333333334,,,,28,7.851178884506226,738.7326338291168
100,0.92,10,90,80,False,0,False,1363809136,True,0.001,0.5576,False,-7.0,2.0,0.898876404494382,,,,29,7.719425201416016,738.7326338291168
100,0.92,10,90,80,False,0,False,1027749555,True,0.002,0.4672,False,-3.0,9.0,0.8695652173913043,,,,30,7.5536134243011475,738.7326338291168
100,0.92,10,90,80,False,0,False,2085573646,True,0.001,0.4866,False,-10.0,2.0,0.8695652173913043,,,,31,6.334895849227905,738.7326338291168
100,0.92,10,90,80,False,0,False,1650175178,True,0.001,0.6481,False,-5.0,9.0,0.851063829787234,,,,32,7.925406455993652,738.7326338291168
100,0.92,10,90,80,False,0,False,1803339532,True,0.002,0.4815,False,-4.0,7.0,0.8791208791208791,,,,33,8.29126501083374,738.7326338291168
100,0.92,10,90,80,False,0,False,1467279951,True,0.008,0.4152,False,0.0,1.0,0.9876543209876543,,,,34,6.3465940952301025,738.7326338291168
100,0.92,10,90,80,False,0,False,377620394,True,0.001,0.535,False,-10.0,0.0,0.8888888888888888,,,,35,8.042370319366455,738.7326338291168
100,0.92,10,90,80,False,0,False,41560813,True,0.001,0.6103,False,-10.0,10.0,0.8,,,,36,7.017379283905029,738.7326338291168
100,0.92,10,90,80,False,0,False,1753645993,True,0.001,0.5197,False,-10.0,2.0,0.8695652173913043,,,,37,7.422134876251221,738.7326338291168
100,0.92,10,90,80,False,0,False,1906810347,True,0.002,0.4631,False,-6.0,10.0,0.8333333333333334,,,,38,6.677968502044678,738.7326338291168
100,0.92,10,90,80,False,0,False,1570750766,True,0.003,0.4647,False,0.0,10.0,0.8888888888888888,,,,39,7.37023663520813,738.7326338291168
100,0.92,10,90,80,False,0,False,481091209,True,0.005,0.4443,False,-4.0,0.0,0.9523809523809523,,,,40,5.942885160446167,738.7326338291168
100,0.92,10,90,80,False,0,False,145031628,True,0.001,0.4706,False,-1.0,6.0,0.9195402298850575,,,,41,7.6067774295806885,738.7326338291168
100,0.92,10,90,80,False,0,False,198857095,True,0.001,0.6032,False,-4.0,10.0,0.851063829787234,,,,42,6.902080774307251,738.7326338291168
100,0.92,10,90,80,False,0,False,2010281162,True,0.005,0.4035,False,-1.0,0.0,0.9876543209876543,,,,43,8.087006092071533,738.7326338291168
100,0.92,10,90,80,False,0,False,1674221581,True,0.005,0.4253,False,-7.0,0.0,0.9195402298850575,,,,44,7.430612325668335,738.7326338291168
100,0.92,10,90,80,False,0,False,584562024,True,0.001,0.5026,False,-7.0,5.0,0.8695652173913043,,,,45,7.432140827178955,738.7326338291168
100,0.92,10,90,80,False,0,False,1491326354,True,0.004,0.4297,False,-1.0,0.0,0.9876543209876543,,,,46,5.653557062149048,738.7326338291168
100,0.92,10,90,80,False,0,False,302327910,True,0.001,0.4878,False,-4.0,9.0,0.8602150537634409,,,,47,7.312936067581177,738.7326338291168
100,0.92,10,90,80,False,0,False,2113751977,True,0.003,0.4618,False,-7.0,2.0,0.898876404494382,,,,48,7.593557834625244,738.7326338291168
100,0.92,10,90,80,False,0,False,1777692396,True,0.001,0.4897,False,-8.0,3.0,0.8791208791208791,,,,49,8.079907655715942,738.7326338291168
100,0.92,10,90,80,False,0,True,216173621,False,0.988,0.065,,,,,,,,0,6.247333288192749,738.7326338291168
100,0.92,10,90,80,False,0,True,2027597688,True,0.012,0.3116,,,,,,,,1,7.482340574264526,738.7326338291168
100,0.92,10,90,80,False,0,True,937938131,False,0.3427,-0.1737,,,,,,,,2,7.800053119659424,738.7326338291168
100,0.92,10,90,80,False,0,True,601878550,False,0.7952,0.0898,,,,,,,,3,7.492862939834595,738.7326338291168
100,0.92,10,90,80,False,0,True,1508642880,False,0.3317,0.166,,,,,,,,4,6.247064828872681,738.7326338291168
100,0.92,10,90,80,False,0,True,319644436,False,0.4006,0.1378,,,,,,,,5,7.6755146980285645,738.7326338291168
100,0.92,10,90,80,False,0,True,2131068503,False,0.8921,0.087,,,,,,,,6,7.679497480392456,738.7326338291168
100,0.92,10,90,80,False,0,True,1041408946,False,0.7562,-0.0922,,,,,,,,7,7.939510822296143,738.7326338291168
100,0.92,10,90,80,False,0,True,1948173276,True,0.043,-0.2371,,,,,,,,8,6.330310106277466,738.7326338291168
100,0.92,10,90,80,False,0,True,858513719,False,0.8941,0.0932,,,,,,,,9,7.912102460861206,738.7326338291168
100,0.92,10,90,80,False,0,True,423115251,False,0.7063,-0.1063,,,,,,,,10,8.19536018371582,738.7326338291168
100,0.92,10,90,80,False,0,True,87055670,False,0.1618,-0.1852,,,,,,,,11,7.759530782699585,738.7326338291168
100,0.92,10,90,80,False,0,True,1144879761,False,0.8232,0.1023,,,,,,,,12,7.117692708969116,738.7326338291168
100,0.92,10,90,80,False,0,True,2051644091,False,0.1219,-0.1899,,,,,,,,13,7.797452926635742,738.7326338291168
100,0.92,10,90,80,False,0,True,961984534,False,0.0639,0.2176,,,,,,,,14,6.25215220451355,738.7326338291168
100,0.92,10,90,80,False,0,True,526586066,False,0.4925,0.1261,,,,,,,,15,7.44487190246582,738.7326338291168
100,0.92,10,90,80,False,0,True,1584410157,True,0.01,-0.2618,,,,,,,,16,8.221352338790894,738.7326338291168
100,0.92,10,90,80,False,0,True,343690839,False,0.7532,0.1054,,,,,,,,17,7.876270294189453,738.7326338291168
100,0.92,10,90,80,False,0,True,7631258,False,0.2438,0.1769,,,,,,,,18,8.150628566741943,738.7326338291168
100,0.92,10,90,80,False,0,True,1065455349,False,0.7552,-0.0944,,,,,,,,19,6.162618398666382,738.7326338291168
100,0.92,10,90,80,False,0,True,729395768,False,0.2927,-0.1613,,,,,,,,20,7.772385120391846,738.7326338291168
100,0.92,10,90,80,False,0,True,783221235,False,0.9021,-0.0843,,,,,,,,21,7.746759414672852,738.7326338291168
100,0.92,10,90,80,False,0,True,447161654,False,0.4096,-0.1611,,,,,,,,22,7.425412654876709,738.7326338291168
100,0.92,10,90,80,False,0,True,1504985745,False,0.9081,-0.0865,,,,,,,,23,6.55527663230896,738.7326338291168
100,0.92,10,90,80,False,0,True,1168926164,False,0.8322,0.0921,,,,,,,,24,8.105355501174927,738.7326338291168
100,0.92,10,90,80,False,0,True,2075690494,False,0.2378,0.1758,,,,,,,,25,7.745831727981567,738.7326338291168
100,0.92,10,90,80,False,0,True,886692050,False,0.8861,-0.0862,,,,,,,,26,8.347477912902832,738.7326338291168
100,0.92,10,90,80,False,0,True,550632469,False,0.3896,-0.1637,,,,,,,,27,5.752136468887329,738.7326338291168
100,0.92,10,90,80,False,0,True,1608456560,False,0.7812,0.0986,,,,,,,,28,7.6419548988342285,738.7326338291168
100,0.92,10,90,80,False,0,True,367737242,False,0.2947,0.1757,,,,,,,,29,7.418855667114258,738.7326338291168
100,0.92,10,90,80,False,0,True,31677661,False,0.2428,0.1563,,,,,,,,30,7.196549892425537,738.7326338291168
100,0.92,10,90,80,False,0,True,990162865,False,0.9121,-0.0907,,,,,,,,31,6.4521729946136475,738.7326338291168
100,0.92,10,90,80,False,0,True,654103284,False,0.9011,-0.0875,,,,,,,,32,7.85132908821106,738.7326338291168
100,0.92,10,90,80,False,0,True,807267638,False,0.2777,0.1528,,,,,,,,33,7.416832208633423,738.7326338291168
100,0.92,10,90,80,False,0,True,471208057,False,0.8841,-0.0868,,,,,,,,34,7.89354395866394,738.7326338291168
100,0.92,10,90,80,False,0,True,1529032148,True,0.018,0.2658,,,,,,,,35,5.887784481048584,738.7326338291168
100,0.92,10,90,80,False,0,True,1093633680,False,0.8322,-0.0935,,,,,,,,36,7.835522651672363,738.7326338291168
100,0.92,10,90,80,False,0,True,757574099,False,0.2458,0.1717,,,,,,,,37,7.581820964813232,738.7326338291168
100,0.92,10,90,80,False,0,True,910738453,False,0.7063,0.1051,,,,,,,,38,7.728495359420776,738.7326338291168
100,0.92,10,90,80,False,0,True,574678872,False,0.6264,0.123,,,,,,,,39,6.823094844818115,738.7326338291168
100,0.92,10,90,80,False,0,True,1632502963,False,0.2488,0.1668,,,,,,,,40,8.437739849090576,738.7326338291168
100,0.92,10,90,80,False,0,True,1197104495,False,0.5774,-0.1318,,,,,,,,41,8.381303787231445,738.7326338291168
100,0.92,10,90,80,False,0,True,1350268849,False,0.8192,-0.0922,,,,,,,,42,8.227494478225708,738.7326338291168
100,0.92,10,90,80,False,0,True,1014209268,True,0.005,0.289,,,,,,,,43,8.688871145248413,738.7326338291168
100,0.92,10,90,80,False,0,True,678149687,False,0.1878,-0.2026,,,,,,,,44,6.1221022605896,738.7326338291168
100,0.92,10,90,80,False,0,True,1735973778,False,0.3846,-0.1384,,,,,,,,45,7.653139352798462,738.7326338291168
100,0.92,10,90,80,False,0,True,495254460,False,0.2128,0.1807,,,,,,,,46,8.150750160217285,738.7326338291168
100,0.92,10,90,80,False,0,True,1453739664,False,0.2767,-0.152,,,,,,,,47,1.272733449935913,738.7326338291168
100,0.92,10,90,80,False,0,True,1117680083,False,0.1489,-0.1749,,,,,,,,48,12.607622861862183,738.7326338291168
100,0.92,10,90,80,False,0,True,781620502,False,0.6384,-0.1281,,,,,,,,49,8.30086612701416,738.7326338291168
100,0.94,10,90,80,False,0,False,210646412,True,0.003,0.3897,False,-4.0,1.0,0.9411764705882353,,,,0,7.54700779914856,742.6135613918304
100,0.94,10,90,80,False,0,False,2022070479,True,0.002,0.4808,False,-8.0,0.0,0.9090909090909091,,,,1,7.636528491973877,742.6135613918304
100,0.94,10,90,80,False,0,False,27751185,True,0.001,0.4394,False,-3.0,0.0,0.963855421686747,,,,2,8.166067838668823,742.6135613918304
100,0.94,10,90,80,False,0,False,1839175252,True,0.001,0.4934,False,-7.0,0.0,0.9195402298850575,,,,3,6.022232532501221,742.6135613918304
100,0.94,10,90,80,False,0,False,650176808,True,0.001,0.504,False,-9.0,0.0,0.898876404494382,,,,4,7.983234167098999,742.6135613918304
100,0.94,10,90,80,False,0,False,314117227,True,0.004,0.4077,False,-5.0,2.0,0.9195402298850575,,,,5,8.196598052978516,742.6135613918304
100,0.94,10,90,80,False,0,False,2125541294,True,0.001,0.465,False,-3.0,7.0,0.8888888888888888,,,,6,8.196643352508545,742.6135613918304
100,0.94,10,90,80,False,0,False,131222000,True,0.003,0.4818,False,-4.0,4.0,0.9090909090909091,,,,7,6.680588245391846,742.6135613918304
100,0.94,10,90,80,False,0,False,1942646067,True,0.002,0.4306,False,-4.0,1.0,0.9411764705882353,,,,8,7.88267183303833,742.6135613918304
100,0.94,10,90,80,False,0,False,753647623,True,0.003,0.4624,False,-9.0,10.0,0.8080808080808081,,,,9,7.822559118270874,742.6135613918304
100,0.94,10,90,80,False,0,False,417588042,True,0.001,0.5202,False,-5.0,8.0,0.8602150537634409,,,,10,7.428050756454468,742.6135613918304
100,0.94,10,90,80,False,0,False,570752396,True,0.003,0.4091,False,-7.0,4.0,0.8791208791208791,,,,11,5.742740631103516,742.6135613918304
100,0.94,10,90,80,False,0,False,234692815,True,0.002,0.4597,False,-1.0,10.0,0.8791208791208791,,,,12,7.313232898712158,742.6135613918304
100,0.94,10,90,80,False,0,False,2046116882,True,0.002,0.4837,False,-4.0,7.0,0.8791208791208791,,,,13,8.048627614974976,742.6135613918304
100,0.94,10,90,80,False,0,False,857118438,True,0.008,0.3937,False,-2.0,3.0,0.9411764705882353,,,,14,8.408274412155151,742.6135613918304
100,0.94,10,90,80,False,0,False,1863221655,True,0.002,0.5649,False,0.0,7.0,0.9195402298850575,,,,15,6.527384042739868,742.6135613918304
100,0.94,10,90,80,False,0,False,674223211,True,0.001,0.5903,False,-8.0,4.0,0.8695652173913043,,,,16,8.2999906539917,742.6135613918304
100,0.94,10,90,80,False,0,False,338163630,True,0.001,0.4436,False,-9.0,0.0,0.898876404494382,,,,17,8.144710302352905,742.6135613918304
100,0.94,10,90,80,False,0,False,2104049,True,0.006,0.4349,False,-1.0,2.0,0.963855421686747,,,,18,7.7925591468811035,742.6135613918304
100,0.94,10,90,80,False,0,False,155268403,True,0.013,0.3775,True,0.0,0.0,1.0,,,,19,7.965469121932983,742.6135613918304
100,0.94,10,90,80,False,0,False,1966692470,True,0.006,0.4162,False,-1.0,2.0,0.963855421686747,,,,20,7.821943998336792,742.6135613918304
100,0.94,10,90,80,False,0,False,777694026,True,0.002,0.4455,False,0.0,6.0,0.9302325581395349,,,,21,7.855834484100342,742.6135613918304
100,0.94,10,90,80,False,0,False,441634445,True,0.002,0.4806,False,1.0,9.0,0.8876404494382022,,,,22,6.584851980209351,742.6135613918304
100,0.94,10,90,80,False,0,False,594798799,True,0.001,0.4621,False,-2.0,2.0,0.9523809523809523,,,,23,8.36729884147644,742.6135613918304
100,0.94,10,90,80,False,0,False,258739218,True,0.001,0.532,False,-10.0,4.0,0.851063829787234,,,,24,8.047940254211426,742.6135613918304
100,0.94,10,90,80,False,0,False,2070163285,True,0.001,0.4904,False,-3.0,9.0,0.8695652173913043,,,,25,7.395099878311157,742.6135613918304
100,0.94,10,90,80,False,0,False,881164841,True,0.002,0.4748,False,0.0,9.0,0.898876404494382,,,,26,6.842453718185425,742.6135613918304
100,0.94,10,90,80,False,0,False,545105260,True,0.001,0.5218,False,-10.0,7.0,0.8247422680412371,,,,27,7.789313793182373,742.6135613918304
100,0.94,10,90,80,False,0,False,698269614,True,0.006,0.4029,False,-10.0,9.0,0.8080808080808081,,,,28,7.8156561851501465,742.6135613918304
100,0.94,10,90,80,False,0,False,362210033,True,0.003,0.4608,False,-10.0,0.0,0.8888888888888888,,,,29,7.680232524871826,742.6135613918304
100,0.94,10,90,80,False,0,False,1320695237,True,0.001,0.4393,False,-2.0,0.0,0.975609756097561,,,,30,6.8689353466033936,742.6135613918304
100,0.94,10,90,80,False,0,False,984635656,True,0.002,0.4118,True,0.0,0.0,1.0,,,,31,8.13945198059082,742.6135613918304
100,0.94,10,90,80,False,0,False,1990738873,True,0.003,0.4632,False,-3.0,2.0,0.9411764705882353,,,,32,7.9857282638549805,742.6135613918304
100,0.94,10,90,80,False,0,False,801740429,True,0.007,0.3838,False,0.0,1.0,0.9876543209876543,,,,33,7.263123035430908,742.6135613918304
100,0.94,10,90,80,False,0,False,465680848,True,0.005,0.4041,False,-6.0,1.0,0.9195402298850575,,,,34,6.360941410064697,742.6135613918304
100,0.94,10,90,80,False,0,False,1424166052,True,0.001,0.6225,False,-1.0,9.0,0.8888888888888888,,,,35,7.520772695541382,742.6135613918304
100,0.94,10,90,80,False,0,False,282785621,True,0.001,0.5184,False,-9.0,6.0,0.8421052631578947,,,,36,7.651044607162476,742.6135613918304
100,0.94,10,90,80,False,0,False,1241270825,True,0.001,0.5181,False,-8.0,10.0,0.8163265306122449,,,,37,7.155940055847168,742.6135613918304
100,0.94,10,90,80,False,0,False,905211244,True,0.001,0.5451,False,-9.0,8.0,0.8247422680412371,,,,38,7.32228684425354,742.6135613918304
100,0.94,10,90,80,False,0,False,569151663,True,0.001,0.5139,False,-2.0,10.0,0.8695652173913043,,,,39,7.6875855922698975,742.6135613918304
100,0.94,10,90,80,False,0,False,722316017,True,0.001,0.4966,False,0.0,10.0,0.8888888888888888,,,,40,7.6301703453063965,742.6135613918304
100,0.94,10,90,80,False,0,False,386256436,True,0.003,0.4426,False,-2.0,6.0,0.9090909090909091,,,,41,7.20534348487854,742.6135613918304
100,0.94,10,90,80,False,0,False,1344741640,True,0.014,0.3666,True,0.0,0.0,1.0,,,,42,6.705721616744995,742.6135613918304
100,0.94,10,90,80,False,0,False,1008682059,True,0.001,0.4845,False,-10.0,8.0,0.8163265306122449,,,,43,7.039772987365723,742.6135613918304
100,0.94,10,90,80,False,0,False,2014785276,True,0.003,0.4676,False,-3.0,8.0,0.8791208791208791,,,,44,7.425278425216675,742.6135613918304
100,0.94,10,90,80,False,0,False,825786832,True,0.004,0.4184,False,-1.0,7.0,0.9090909090909091,,,,45,7.749573707580566,742.6135613918304
100,0.94,10,90,80,False,0,False,489727251,True,0.007,0.3903,False,-6.0,0.0,0.9302325581395349,,,,46,6.85088038444519,742.6135613918304
100,0.94,10,90,80,False,0,False,1448212455,True,0.001,0.5232,False,-9.0,8.0,0.8247422680412371,,,,47,7.488743305206299,742.6135613918304
100,0.94,10,90,80,False,0,False,306832024,True,0.002,0.4836,False,-5.0,1.0,0.9302325581395349,,,,48,7.493846416473389,742.6135613918304
100,0.94,10,90,80,False,0,False,1265317228,True,0.001,0.4966,False,-8.0,10.0,0.8163265306122449,,,,49,7.74727725982666,742.6135613918304
100,0.94,10,90,80,False,0,True,1362058166,False,0.2607,-0.1466,,,,,,,,0,6.628194093704224,742.6135613918304
100,0.94,10,90,80,False,0,True,1025998585,False,0.8931,0.0789,,,,,,,,1,7.051564455032349,742.6135613918304
100,0.94,10,90,80,False,0,True,1179162939,False,0.998,-0.0462,,,,,,,,2,7.3876588344573975,742.6135613918304
100,0.94,10,90,80,False,0,True,843103358,False,0.6663,-0.1161,,,,,,,,3,8.075538396835327,742.6135613918304
100,0.94,10,90,80,False,0,True,1801588562,False,0.3606,-0.1403,,,,,,,,4,7.1804938316345215,742.6135613918304
100,0.94,10,90,80,False,0,True,1465528981,False,0.6833,0.1171,,,,,,,,5,8.319843053817749,742.6135613918304
100,0.94,10,90,80,False,0,True,1129469400,False,0.5914,-0.1072,,,,,,,,6,7.4774134159088135,742.6135613918304
100,0.94,10,90,80,False,0,True,1282633754,False,0.9481,0.077,,,,,,,,7,6.52701735496521,742.6135613918304
100,0.94,10,90,80,False,0,True,946574173,False,0.7333,-0.1031,,,,,,,,8,7.1487767696380615,742.6135613918304
100,0.94,10,90,80,False,0,True,1905059377,False,0.4955,-0.1417,,,,,,,,9,7.370201587677002,742.6135613918304
100,0.94,10,90,80,False,0,True,1568999796,False,0.2118,-0.1776,,,,,,,,10,6.967855215072632,742.6135613918304
100,0.94,10,90,80,False,0,True,1722164150,False,0.3257,-0.1565,,,,,,,,11,7.643397092819214,742.6135613918304
100,0.94,10,90,80,False,0,True,1386104569,False,0.3307,-0.1548,,,,,,,,12,7.670735120773315,742.6135613918304
100,0.94,10,90,80,False,0,True,1050044988,False,0.972,-0.0743,,,,,,,,13,7.4051833152771,742.6135613918304
100,0.94,10,90,80,False,0,True,2008530192,False,0.8941,0.0897,,,,,,,,14,7.827584505081177,742.6135613918304
100,0.94,10,90,80,False,0,True,867149761,False,0.8252,0.0912,,,,,,,,15,6.9115846157073975,742.6135613918304
100,0.94,10,90,80,False,0,True,1825634965,False,0.3497,0.1504,,,,,,,,16,7.239084482192993,742.6135613918304
100,0.94,10,90,80,False,0,True,1489575384,False,0.5644,-0.129,,,,,,,,17,7.349761486053467,742.6135613918304
100,0.94,10,90,80,False,0,True,1153515803,False,0.2687,-0.1845,,,,,,,,18,7.425124645233154,742.6135613918304
100,0.94,10,90,80,False,0,True,1306680157,False,0.5674,0.1273,,,,,,,,19,7.717935085296631,742.6135613918304
100,0.94,10,90,80,False,0,True,970620576,False,0.7383,-0.0948,,,,,,,,20,7.304814577102661,742.6135613918304
100,0.94,10,90,80,False,0,True,1929105780,False,0.0559,-0.2283,,,,,,,,21,7.732923269271851,742.6135613918304
100,0.94,10,90,80,False,0,True,1593046199,False,0.3696,0.1512,,,,,,,,22,7.488010406494141,742.6135613918304
100,0.94,10,90,80,False,0,True,1746210553,False,0.6733,-0.1103,,,,,,,,23,7.008316278457642,742.6135613918304
100,0.94,10,90,80,False,0,True,1410150972,False,0.3417,0.1654,,,,,,,,24,6.793027877807617,742.6135613918304
100,0.94,10,90,80,False,0,True,1074091391,False,0.7183,0.09,,,,,,,,25,7.155283212661743,742.6135613918304
100,0.94,10,90,80,False,0,True,2032576595,False,0.7642,0.1047,,,,,,,,26,6.957163572311401,742.6135613918304
100,0.94,10,90,80,False,0,True,1696517014,False,0.3856,-0.1307,,,,,,,,27,7.3524556159973145,742.6135613918304
100,0.94,10,90,80,False,0,True,1849681368,False,0.0739,0.2383,,,,,,,,28,6.772110223770142,742.6135613918304
100,0.94,10,90,80,False,0,True,1513621787,False,0.6573,-0.1128,,,,,,,,29,7.765138864517212,742.6135613918304
100,0.94,10,90,80,False,0,True,324623343,False,0.6204,0.1013,,,,,,,,30,7.898629188537598,742.6135613918304
100,0.94,10,90,80,False,0,True,2136047410,False,0.3227,0.1579,,,,,,,,31,7.575298309326172,742.6135613918304
100,0.94,10,90,80,False,0,True,994666979,False,0.3616,-0.1608,,,,,,,,32,7.020098447799683,742.6135613918304
100,0.94,10,90,80,False,0,True,1953152183,True,0.019,-0.2317,,,,,,,,33,7.129438400268555,742.6135613918304
100,0.94,10,90,80,False,0,True,1617092602,True,0.027,0.2697,,,,,,,,34,7.7376708984375,742.6135613918304
100,0.94,10,90,80,False,0,True,428094158,False,0.4505,-0.1357,,,,,,,,35,7.37047553062439,742.6135613918304
100,0.94,10,90,80,False,0,True,1434197375,False,0.5534,-0.1229,,,,,,,,36,7.005573511123657,742.6135613918304
100,0.94,10,90,80,False,0,True,245198931,False,0.4346,-0.1411,,,,,,,,37,7.777197599411011,742.6135613918304
100,0.94,10,90,80,False,0,True,2056622998,False,0.4446,0.1449,,,,,,,,38,7.882609128952026,742.6135613918304
100,0.94,10,90,80,False,0,True,1720563417,False,0.1449,-0.1974,,,,,,,,39,7.680342435836792,742.6135613918304
100,0.94,10,90,80,False,0,True,1873727771,False,0.2398,0.1795,,,,,,,,40,6.7991623878479,742.6135613918304
100,0.94,10,90,80,False,0,True,1537668190,False,0.8571,0.0898,,,,,,,,41,7.445535659790039,742.6135613918304
100,0.94,10,90,80,False,0,True,348669746,False,0.964,0.0703,,,,,,,,42,7.138633489608765,742.6135613918304
100,0.94,10,90,80,False,0,True,12610165,False,0.98,-0.0691,,,,,,,,43,7.106639623641968,742.6135613918304
100,0.94,10,90,80,False,0,True,1018713382,False,0.3846,0.1357,,,,,,,,44,7.351726055145264,742.6135613918304
100,0.94,10,90,80,False,0,True,1977198586,False,0.2967,-0.1936,,,,,,,,45,7.662844181060791,742.6135613918304
100,0.94,10,90,80,False,0,True,1641139005,False,0.958,0.0716,,,,,,,,46,7.575429201126099,742.6135613918304
100,0.94,10,90,80,False,0,True,452140561,False,0.7163,0.1136,,,,,,,,47,7.36565637588501,742.6135613918304
100,0.94,10,90,80,False,0,True,1458243778,False,0.2717,0.1527,,,,,,,,48,6.515821933746338,742.6135613918304
100,0.94,10,90,80,False,0,True,269245334,False,0.9421,-0.0754,,,,,,,,49,7.471422433853149,742.6135613918304
100,0.96,10,90,80,False,0,False,78421763,True,0.001,0.4241,False,-6.0,8.0,0.851063829787234,,,,0,7.201649188995361,732.0971734523773
100,0.96,10,90,80,False,0,False,1036906967,True,0.001,0.5643,False,-10.0,8.0,0.8163265306122449,,,,1,7.0485334396362305,732.0971734523773
100,0.96,10,90,80,False,0,False,700847386,True,0.004,0.419,False,0.0,6.0,0.9302325581395349,,,,2,7.174571514129639,732.0971734523773
100,0.96,10,90,80,False,0,False,1607611716,True,0.006,0.4542,False,-5.0,1.0,0.9302325581395349,,,,3,7.713855266571045,732.0971734523773
100,0.96,10,90,80,False,0,False,517952159,True,0.001,0.5098,False,-9.0,4.0,0.8602150537634409,,,,4,7.49234676361084,732.0971734523773
100,0.96,10,90,80,False,0,False,181892578,True,0.016,0.3704,True,0.0,0.0,1.0,,,,5,7.4212164878845215,732.0971734523773
100,0.96,10,90,80,False,0,False,1140377782,True,0.004,0.4662,False,-10.0,2.0,0.8695652173913043,,,,6,6.700601100921631,732.0971734523773
100,0.96,10,90,80,False,0,False,2047142112,True,0.004,0.4468,False,-1.0,7.0,0.9090909090909091,,,,7,7.062135457992554,732.0971734523773
100,0.96,10,90,80,False,0,False,957482555,True,0.001,0.6257,False,-10.0,10.0,0.8,,,,8,6.715866327285767,732.0971734523773
100,0.96,10,90,80,False,0,False,621422974,True,0.001,0.4896,False,0.0,8.0,0.9090909090909091,,,,9,6.84390664100647,732.0971734523773
100,0.96,10,90,80,False,0,False,285363393,True,0.001,0.4698,False,-10.0,0.0,0.8888888888888888,,,,10,6.627325534820557,732.0971734523773
100,0.96,10,90,80,False,0,False,1243848597,True,0.001,0.5072,False,-8.0,1.0,0.898876404494382,,,,11,7.47203803062439,732.0971734523773
100,0.96,10,90,80,False,0,False,102468166,True,0.001,0.4496,False,-4.0,7.0,0.8791208791208791,,,,12,7.4584856033325195,732.0971734523773
100,0.96,10,90,80,False,0,False,1060953370,True,0.001,0.6224,False,-10.0,10.0,0.8,,,,13,7.4350340366363525,732.0971734523773
100,0.96,10,90,80,False,0,False,724893789,True,0.003,0.4786,False,-10.0,1.0,0.8791208791208791,,,,14,7.239870548248291,732.0971734523773
100,0.96,10,90,80,False,0,False,1683378993,True,0.002,0.5317,False,-9.0,2.0,0.8791208791208791,,,,15,7.2743494510650635,732.0971734523773
100,0.96,10,90,80,False,0,False,541998562,True,0.002,0.5102,False,-4.0,0.0,0.9523809523809523,,,,16,7.120337247848511,732.0971734523773
100,0.96,10,90,80,False,0,False,205938981,True,0.001,0.5007,False,-10.0,10.0,0.8,,,,17,6.83964729309082,732.0971734523773
100,0.96,10,90,80,False,0,False,1164424185,True,0.001,0.5224,False,-5.0,9.0,0.851063829787234,,,,18,6.8747100830078125,732.0971734523773
100,0.96,10,90,80,False,0,False,828364604,True,0.001,0.55,False,-10.0,7.0,0.8247422680412371,,,,19,7.9243083000183105,732.0971734523773
100,0.96,10,90,80,False,0,False,981528958,True,0.011,0.3599,False,0.0,2.0,0.975609756097561,,,,20,7.5926673412323,732.0971734523773
