n,alpha,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,10,90,80,False,0,False,1203145610,True,0.001,0.5166,False,-10.0,10.0,0.8,,,,23,7.111464977264404,731.663526058197
100,1.0,10,90,80,False,0,False,14147166,True,0.006,0.4481,False,-8.0,4.0,0.8695652173913043,,,,24,6.8102734088897705,731.663526058197
100,1.0,10,90,80,False,0,False,1825571233,True,0.001,0.5885,False,-7.0,4.0,0.8791208791208791,,,,25,7.553621768951416,731.663526058197
100,1.0,10,90,80,False,0,False,1978735587,True,0.001,0.5186,False,-10.0,0.0,0.8888888888888888,,,,26,7.436812162399292,731.663526058197
100,1.0,10,90,80,False,0,False,1642676006,True,0.001,0.5107,False,-8.0,6.0,0.851063829787234,,,,27,7.5705554485321045,731.663526058197
100,1.0,10,90,80,False,0,False,1306616425,True,0.002,0.4883,False,-1.0,10.0,0.8791208791208791,,,,28,7.352093696594238,731.663526058197
100,1.0,10,90,80,False,0,False,117617981,True,0.009,0.3962,False,0.0,3.0,0.963855421686747,,,,29,7.035191297531128,731.663526058197
100,1.0,10,90,80,False,0,False,1929042048,True,0.002,0.4216,False,-2.0,9.0,0.8791208791208791,,,,30,6.891056776046753,731.663526058197
100,1.0,10,90,80,False,0,False,2082206402,True,0.001,0.5917,False,-4.0,10.0,0.851063829787234,,,,31,7.172066926956177,731.663526058197
100,1.0,10,90,80,False,0,False,1746146821,True,0.009,0.4392,False,-4.0,7.0,0.8791208791208791,,,,32,6.907251834869385,731.663526058197
100,1.0,10,90,80,False,0,False,557148377,True,0.002,0.543,False,-1.0,7.0,0.9090909090909091,,,,33,7.321004867553711,731.663526058197
100,1.0,10,90,80,False,0,False,221088796,True,0.001,0.4887,False,-7.0,2.0,0.898876404494382,,,,34,7.345744371414185,731.663526058197
100,1.0,10,90,80,False,0,False,1227192013,True,0.009,0.4012,False,-2.0,9.0,0.8791208791208791,,,,35,7.3245062828063965,731.663526058197
100,1.0,10,90,80,False,0,False,38193569,True,0.003,0.4218,False,0.0,4.0,0.9523809523809523,,,,36,7.482254266738892,731.663526058197
100,1.0,10,90,80,False,0,False,1849617636,True,0.004,0.44,False,-2.0,2.0,0.9523809523809523,,,,37,7.502707004547119,731.663526058197
100,1.0,10,90,80,False,0,False,660619192,True,0.002,0.4336,False,-6.0,3.0,0.898876404494382,,,,38,6.94722580909729,731.663526058197
100,1.0,10,90,80,False,0,False,1666722409,True,0.002,0.461,False,0.0,10.0,0.8888888888888888,,,,39,7.101529598236084,731.663526058197
100,1.0,10,90,80,False,0,False,1330662828,True,0.008,0.4055,False,-4.0,0.0,0.9523809523809523,,,,40,7.082411289215088,731.663526058197
100,1.0,10,90,80,False,0,False,141664384,True,0.005,0.4476,False,-7.0,3.0,0.8888888888888888,,,,41,6.984519958496094,731.663526058197
100,1.0,10,90,80,False,0,False,1953088451,True,0.001,0.465,False,-10.0,9.0,0.8080808080808081,,,,42,7.4557883739471436,731.663526058197
100,1.0,10,90,80,False,0,False,2106252805,True,0.001,0.5436,False,-3.0,9.0,0.8695652173913043,,,,43,7.716425180435181,731.663526058197
100,1.0,10,90,80,False,0,False,1770193224,True,0.004,0.4789,False,-5.0,3.0,0.9090909090909091,,,,44,7.259010314941406,731.663526058197
100,1.0,10,90,80,False,0,False,581194780,True,0.006,0.4648,False,0.0,10.0,0.8888888888888888,,,,45,7.3670079708099365,731.663526058197
100,1.0,10,90,80,False,0,False,245135199,True,0.02,0.3905,True,0.0,0.0,1.0,,,,46,6.951131343841553,731.663526058197
100,1.0,10,90,80,False,0,False,1251238416,True,0.004,0.5019,False,-10.0,10.0,0.8,,,,47,7.074708938598633,731.663526058197
100,1.0,10,90,80,False,0,False,62239972,True,0.001,0.5195,False,-8.0,7.0,0.8421052631578947,,,,48,7.192680835723877,731.663526058197
100,1.0,10,90,80,False,0,False,1873664039,True,0.002,0.4927,False,-9.0,10.0,0.8080808080808081,,,,49,6.980669975280762,731.663526058197
100,1.0,10,90,80,False,0,True,412633989,False,0.9091,-0.0794,,,,,,,,0,7.269179105758667,731.663526058197
100,1.0,10,90,80,False,0,True,1418737206,False,0.3856,-0.1402,,,,,,,,1,7.239667177200317,731.663526058197
100,1.0,10,90,80,False,0,True,1082677625,False,0.8492,0.0991,,,,,,,,2,7.803475856781006,731.663526058197
100,1.0,10,90,80,False,0,True,2041162829,False,0.1369,0.1835,,,,,,,,3,7.2722008228302,731.663526058197
100,1.0,10,90,80,False,0,True,1705103248,False,0.4266,0.1432,,,,,,,,4,6.644629955291748,731.663526058197
100,1.0,10,90,80,False,0,True,516104804,False,0.8611,-0.0977,,,,,,,,5,6.989945888519287,731.663526058197
100,1.0,10,90,80,False,0,True,1522208021,False,0.7792,0.092,,,,,,,,6,6.9796881675720215,731.663526058197
100,1.0,10,90,80,False,0,True,333209577,False,0.5065,0.121,,,,,,,,7,6.882656812667847,731.663526058197
100,1.0,10,90,80,False,0,True,2144633644,False,0.1858,0.1602,,,,,,,,8,7.039360761642456,731.663526058197
100,1.0,10,90,80,False,0,True,1808574063,False,0.6094,-0.1137,,,,,,,,9,7.6424877643585205,731.663526058197
100,1.0,10,90,80,False,0,True,1961738417,False,0.4386,0.1493,,,,,,,,10,7.4202399253845215,731.663526058197
100,1.0,10,90,80,False,0,True,1625678836,False,0.2667,-0.1725,,,,,,,,11,7.54113507270813,731.663526058197
100,1.0,10,90,80,False,0,True,436680392,False,0.3237,0.1489,,,,,,,,12,7.042041063308716,731.663526058197
100,1.0,10,90,80,False,0,True,100620811,False,0.6434,-0.1178,,,,,,,,13,6.996624708175659,731.663526058197
100,1.0,10,90,80,False,0,True,1106724028,False,0.2767,-0.1564,,,,,,,,14,7.161192893981934,731.663526058197
100,1.0,10,90,80,False,0,True,2065209232,False,0.5584,0.1222,,,,,,,,15,7.025041103363037,731.663526058197
100,1.0,10,90,80,False,0,True,1729149651,False,0.1658,0.1605,,,,,,,,16,7.069785833358765,731.663526058197
100,1.0,10,90,80,False,0,True,540151207,False,0.8352,-0.1017,,,,,,,,17,7.032807350158691,731.663526058197
100,1.0,10,90,80,False,0,True,1546254424,False,0.3556,-0.1574,,,,,,,,18,7.470570087432861,731.663526058197
100,1.0,10,90,80,False,0,True,357255980,False,0.2847,0.1648,,,,,,,,19,7.7685866355896,731.663526058197
100,1.0,10,90,80,False,0,True,21196399,False,0.6454,-0.1044,,,,,,,,20,7.440794467926025,731.663526058197
100,1.0,10,90,80,False,0,True,1832620466,False,0.2767,0.1662,,,,,,,,21,6.990034341812134,731.663526058197
100,1.0,10,90,80,False,0,True,1985784820,False,0.7363,0.1035,,,,,,,,22,7.0622336864471436,731.663526058197
100,1.0,10,90,80,False,0,True,1649725239,False,0.964,-0.074,,,,,,,,23,7.250286817550659,731.663526058197
100,1.0,10,90,80,False,0,True,460726795,False,0.5584,0.1345,,,,,,,,24,6.9843809604644775,731.663526058197
100,1.0,10,90,80,False,0,True,124667214,False,0.7992,0.1043,,,,,,,,25,7.415948152542114,731.663526058197
100,1.0,10,90,80,False,0,True,277831568,False,0.5864,-0.1169,,,,,,,,26,7.395756244659424,731.663526058197
100,1.0,10,90,80,False,0,True,2089255635,False,0.3666,-0.1643,,,,,,,,27,7.386597156524658,731.663526058197
100,1.0,10,90,80,False,0,True,1753196054,False,0.6064,-0.1375,,,,,,,,28,7.789951801300049,731.663526058197
100,1.0,10,90,80,False,0,True,564197610,False,0.6783,-0.1109,,,,,,,,29,7.296425819396973,731.663526058197
100,1.0,10,90,80,False,0,True,228138029,False,0.1518,-0.1552,,,,,,,,30,7.125439643859863,731.663526058197
100,1.0,10,90,80,False,0,True,381302383,False,0.1319,-0.1621,,,,,,,,31,7.401596784591675,731.663526058197
100,1.0,10,90,80,False,0,True,45242802,False,0.3636,0.154,,,,,,,,32,6.724938869476318,731.663526058197
100,1.0,10,90,80,False,0,True,1003728006,False,0.1229,0.1873,,,,,,,,33,7.31471848487854,731.663526058197
100,1.0,10,90,80,False,0,True,667668425,False,0.5594,0.1273,,,,,,,,34,7.370460033416748,731.663526058197
100,1.0,10,90,80,False,0,True,1673771642,False,0.2577,-0.1405,,,,,,,,35,7.416318893432617,731.663526058197
100,1.0,10,90,80,False,0,True,484773198,True,0.032,-0.2688,,,,,,,,36,7.349589586257935,731.663526058197
100,1.0,10,90,80,False,0,True,148713617,False,0.2767,0.1408,,,,,,,,37,7.195344686508179,731.663526058197
100,1.0,10,90,80,False,0,True,1107198821,False,0.2537,0.1464,,,,,,,,38,7.690612316131592,731.663526058197
100,1.0,10,90,80,False,0,True,2113302038,False,0.9221,0.0849,,,,,,,,39,7.027479887008667,731.663526058197
100,1.0,10,90,80,False,0,True,1777242457,False,0.1139,-0.1949,,,,,,,,40,7.0781848430633545,731.663526058197
100,1.0,10,90,80,False,0,True,588244013,False,0.8402,0.095,,,,,,,,41,7.166568040847778,731.663526058197
100,1.0,10,90,80,False,0,True,252184432,False,0.9021,0.0835,,,,,,,,42,7.471984624862671,731.663526058197
100,1.0,10,90,80,False,0,True,405348786,False,0.6933,-0.0995,,,,,,,,43,7.435938119888306,731.663526058197
100,1.0,10,90,80,False,0,True,69289205,False,0.2757,0.1434,,,,,,,,44,7.240900993347168,731.663526058197
100,1.0,10,90,80,False,0,True,1027774409,True,0.028,0.2224,,,,,,,,45,7.283639430999756,731.663526058197
100,1.0,10,90,80,False,0,True,691714828,False,0.5315,-0.1268,,,,,,,,46,7.170915126800537,731.663526058197
100,1.0,10,90,80,False,0,True,1697818045,False,0.9481,0.0676,,,,,,,,47,6.974076747894287,731.663526058197
100,1.0,10,90,80,False,0,True,508819601,False,0.7962,0.0997,,,,,,,,48,6.971730709075928,731.663526058197
100,1.0,10,90,80,False,0,True,172760020,False,0.8032,-0.0958,,,,,,,,49,6.98405385017395,731.663526058197
100,0.8,10,90,80,False,0,False,1778190954,True,0.002,0.4529,False,-6.0,-1.0,0.9186046511627907,,,,0,7.47216796875,722.9949162006378
100,0.8,10,90,80,False,0,False,589192510,True,0.001,0.4753,False,-1.0,8.0,0.898876404494382,,,,1,7.609633684158325,722.9949162006378
100,0.8,10,90,80,False,0,False,253132929,True,0.005,0.4481,False,-10.0,3.0,0.8602150537634409,,,,2,7.378901958465576,722.9949162006378
100,0.8,10,90,80,False,0,False,1211618133,True,0.001,0.5782,False,-9.0,10.0,0.8080808080808081,,,,3,7.340420961380005,722.9949162006378
100,0.8,10,90,80,False,0,False,70237702,True,0.003,0.4134,False,-3.0,0.0,0.963855421686747,,,,4,6.924109697341919,722.9949162006378
100,0.8,10,90,80,False,0,False,1881661769,True,0.006,0.4778,False,-1.0,8.0,0.898876404494382,,,,5,6.984704494476318,722.9949162006378
100,0.8,10,90,80,False,0,False,692663325,True,0.011,0.3901,False,-8.0,0.0,0.9090909090909091,,,,6,6.958780765533447,722.9949162006378
100,0.8,10,90,80,False,0,False,356603744,True,0.001,0.4817,False,-9.0,8.0,0.8247422680412371,,,,7,6.904017925262451,722.9949162006378
100,0.8,10,90,80,False,0,False,509768098,True,0.004,0.4123,False,1.0,6.0,0.9186046511627907,,,,8,7.632232189178467,722.9949162006378
100,0.8,10,90,80,False,0,False,173708517,True,0.002,0.4746,False,-3.0,7.0,0.8888888888888888,,,,9,7.443171739578247,722.9949162006378
100,0.8,10,90,80,False,0,False,1132193721,True,0.002,0.4638,False,-10.0,0.0,0.8888888888888888,,,,10,7.461327791213989,722.9949162006378
100,0.8,10,90,80,False,0,False,796134140,True,0.001,0.5533,False,-7.0,10.0,0.8247422680412371,,,,11,7.433138847351074,722.9949162006378
100,0.8,10,90,80,False,0,False,460074559,True,0.006,0.4208,False,-6.0,9.0,0.8421052631578947,,,,12,7.371626853942871,722.9949162006378
100,0.8,10,90,80,False,0,False,613238913,True,0.001,0.5329,False,-10.0,6.0,0.8333333333333334,,,,13,7.049826622009277,722.9949162006378
100,0.8,10,90,80,False,0,False,277179332,True,0.003,0.3792,False,0.0,1.0,0.9876543209876543,,,,14,6.888676166534424,722.9949162006378
100,0.8,10,90,80,False,0,False,1235664536,True,0.001,0.5238,False,-9.0,9.0,0.8163265306122449,,,,15,7.229703187942505,722.9949162006378
100,0.8,10,90,80,False,0,False,899604955,True,0.002,0.4705,False,2.0,3.0,0.9397590361445783,,,,16,7.506281852722168,722.9949162006378
100,0.8,10,90,80,False,0,False,1052769309,True,0.001,0.5191,False,-10.0,10.0,0.8,,,,17,7.3987085819244385,722.9949162006378
100,0.8,10,90,80,False,0,False,716709728,True,0.008,0.3615,False,0.0,3.0,0.963855421686747,,,,18,7.385047197341919,722.9949162006378
100,0.8,10,90,80,False,0,False,380650147,True,0.001,0.4988,False,-6.0,9.0,0.8421052631578947,,,,19,7.509198427200317,722.9949162006378
100,0.8,10,90,80,False,0,False,1339135351,True,0.002,0.46,False,0.0,8.0,0.9090909090909091,,,,20,7.2648866176605225,722.9949162006378
100,0.8,10,90,80,False,0,False,98416033,True,0.001,0.5348,False,-8.0,5.0,0.8602150537634409,,,,21,7.00719952583313,722.9949162006378
100,0.8,10,90,80,False,0,False,1156240124,True,0.003,0.486,False,-10.0,8.0,0.8163265306122449,,,,22,7.1646575927734375,722.9949162006378
100,0.8,10,90,80,False,0,False,820180543,True,0.009,0.3932,False,-1.0,0.0,0.9876543209876543,,,,23,7.128977060317993,722.9949162006378
100,0.8,10,90,80,False,0,False,484120962,True,0.007,0.3875,False,-10.0,0.0,0.8888888888888888,,,,24,6.959967136383057,722.9949162006378
100,0.8,10,90,80,False,0,False,637285316,True,0.001,0.4861,False,-10.0,2.0,0.8695652173913043,,,,25,7.497464418411255,722.9949162006378
100,0.8,10,90,80,False,0,False,201886848,True,0.017,0.3811,True,0.0,0.0,1.0,,,,26,7.489594459533691,722.9949162006378
100,0.8,10,90,80,False,0,False,1259710939,True,0.001,0.5094,False,0.0,6.0,0.9302325581395349,,,,27,7.48283839225769,722.9949162006378
100,0.8,10,90,80,False,0,False,923651358,True,0.002,0.4523,False,-9.0,6.0,0.8421052631578947,,,,28,7.542560577392578,722.9949162006378
100,0.8,10,90,80,False,0,False,1076815712,True,0.001,0.5257,False,-10.0,6.0,0.8333333333333334,,,,29,7.4561240673065186,722.9949162006378
100,0.8,10,90,80,False,0,False,740756131,True,0.002,0.4399,False,-7.0,7.0,0.851063829787234,,,,30,7.282593727111816,722.9949162006378
100,0.8,10,90,80,False,0,False,404696550,True,0.01,0.4045,False,-7.0,3.0,0.8888888888888888,,,,31,7.176741123199463,722.9949162006378
100,0.8,10,90,80,False,0,False,1363181754,True,0.005,0.4324,False,-10.0,-1.0,0.8777777777777778,,,,32,7.166551113128662,722.9949162006378
100,0.8,10,90,80,False,0,False,122462436,True,0.002,0.4485,False,-1.0,4.0,0.9411764705882353,,,,33,7.435157537460327,722.9949162006378
100,0.8,10,90,80,False,0,False,1180286527,True,0.003,0.4486,False,-4.0,8.0,0.8695652173913043,,,,34,7.84462833404541,722.9949162006378
100,0.8,10,90,80,False,0,False,844226946,True,0.007,0.4133,False,0.0,8.0,0.9090909090909091,,,,35,7.401141881942749,722.9949162006378
100,0.8,10,90,80,False,0,False,1802712150,True,0.002,0.4276,False,-10.0,5.0,0.8421052631578947,,,,36,7.518136024475098,722.9949162006378
100,0.8,10,90,80,False,0,False,1466652569,True,0.001,0.5365,False,-10.0,8.0,0.8163265306122449,,,,37,7.060079574584961,722.9949162006378
100,0.8,10,90,80,False,0,False,225933251,True,0.014,0.3547,False,0.0,3.0,0.963855421686747,,,,38,7.212684154510498,722.9949162006378
100,0.8,10,90,80,False,0,False,1283757342,True,0.004,0.4309,False,-1.0,7.0,0.9090909090909091,,,,39,7.536072492599487,722.9949162006378
100,0.8,10,90,80,False,0,False,947697761,True,0.001,0.4862,False,-9.0,3.0,0.8695652173913043,,,,40,7.190023422241211,722.9949162006378
100,0.8,10,90,80,False,0,False,1906182965,True,0.005,0.4241,False,-9.0,-1.0,0.8876404494382022,,,,41,7.354249715805054,722.9949162006378
100,0.8,10,90,80,False,0,False,665463647,True,0.001,0.6066,False,-10.0,5.0,0.8421052631578947,,,,42,7.409358024597168,722.9949162006378
100,0.8,10,90,80,False,0,False,329404066,True,0.008,0.3914,False,-1.0,1.0,0.975609756097561,,,,43,7.4836225509643555,722.9949162006378
100,0.8,10,90,80,False,0,False,1387228157,True,0.005,0.4116,False,-9.0,0.0,0.898876404494382,,,,44,7.255228281021118,722.9949162006378
100,0.8,10,90,80,False,0,False,1051168576,True,0.006,0.3905,True,0.0,0.0,1.0,,,,45,6.995422124862671,722.9949162006378
100,0.8,10,90,80,False,0,False,1204332930,True,0.003,0.4402,False,-5.0,2.0,0.9195402298850575,,,,46,7.124994516372681,722.9949162006378
100,0.8,10,90,80,False,0,False,768934462,True,0.003,0.4661,False,-8.0,0.0,0.9090909090909091,,,,47,7.042543888092041,722.9949162006378
100,0.8,10,90,80,False,0,False,1826758553,True,0.012,0.3913,False,-10.0,0.0,0.8888888888888888,,,,48,7.186239242553711,722.9949162006378
100,0.8,10,90,80,False,0,False,1490698972,True,0.002,0.5433,False,-10.0,8.0,0.8163265306122449,,,,49,7.582782506942749,722.9949162006378
100,0.8,10,90,80,False,0,True,77286935,False,0.4266,-0.1472,,,,,,,,0,7.187882423400879,722.9949162006378
100,0.8,10,90,80,False,0,True,1035772139,False,0.1239,0.1968,,,,,,,,1,7.21478271484375,722.9949162006378
100,0.8,10,90,80,False,0,True,699712558,False,0.1788,0.1588,,,,,,,,2,7.396989822387695,722.9949162006378
100,0.8,10,90,80,False,0,True,1658197762,False,0.8312,0.0878,,,,,,,,3,7.103285551071167,722.9949162006378
100,0.8,10,90,80,False,0,True,516817331,False,0.1099,-0.1918,,,,,,,,4,6.911744117736816,722.9949162006378
100,0.8,10,90,80,False,0,True,180757750,False,0.966,-0.0727,,,,,,,,5,6.886627674102783,722.9949162006378
100,0.8,10,90,80,False,0,True,1139242954,False,0.3956,-0.1408,,,,,,,,6,7.148301124572754,722.9949162006378
100,0.8,10,90,80,False,0,True,803183373,False,0.8871,0.0838,,,,,,,,7,7.042929172515869,722.9949162006378
100,0.8,10,90,80,False,0,True,956347727,False,0.3077,-0.1571,,,,,,,,8,7.294812917709351,722.9949162006378
100,0.8,10,90,80,False,0,True,620288146,False,0.8631,-0.0891,,,,,,,,9,7.133768558502197,722.9949162006378
100,0.8,10,90,80,False,0,True,1578773350,False,0.954,0.0698,,,,,,,,10,7.519152402877808,722.9949162006378
100,0.8,10,90,80,False,0,True,1242713769,False,0.6973,0.0895,,,,,,,,11,7.288209676742554,722.9949162006378
100,0.8,10,90,80,False,0,True,906654188,False,0.7433,0.1131,,,,,,,,12,6.687028408050537,722.9949162006378
100,0.8,10,90,80,False,0,True,1059818542,False,0.3926,0.1364,,,,,,,,13,6.949367046356201,722.9949162006378
100,0.8,10,90,80,False,0,True,723758961,False,0.5714,-0.1389,,,,,,,,14,6.79383111000061,722.9949162006378
100,0.8,10,90,80,False,0,True,1682244165,False,0.6583,-0.1156,,,,,,,,15,7.1251606941223145,722.9949162006378
100,0.8,10,90,80,False,0,True,1346184584,False,0.5724,0.1286,,,,,,,,16,7.555864334106445,722.9949162006378
100,0.8,10,90,80,False,0,True,1499348938,False,0.6314,0.123,,,,,,,,17,7.659632682800293,722.9949162006378
100,0.8,10,90,80,False,0,True,1163289357,False,0.9491,0.0719,,,,,,,,18,7.454328298568726,722.9949162006378
100,0.8,10,90,80,False,0,True,827229776,False,0.7632,-0.1202,,,,,,,,19,7.179651975631714,722.9949162006378
100,0.8,10,90,80,False,0,True,1785714980,False,0.5385,-0.1083,,,,,,,,20,7.280518054962158,722.9949162006378
100,0.8,10,90,80,False,0,True,544995662,False,0.8501,0.0993,,,,,,,,21,7.109354734420776,722.9949162006378
100,0.8,10,90,80,False,0,True,1602819753,False,0.8821,0.091,,,,,,,,22,6.984805345535278,722.9949162006378
100,0.8,10,90,80,False,0,True,1266760172,False,0.8302,-0.0927,,,,,,,,23,6.980332136154175,722.9949162006378
100,0.8,10,90,80,False,0,True,930700591,False,0.8102,-0.0986,,,,,,,,24,7.249404191970825,722.9949162006378
100,0.8,10,90,80,False,0,True,1083864945,False,0.8781,-0.0849,,,,,,,,25,7.374749660491943,722.9949162006378
100,0.8,10,90,80,False,0,True,648466477,False,0.8511,-0.1069,,,,,,,,26,7.3648152351379395,722.9949162006378
100,0.8,10,90,80,False,0,True,1706290568,False,0.7522,-0.1103,,,,,,,,27,7.530431032180786,722.9949162006378
100,0.8,10,90,80,False,0,True,1370230987,False,0.1968,-0.1794,,,,,,,,28,6.965558767318726,722.9949162006378
100,0.8,10,90,80,False,0,True,1523395341,True,0.044,-0.2679,,,,,,,,29,6.774036884307861,722.9949162006378
100,0.8,10,90,80,False,0,True,1187335760,False,0.9301,-0.0858,,,,,,,,30,6.969763278961182,722.9949162006378
100,0.8,10,90,80,False,0,True,851276179,False,0.0619,0.2074,,,,,,,,31,7.1158835887908936,722.9949162006378
100,0.8,10,90,80,False,0,True,1809761383,False,0.1239,-0.2017,,,,,,,,32,7.330510139465332,722.9949162006378
100,0.8,10,90,80,False,0,True,569042065,False,0.2098,-0.1824,,,,,,,,33,7.206589460372925,722.9949162006378
100,0.8,10,90,80,False,0,True,1626866156,False,0.2677,-0.1789,,,,,,,,34,7.26167368888855,722.9949162006378
100,0.8,10,90,80,False,0,True,1290806575,False,0.6853,0.1006,,,,,,,,35,7.381592273712158,722.9949162006378
100,0.8,10,90,80,False,0,True,101808131,False,0.7842,-0.1029,,,,,,,,36,7.254442930221558,722.9949162006378
100,0.8,10,90,80,False,0,True,1913232198,False,0.1508,0.1927,,,,,,,,37,6.886922359466553,722.9949162006378
100,0.8,10,90,80,False,0,True,672512880,False,0.2947,0.1394,,,,,,,,38,6.830926418304443,722.9949162006378
100,0.8,10,90,80,False,0,True,1730336971,False,0.4955,0.1256,,,,,,,,39,6.989631175994873,722.9949162006378
100,0.8,10,90,80,False,0,True,1394277390,False,0.8422,-0.1005,,,,,,,,40,6.84293794631958,722.9949162006378
100,0.8,10,90,80,False,0,True,205278946,False,0.4505,0.127,,,,,,,,41,7.416677713394165,722.9949162006378
100,0.8,10,90,80,False,0,True,1112043276,False,0.2947,-0.1568,,,,,,,,42,7.445287466049194,722.9949162006378
100,0.8,10,90,80,False,0,True,775983695,False,0.4246,0.1239,,,,,,,,43,7.33497953414917,722.9949162006378
100,0.8,10,90,80,False,0,True,1833807786,False,0.2897,0.1786,,,,,,,,44,7.246057748794556,722.9949162006378
100,0.8,10,90,80,False,0,True,1497748205,False,0.6593,0.1354,,,,,,,,45,6.889709949493408,722.9949162006378
100,0.8,10,90,80,False,0,True,1650912559,False,0.4356,-0.1329,,,,,,,,46,7.167793035507202,722.9949162006378
100,0.8,10,90,80,False,0,True,1215514091,False,0.8961,-0.0872,,,,,,,,47,6.865761041641235,722.9949162006378
100,0.8,10,90,80,False,0,True,125854534,False,0.2717,0.1523,,,,,,,,48,6.739751100540161,722.9949162006378
100,0.8,10,90,80,False,0,True,1937278601,False,0.1309,0.1931,,,,,,,,49,7.400110721588135,722.9949162006378
