X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S18    S19    0.2401   6        6        6        12     12     12     0.4655   0.2401   0.2401   0     
S8     S18    S20    -0.2682  6        6        6        25     25     25     0.3706   -0.2682  -0.2682  0     
S8     S19    S20    0.5023   2        2        2        24     24     24     0.0090   0.5023   0.5023   0     
S9     S10    S11    -0.1986  19       19       19       21     21     21     0.8332   -0.1986  -0.1986  0     
S9     S10    S12    0.4372   16       16       16       24     24     24     0.1279   0.4372   0.4372   0     
S9     S10    S13    -0.3870  1        1        1        23     23     23     0.2248   -0.3870  -0.3870  0     
S9     S10    S14    -0.1962  1        1        1        25     25     25     0.8581   -0.1962  -0.1962  0     
S9     S10    S15    -0.4522  2        2        2        25     25     25     0.1109   -0.4522  -0.4522  0     
S9     S10    S16    -0.3781  13       13       13       23     23     23     0.2428   -0.3781  -0.3781  0     
S9     S10    S17    -0.3190  1        1        1        20     20     20     0.3946   -0.3190  -0.3190  0     
S9     S10    S18    -0.4111  1        1        1        24     24     24     0.1688   -0.4111  -0.4111  0     
S9     S10    S19    0.6210   1        1        1        25     25     25     0.0120   0.6210   0.6210   0     
S9     S10    S20    -0.2831  18       18       18       21     21     21     0.5445   -0.2831  -0.2831  0     
S9     S11    S12    -0.2463  3        3        3        24     24     24     0.2797   -0.2463  -0.2463  0     
S9     S11    S13    0.1608   1        1        1        17     17     17     0.7483   0.1608   0.1608   0     
S9     S11    S14    0.3848   1        1        1        25     25     25     0.0240   0.3848   0.3848   0     
S9     S11    S15    0.2009   17       17       17       25     25     25     0.4935   0.2009   0.2009   0     
S9     S11    S16    -0.1177  2        2        2        25     25     25     0.9431   -0.1177  -0.1177  0     
S9     S11    S17    -0.1896  15       15       15       25     25     25     0.5714   -0.1896  -0.1896  0     
S9     S11    S18    0.1927   15       15       15       24     24     24     0.5574   0.1927   0.1927   0     
S9     S11    S19    -0.2839  1        1        1        25     25     25     0.1768   -0.2839  -0.2839  0     
S9     S11    S20    -0.1742  1        1        1        18     18     18     0.6314   -0.1742  -0.1742  0     
S9     S12    S13    0.1752   4        4        4        20     20     20     0.7762   0.1752   0.1752   0     
S9     S12    S14    -0.4534  1        1        1        25     25     25     0.0120   -0.4534  -0.4534  0     
S9     S12    S15    -0.2244  19       19       19       25     25     25     0.5035   -0.2244  -0.2244  0     
S9     S12    S16    -0.1776  1        1        1        19     19     19     0.7502   -0.1776  -0.1776  0     
S9     S12    S17    -0.4014  1        1        1        19     19     19     0.0290   -0.4014  -0.4014  0     
S9     S12    S18    -0.2155  1        1        1        21     21     21     0.5514   -0.2155  -0.2155  0     
S9     S12    S19    0.2963   18       18       18       25     25     25     0.2198   0.2963   0.2963   0     
S9     S12    S20    -0.3918  6        6        6        25     25     25     0.0410   -0.3918  -0.3918  0     
S9     S13    S14    0.2784   5        5        5        23     23     23     0.2008   0.2784   0.2784   0     
S9     S13    S15    -0.2429  2        2        2        17     17     17     0.3027   -0.2429  -0.2429  0     
S9     S13    S16    -0.2244  16       16       16       25     25     25     0.3776   -0.2244  -0.2244  0     
S9     S13    S17    -0.2281  12       12       12       23     23     23     0.3936   -0.2281  -0.2281  0     
S9     S13    S18    -0.1389  1        1        1        18     18     18     0.8571   -0.1389  -0.1389  0     
S9     S13    S19    -0.2149  4        4        4        25     25     25     0.4565   -0.2149  -0.2149  0     
S9     S13    S20    0.4547   1        1        1        23     23     23     0.0040   0.4547   0.4547   0     
S9     S14    S15    -0.1767  2        2        2        25     25     25     0.8002   -0.1767  -0.1767  0     
S9     S14    S16    -0.1801  1        1        1        15     15     15     0.7922   -0.1801  -0.1801  0     
S9     S14    S17    -0.1316  1        1        1        1      1      1      0.9510   -0.1316  -0.1316  0     
S9     S14    S18    -0.2527  1        1        1        18     18     18     0.4306   -0.2527  -0.2527  0     
S9     S14    S19    -0.1891  5        5        5        24     24     24     0.7572   -0.1891  -0.1891  0     
S9     S14    S20    0.1208   1        1        1        21     21     21     0.9830   0.1208   0.1208   0     
S9     S15    S16    0.6043   1        1        1        25     25     25     0.0070   0.6043   0.6043   0     
S9     S15    S17    0.3937   1        1        1        25     25     25     0.1758   0.3937   0.3937   0     
S9     S15    S18    -0.1028  2        2        2        12     12     12     0.9940   -0.1028  -0.1028  0     
S9     S15    S19    -0.3235  8        8        8        19     19     19     0.3357   -0.3235  -0.3235  0     
S9     S15    S20    0.2560   2        2        2        19     19     19     0.5654   0.2560   0.2560   0     
S9     S16    S17    0.3075   16       16       16       21     21     21     0.4256   0.3075   0.3075   0     
S9     S16    S18    -0.1548  16       16       16       25     25     25     0.9500   -0.1548  -0.1548  0     
S9     S16    S19    -0.2960  10       10       10       20     20     20     0.4735   -0.2960  -0.2960  0     
S9     S16    S20    0.2509   6        6        6        23     23     23     0.6414   0.2509   0.2509   0     
S9     S17    S18    -0.1639  21       21       21       25     25     25     0.9081   -0.1639  -0.1639  0     
S9     S17    S19    -0.2010  11       11       11       20     20     20     0.7662   -0.2010  -0.2010  0     
S9     S17    S20    0.2495   1        1        1        25     25     25     0.5884   0.2495   0.2495   0     
S9     S18    S19    -0.2918  9        9        9        25     25     25     0.1499   -0.2918  -0.2918  0     
S9     S18    S20    0.2788   11       11       11       25     25     25     0.1838   0.2788   0.2788   0     
S9     S19    S20    -0.3802  1        1        1        24     24     24     0.1069   -0.3802  -0.3802  0     
S10    S11    S12    -0.4313  1        1        1        25     25     25     0.0260   -0.4313  -0.4313  0     
S10    S11    S13    -0.1799  3        3        3        20     20     20     0.7213   -0.1799  -0.1799  0     
S10    S11    S14    0.3136   2        2        2        22     22     22     0.1928   0.3136   0.3136   0     
S10    S11    S15    0.3162   1        1        1        23     23     23     0.1489   0.3162   0.3162   0     
S10    S11    S16    0.2129   4        4        4        17     17     17     0.4925   0.2129   0.2129   0     
S10    S11    S17    0.1611   3        3        3        17     17     17     0.7872   0.1611   0.1611   0     
S10    S11    S18    0.3381   2        2        2        25     25     25     0.1139   0.3381   0.3381   0     
S10    S11    S19    -0.2635  14       14       14       22     22     22     0.3397   -0.2635  -0.2635  0     
S10    S11    S20    0.2007   6        6        6        22     22     22     0.5804   0.2007   0.2007   0     
S10    S12    S13    -0.1601  21       21       21       23     23     23     0.8781   -0.1601  -0.1601  0     
S10    S12    S14    -0.2043  2        2        2        21     21     21     0.7073   -0.2043  -0.2043  0     
S10    S12    S15    0.3155   4        4        4        25     25     25     0.2527   0.3155   0.3155   0     
S10    S12    S16    0.4338   1        1        1        21     21     21     0.0500   0.4338   0.4338   0     
S10    S12    S17    0.3310   1        1        1        21     21     21     0.1768   0.3310   0.3310   0     
S10    S12    S18    -0.3640  9        9        9        25     25     25     0.1459   -0.3640  -0.3640  0     
S10    S12    S19    -0.2553  8        8        8        19     19     19     0.4675   -0.2553  -0.2553  0     
S10    S12    S20    0.1470   19       19       19       19     19     19     0.9211   0.1470   0.1470   0     
S10    S13    S14    0.1622   6        6        6        21     21     21     0.7463   0.1622   0.1622   0     
S10    S13    S15    0.1768   4        4        4        16     16     16     0.6773   0.1768   0.1768   0     
S10    S13    S16    0.3301   1        1        1        25     25     25     0.0859   0.3301   0.3301   0     
S10    S13    S17    0.2175   1        1        1        18     18     18     0.4456   0.2175   0.2175   0     
S10    S13    S18    0.2214   5        5        5        22     22     22     0.4216   0.2214   0.2214   0     
S10    S13    S19    0.1757   2        2        2        19     19     19     0.7073   0.1757   0.1757   0     
S10    S13    S20    0.1221   2        2        2        21     21     21     0.9471   0.1221   0.1221   0     
S10    S14    S15    -0.2803  1        1        1        24     24     24     0.1279   -0.2803  -0.2803  0     
S10    S14    S16    -0.2885  6        6        6        25     25     25     0.1139   -0.2885  -0.2885  0     
S10    S14    S17    -0.1466  5        5        5        25     25     25     0.7413   -0.1466  -0.1466  0     
S10    S14    S18    0.2094   16       16       16       23     23     23     0.3477   0.2094   0.2094   0     
S10    S14    S19    -0.1723  21       21       21       25     25     25     0.5465   -0.1723  -0.1723  0     
S10    S14    S20    -0.2682  4        4        4        20     20     20     0.1499   -0.2682  -0.2682  0     
S10    S15    S16    -0.3740  3        3        3        25     25     25     0.1728   -0.3740  -0.3740  0     
S10    S15    S17    -0.3038  7        7        7        25     25     25     0.3317   -0.3038  -0.3038  0     
S10    S15    S18    -0.0700  7        7        7        25     25     25     0.9990   -0.0700  -0.0700  0     
S10    S15    S19    -0.2774  4        4        4        13     13     13     0.4186   -0.2774  -0.2774  0     
S10    S15    S20    -0.2880  7        7        7        24     24     24     0.4066   -0.2880  -0.2880  0     
S10    S16    S17    -0.4419  2        2        2        20     20     20     0.1299   -0.4419  -0.4419  0     
S10    S16    S18    -0.1975  17       17       17       24     24     24     0.8851   -0.1975  -0.1975  0     
S10    S16    S19    0.5239   8        8        8        25     25     25     0.0470   0.5239   0.5239   0     
S10    S16    S20    -0.3600  19       19       19       23     23     23     0.3047   -0.3600  -0.3600  0     
S10    S17    S18    -0.2119  7        7        7        21     21     21     0.6294   -0.2119  -0.2119  0     
S10    S17    S19    0.3912   16       16       16       25     25     25     0.0749   0.3912   0.3912   0     
S10    S17    S20    -0.3723  1        1        1        25     25     25     0.1199   -0.3723  -0.3723  0     
S10    S18    S19    -0.5261  5        5        5        24     24     24     0.0210   -0.5261  -0.5261  0     
S10    S18    S20    0.2655   5        5        5        21     21     21     0.4805   0.2655   0.2655   0     
S10    S19    S20    -0.2176  21       21       21       23     23     23     0.8252   -0.2176  -0.2176  0     
S11    S12    S13    0.2249   20       20       20       23     23     23     0.7872   0.2249   0.2249   0     
S11    S12    S14    -0.3765  1        1        1        15     15     15     0.2687   -0.3765  -0.3765  0     
S11    S12    S15    0.1653   1        1        1        16     16     16     0.9570   0.1653   0.1653   0     
S11    S12    S16    -0.2185  1        1        1        21     21     21     0.8252   -0.2185  -0.2185  0     
S11    S12    S17    -0.3039  1        1        1        21     21     21     0.5275   -0.3039  -0.3039  0     
S11    S12    S18    0.1553   21       21       21       22     22     22     0.9540   0.1553   0.1553   0     
S11    S12    S19    -0.1634  2        2        2        21     21     21     0.9630   -0.1634  -0.1634  0     
S11    S12    S20    0.3347   1        1        1        21     21     21     0.4286   0.3347   0.3347   0     
S11    S13    S14    -0.2355  3        3        3        18     18     18     0.5544   -0.2355  -0.2355  0     
S11    S13    S15    -0.2055  7        7        7        15     15     15     0.6923   -0.2055  -0.2055  0     
S11    S13    S16    0.1578   9        9        9        21     21     21     0.9071   0.1578   0.1578   0     
S11    S13    S17    0.1878   14       14       14       19     19     19     0.7732   0.1878   0.1878   0     
S11    S13    S18    0.1511   23       23       23       25     25     25     0.9041   0.1511   0.1511   0     
S11    S13    S19    -0.2389  6        6        6        25     25     25     0.5045   -0.2389  -0.2389  0     
S11    S13    S20    0.2152   12       12       12       23     23     23     0.6563   0.2152   0.2152   0     
S11    S14    S15    -0.1912  12       12       12       22     22     22     0.7353   -0.1912  -0.1912  0     
S11    S14    S16    0.2260   4        4        4        25     25     25     0.5584   0.2260   0.2260   0     
S11    S14    S17    0.3446   3        3        3        25     25     25     0.1738   0.3446   0.3446   0     
S11    S14    S18    -0.2692  9        9        9        23     23     23     0.3886   -0.2692  -0.2692  0     
S11    S14    S19    0.2629   3        3        3        25     25     25     0.4196   0.2629   0.2629   0     
S11    S14    S20    -0.4255  2        2        2        25     25     25     0.0440   -0.4255  -0.4255  0     
S11    S15    S16    0.1862   3        3        3        22     22     22     0.7123   0.1862   0.1862   0     
S11    S15    S17    0.1536   5        5        5        25     25     25     0.8761   0.1536   0.1536   0     
S11    S15    S18    0.2295   1        1        1        25     25     25     0.4745   0.2295   0.2295   0     
S11    S15    S19    -0.1323  9        9        9        23     23     23     0.9371   -0.1323  -0.1323  0     
S11    S15    S20    0.2090   3        3        3        16     16     16     0.6094   0.2090   0.2090   0     
S11    S16    S17    -0.2285  9        9        9        25     25     25     0.2488   -0.2285  -0.2285  0     
S11    S16    S18    0.3190   3        3        3        24     24     24     0.0569   0.3190   0.3190   0     
S11    S16    S19    -0.2570  17       17       17       25     25     25     0.1738   -0.2570  -0.2570  0     
S11    S16    S20    0.1809   18       18       18       25     25     25     0.5195   0.1809   0.1809   0     
S11    S17    S18    0.1265   4        4        4        23     23     23     0.8901   0.1265   0.1265   0     
S11    S17    S19    -0.2022  10       10       10       25     25     25     0.4915   -0.2022  -0.2022  0     
S11    S17    S20    0.1519   16       16       16       25     25     25     0.7692   0.1519   0.1519   0     
S11    S18    S19    0.3489   11       11       11       24     24     24     0.1678   0.3489   0.3489   0     
S11    S18    S20    -0.3394  16       16       16       23     23     23     0.1878   -0.3394  -0.3394  0     
S11    S19    S20    0.3827   5        5        5        25     25     25     0.0809   0.3827   0.3827   0     
S12    S13    S14    -0.2163  5        5        5        20     20     20     0.2358   -0.2163  -0.2163  0     
S12    S13    S15    0.1528   3        3        3        18     18     18     0.6034   0.1528   0.1528   0     
S12    S13    S16    0.1673   1        1        1        18     18     18     0.4825   0.1673   0.1673   0     
S12    S13    S17    -0.1637  5        5        5        15     15     15     0.5465   -0.1637  -0.1637  0     
S12    S13    S18    0.1556   1        1        1        21     21     21     0.5964   0.1556   0.1556   0     
S12    S13    S19    -0.1141  6        6        6        22     22     22     0.8641   -0.1141  -0.1141  0     
S12    S13    S20    -0.3033  1        1        1        20     20     20     0.0539   -0.3033  -0.3033  0     
S12    S14    S15    -0.2120  1        1        1        19     19     19     0.6533   -0.2120  -0.2120  0     
S12    S14    S16    -0.2109  3        3        3        25     25     25     0.6424   -0.2109  -0.2109  0     
S12    S14    S17    -0.2151  4        4        4        25     25     25     0.6503   -0.2151  -0.2151  0     
S12    S14    S18    0.2553   5        5        5        24     24     24     0.4625   0.2553   0.2553   0     
S12    S14    S19    -0.1614  20       20       20       25     25     25     0.8442   -0.1614  -0.1614  0     
S12    S14    S20    0.2562   4        4        4        25     25     25     0.4645   0.2562   0.2562   0     
S12    S15    S16    -0.1078  18       18       18       21     21     21     0.9530   -0.1078  -0.1078  0     
S12    S15    S17    -0.2922  1        1        1        25     25     25     0.0969   -0.2922  -0.2922  0     
S12    S15    S18    -0.1094  12       12       12       25     25     25     0.9251   -0.1094  -0.1094  0     
S12    S15    S19    0.2940   7        7        7        24     24     24     0.1059   0.2940   0.2940   0     
S12    S15    S20    -0.2440  15       15       15       23     23     23     0.2857   -0.2440  -0.2440  0     
S12    S16    S17    -0.1844  12       12       12       22     22     22     0.6943   -0.1844  -0.1844  0     
S12    S16    S18    -0.1788  19       19       19       23     23     23     0.6943   -0.1788  -0.1788  0     
S12    S16    S19    0.2581   6        6        6        25     25     25     0.3337   0.2581   0.2581   0     
S12    S16    S20    -0.3862  17       17       17       25     25     25     0.0619   -0.3862  -0.3862  0     
S12    S17    S18    0.1862   1        1        1        18     18     18     0.6953   0.1862   0.1862   0     
S12    S17    S19    0.2839   5        5        5        25     25     25     0.2737   0.2839   0.2839   0     
S12    S17    S20    -0.1897  17       17       17       25     25     25     0.7243   -0.1897  -0.1897  0     
S12    S18    S19    -0.5662  1        1        1        23     23     23     0.0030   -0.5662  -0.5662  0     
S12    S18    S20    0.2510   20       20       20       24     24     24     0.4366   0.2510   0.2510   0     
S12    S19    S20    0.2126   12       12       12       19     19     19     0.5634   0.2126   0.2126   0     
S13    S14    S15    0.1633   4        4        4        19     19     19     0.9261   0.1633   0.1633   0     
S13    S14    S16    0.2610   1        1        1        23     23     23     0.5864   0.2610   0.2610   0     
S13    S14    S17    -0.2900  4        4        4        18     18     18     0.4386   -0.2900  -0.2900  0     
S13    S14    S18    -0.3212  9        9        9        23     23     23     0.3427   -0.3212  -0.3212  0     
S13    S14    S19    -0.1553  8        8        8        17     17     17     0.9291   -0.1553  -0.1553  0     
S13    S14    S20    -0.3731  5        5        5        25     25     25     0.2038   -0.3731  -0.3731  0     
S13    S15    S16    -0.1490  13       13       13       23     23     23     0.9421   -0.1490  -0.1490  0     
S13    S15    S17    -0.3386  8        8        8        18     18     18     0.3077   -0.3386  -0.3386  0     
S13    S15    S18    -0.1340  1        1        1        13     13     13     0.9720   -0.1340  -0.1340  0     
S13    S15    S19    0.1769   1        1        1        18     18     18     0.8781   0.1769   0.1769   0     
S13    S15    S20    -0.2193  13       13       13       15     15     15     0.7113   -0.2193  -0.2193  0     
S13    S16    S17    0.1568   1        1        1        22     22     22     0.8302   0.1568   0.1568   0     
S13    S16    S18    0.2864   7        7        7        25     25     25     0.1958   0.2864   0.2864   0     
S13    S16    S19    -0.1505  18       18       18       25     25     25     0.8332   -0.1505  -0.1505  0     
S13    S16    S20    0.2705   3        3        3        21     21     21     0.2468   0.2705   0.2705   0     
S13    S17    S18    0.4673   1        1        1        23     23     23     0.0360   0.4673   0.4673   0     
S13    S17    S19    0.2086   5        5        5        11     11     11     0.7083   0.2086   0.2086   0     
S13    S17    S20    0.2184   6        6        6        25     25     25     0.6693   0.2184   0.2184   0     
S13    S18    S19    0.3412   10       10       10       25     25     25     0.1499   0.3412   0.3412   0     
S13    S18    S20    -0.2185  9        9        9        23     23     23     0.5524   -0.2185  -0.2185  0     
S13    S19    S20    0.1884   4        4        4        23     23     23     0.6593   0.1884   0.1884   0     
S14    S15    S16    0.2214   8        8        8        24     24     24     0.3497   0.2214   0.2214   0     
S14    S15    S17    0.2129   2        2        2        19     19     19     0.4396   0.2129   0.2129   0     
S14    S15    S18    0.1735   6        6        6        17     17     17     0.6224   0.1735   0.1735   0     
S14    S15    S19    -0.1908  12       12       12       20     20     20     0.5245   -0.1908  -0.1908  0     
S14    S15    S20    0.1808   1        1        1        20     20     20     0.5934   0.1808   0.1808   0     
S14    S16    S17    -0.2742  6        6        6        9      9      9      0.3876   -0.2742  -0.2742  0     
S14    S16    S18    0.2675   9        9        9        21     21     21     0.3996   0.2675   0.2675   0     
S14    S16    S19    -0.2484  11       11       11       22     22     22     0.4695   -0.2484  -0.2484  0     
S14    S16    S20    -0.1348  1        1        1        18     18     18     0.8991   -0.1348  -0.1348  0     
S14    S17    S18    0.2332   17       17       17       21     21     21     0.7053   0.2332   0.2332   0     
S14    S17    S19    -0.1930  6        6        6        22     22     22     0.8362   -0.1930  -0.1930  0     
S14    S17    S20    -0.2588  1        1        1        18     18     18     0.6064   -0.2588  -0.2588  0     
S14    S18    S19    -0.3041  5        5        5        20     20     20     0.2488   -0.3041  -0.3041  0     
S14    S18    S20    -0.1988  7        7        7        21     21     21     0.6773   -0.1988  -0.1988  0     
S14    S19    S20    -0.1269  6        6        6        20     20     20     0.9311   -0.1269  -0.1269  0     
S15    S16    S17    0.2717   8        8        8        25     25     25     0.2557   0.2717   0.2717   0     
S15    S16    S18    -0.1076  11       11       11       17     17     17     0.9830   -0.1076  -0.1076  0     
S15    S16    S19    -0.2682  2        2        2        23     23     23     0.2468   -0.2682  -0.2682  0     
S15    S16    S20    0.3090   14       14       14       24     24     24     0.1768   0.3090   0.3090   0     
S15    S17    S18    0.1388   11       11       11       25     25     25     0.9091   0.1388   0.1388   0     
S15    S17    S19    -0.4048  2        2        2        24     24     24     0.0180   -0.4048  -0.4048  0     
S15    S17    S20    0.2623   1        1        1        23     23     23     0.3027   0.2623   0.2623   0     
S15    S18    S19    -0.2386  6        6        6        12     12     12     0.1409   -0.2386  -0.2386  0     
S15    S18    S20    -0.1367  7        7        7        25     25     25     0.6943   -0.1367  -0.1367  0     
S15    S19    S20    -0.4572  1        1        1        20     20     20     0.0779   -0.4572  -0.4572  0     
S16    S17    S18    -0.2729  2        2        2        25     25     25     0.4366   -0.2729  -0.2729  0     
S16    S17    S19    -0.2759  5        5        5        20     20     20     0.4166   -0.2759  -0.2759  0     
S16    S17    S20    -0.1516  1        1        1        16     16     16     0.9211   -0.1516  -0.1516  0     
S16    S18    S19    -0.1410  19       19       19       21     21     21     0.9051   -0.1410  -0.1410  0     
S16    S18    S20    0.2778   9        9        9        25     25     25     0.2637   0.2778   0.2778   0     
S16    S19    S20    -0.3445  3        3        3        24     24     24     0.1349   -0.3445  -0.3445  0     
S17    S18    S19    0.1493   8        8        8        18     18     18     0.8212   0.1493   0.1493   0     
S17    S18    S20    0.1894   5        5        5        21     21     21     0.6144   0.1894   0.1894   0     
S17    S19    S20    -0.2519  6        6        6        22     22     22     0.2318   -0.2519  -0.2519  0     
S18    S19    S20    -0.2286  2        2        2        20     20     20     0.7093   -0.2286  -0.2286  0     
