X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S18    S19    0.1618   2        2        2        100    100    100    0.4114   0.1618   0.1618   0     
S8     S18    S20    0.2755   13       13       13       100    100    100    0.0231   0.2755   0.2755   0     
S8     S19    S20    -0.1391  20       20       20       95     95     95     0.6150   -0.1391  -0.1391  0     
S9     S10    S11    0.0797   14       14       14       83     83     83     0.9940   0.0797   0.0797   0     
S9     S10    S12    0.1265   16       16       16       72     72     72     0.7387   0.1265   0.1265   0     
S9     S10    S13    -0.1736  11       11       11       52     52     52     0.3234   -0.1736  -0.1736  0     
S9     S10    S14    -0.1696  14       14       14       70     70     70     0.3511   -0.1696  -0.1696  0     
S9     S10    S15    -0.1763  13       13       13       79     79     79     0.3102   -0.1763  -0.1763  0     
S9     S10    S16    -0.2040  4        4        4        88     88     88     0.1650   -0.2040  -0.2040  0     
S9     S10    S17    -0.1011  3        3        3        45     45     45     0.9314   -0.1011  -0.1011  0     
S9     S10    S18    0.1250   7        7        7        40     40     40     0.7480   0.1250   0.1250   0     
S9     S10    S19    0.1103   57       57       57       87     87     87     0.8743   0.1103   0.1103   0     
S9     S10    S20    -0.1848  13       13       13       70     70     70     0.2555   -0.1848  -0.1848  0     
S9     S11    S12    0.1511   21       21       21       91     91     91     0.5040   0.1511   0.1511   0     
S9     S11    S13    0.1217   16       16       16       78     78     78     0.7754   0.1217   0.1217   0     
S9     S11    S14    -0.1435  21       21       21       75     75     75     0.5678   -0.1435  -0.1435  0     
S9     S11    S15    0.1063   43       43       43       86     86     86     0.9018   0.1063   0.1063   0     
S9     S11    S16    0.2601   2        2        2        96     96     96     0.0373   0.2601   0.2601   0     
S9     S11    S17    -0.1706  21       21       21       92     92     92     0.3441   -0.1706  -0.1706  0     
S9     S11    S18    -0.1069  2        2        2        43     43     43     0.8953   -0.1069  -0.1069  0     
S9     S11    S19    -0.1805  22       22       22       99     99     99     0.2788   -0.1805  -0.1805  0     
S9     S11    S20    0.1965   1        1        1        37     37     37     0.1947   0.1965   0.1965   0     
S9     S12    S13    0.1499   15       15       15       99     99     99     0.5129   0.1499   0.1499   0     
S9     S12    S14    0.1158   4        4        4        42     42     42     0.8274   0.1158   0.1158   0     
S9     S12    S15    0.1108   15       15       15       99     99     99     0.8669   0.1108   0.1108   0     
S9     S12    S16    0.1771   3        3        3        66     66     66     0.3037   0.1771   0.1771   0     
S9     S12    S17    -0.2998  1        1        1        90     90     90     0.0108   -0.2998  -0.2998  0     
S9     S12    S18    0.1618   12       12       12       92     92     92     0.4114   0.1618   0.1618   0     
S9     S12    S19    -0.1228  18       18       18       74     74     74     0.7663   -0.1228  -0.1228  0     
S9     S12    S20    -0.1619  17       17       17       92     92     92     0.4114   -0.1619  -0.1619  0     
S9     S13    S14    -0.1520  9        9        9        65     65     65     0.4952   -0.1520  -0.1520  0     
S9     S13    S15    -0.1315  12       12       12       30     30     30     0.6915   -0.1315  -0.1315  0     
S9     S13    S16    -0.2106  1        1        1        87     87     87     0.1392   -0.2106  -0.2106  0     
S9     S13    S17    0.1262   86       86       86       98     98     98     0.7387   0.1262   0.1262   0     
S9     S13    S18    0.1113   23       23       23       92     92     92     0.8669   0.1113   0.1113   0     
S9     S13    S19    -0.2243  8        8        8        97     97     97     0.1003   -0.2243  -0.2243  0     
S9     S13    S20    -0.1202  31       31       31       92     92     92     0.7932   -0.1202  -0.1202  0     
S9     S14    S15    -0.1453  2        2        2        43     43     43     0.5585   -0.1453  -0.1453  0     
S9     S14    S16    -0.1540  12       12       12       66     66     66     0.4777   -0.1540  -0.1540  0     
S9     S14    S17    0.1378   43       43       43       66     66     66     0.6245   0.1378   0.1378   0     
S9     S14    S18    -0.1971  1        1        1        89     89     89     0.1947   -0.1971  -0.1971  0     
S9     S14    S19    0.1173   8        8        8        67     67     67     0.8191   0.1173   0.1173   0     
S9     S14    S20    0.1165   17       17       17       70     70     70     0.8274   0.1165   0.1165   0     
S9     S15    S16    0.1186   44       44       44       54     54     54     0.8019   0.1186   0.1186   0     
S9     S15    S17    -0.1092  1        1        1        93     93     93     0.8815   -0.1092  -0.1092  0     
S9     S15    S18    -0.1309  48       48       48       88     88     88     0.6915   -0.1309  -0.1309  0     
S9     S15    S19    -0.1681  1        1        1        70     70     70     0.3656   -0.1681  -0.1681  0     
S9     S15    S20    0.1156   44       44       44       76     76     76     0.8274   0.1156   0.1156   0     
S9     S16    S17    -0.1965  9        9        9        100    100    100    0.1947   -0.1965  -0.1965  0     
S9     S16    S18    -0.1854  21       21       21       77     77     77     0.2555   -0.1854  -0.1854  0     
S9     S16    S19    -0.1715  11       11       11       66     66     66     0.3371   -0.1715  -0.1715  0     
S9     S16    S20    -0.1238  3        3        3        20     20     20     0.7572   -0.1238  -0.1238  0     
S9     S17    S18    -0.1819  18       18       18       64     64     64     0.2729   -0.1819  -0.1819  0     
S9     S17    S19    -0.1091  44       44       44       100    100    100    0.8815   -0.1091  -0.1091  0     
S9     S17    S20    -0.0921  22       22       22       100    100    100    0.9699   -0.0921  -0.0921  0     
S9     S18    S19    -0.1078  2        2        2        49     49     49     0.8885   -0.1078  -0.1078  0     
S9     S18    S20    0.1697   1        1        1        99     99     99     0.3511   0.1697   0.1697   0     
S9     S19    S20    0.1083   1        1        1        66     66     66     0.8885   0.1083   0.1083   0     
S10    S11    S12    -0.0950  28       28       28       80     80     80     0.9592   -0.0950  -0.0950  0     
S10    S11    S13    0.1548   1        1        1        70     70     70     0.4691   0.1548   0.1548   0     
S10    S11    S14    -0.1524  51       51       51       79     79     79     0.4952   -0.1524  -0.1524  0     
S10    S11    S15    -0.0805  33       33       33       67     67     67     0.9930   -0.0805  -0.0805  0     
S10    S11    S16    0.1691   12       12       12       44     44     44     0.3583   0.1691   0.1691   0     
S10    S11    S17    0.0810   24       24       24       44     44     44     0.9930   0.0810   0.0810   0     
S10    S11    S18    0.0812   51       51       51       92     92     92     0.9930   0.0812   0.0812   0     
S10    S11    S19    -0.1403  9        9        9        46     46     46     0.6055   -0.1403  -0.1403  0     
S10    S11    S20    -0.2546  18       18       18       63     63     63     0.0431   -0.2546  -0.2546  0     
S10    S12    S13    0.0891   3        3        3        24     24     24     0.9785   0.0891   0.0891   0     
S10    S12    S14    0.1976   10       10       10       95     95     95     0.1902   0.1976   0.1976   0     
S10    S12    S15    -0.1763  43       43       43       100    100    100    0.3102   -0.1763  -0.1763  0     
S10    S12    S16    -0.1480  47       47       47       85     85     85     0.5310   -0.1480  -0.1480  0     
S10    S12    S17    0.1368   4        4        4        72     72     72     0.6341   0.1368   0.1368   0     
S10    S12    S18    -0.0889  57       57       57       100    100    100    0.9785   -0.0889  -0.0889  0     
S10    S12    S19    0.2250   12       12       12       99     99     99     0.0977   0.2250   0.2250   0     
S10    S12    S20    0.2030   2        2        2        99     99     99     0.1690   0.2030   0.2030   0     
S10    S13    S14    0.1266   47       47       47       99     99     99     0.7293   0.1266   0.1266   0     
S10    S13    S15    -0.2788  4        4        4        100    100    100    0.0211   -0.2788  -0.2788  0     
S10    S13    S16    -0.1993  15       15       15       100    100    100    0.1858   -0.1993  -0.1993  0     
S10    S13    S17    -0.1398  26       26       26       100    100    100    0.6055   -0.1398  -0.1398  0     
S10    S13    S18    -0.2126  7        7        7        100    100    100    0.1325   -0.2126  -0.2126  0     
S10    S13    S19    0.1896   58       58       58       95     95     95     0.2286   0.1896   0.1896   0     
S10    S13    S20    0.1888   21       21       21       97     97     97     0.2338   0.1888   0.1888   0     
S10    S14    S15    0.3270   5        5        5        97     97     97     0.0043   0.3270   0.3270   0     
S10    S14    S16    0.1438   22       22       22       55     55     55     0.5678   0.1438   0.1438   0     
S10    S14    S17    0.1408   12       12       12       89     89     89     0.5960   0.1408   0.1408   0     
S10    S14    S18    0.0556   26       26       26       37     37     37     1.0000   0.0556   0.0556   0     
S10    S14    S19    -0.3055  28       28       28       100    100    100    0.0089   -0.3055  -0.3055  0     
S10    S14    S20    0.1233   44       44       44       82     82     82     0.7663   0.1233   0.1233   0     
S10    S15    S16    -0.2152  45       45       45       59     59     59     0.1261   -0.2152  -0.2152  0     
S10    S15    S17    -0.1024  51       51       51       100    100    100    0.9260   -0.1024  -0.1024  0     
S10    S15    S18    -0.1098  1        1        1        51     51     51     0.8743   -0.1098  -0.1098  0     
S10    S15    S19    -0.0952  44       44       44       71     71     71     0.9592   -0.0952  -0.0952  0     
S10    S15    S20    -0.1104  15       15       15       42     42     42     0.8743   -0.1104  -0.1104  0     
S10    S16    S17    0.2538   9        9        9        48     48     48     0.0443   0.2538   0.2538   0     
S10    S16    S18    -0.1222  53       53       53       100    100    100    0.7754   -0.1222  -0.1222  0     
S10    S16    S19    0.2332   45       45       45       99     99     99     0.0792   0.2332   0.2332   0     
S10    S16    S20    -0.1491  22       22       22       73     73     73     0.5219   -0.1491  -0.1491  0     
S10    S17    S18    0.1321   25       25       25       69     69     69     0.6819   0.1321   0.1321   0     
S10    S17    S19    0.2218   69       69       69       98     98     98     0.1056   0.2218   0.2218   0     
S10    S17    S20    -0.1461  18       18       18       43     43     43     0.5493   -0.1461  -0.1461  0     
S10    S18    S19    -0.1135  51       51       51       100    100    100    0.8516   -0.1135  -0.1135  0     
S10    S18    S20    -0.1808  23       23       23       100    100    100    0.2788   -0.1808  -0.1808  0     
S10    S19    S20    -0.1518  58       58       58       88     88     88     0.4952   -0.1518  -0.1518  0     
S11    S12    S13    0.1598   21       21       21       80     80     80     0.4274   0.1598   0.1598   0     
S11    S12    S14    -0.1026  43       43       43       80     80     80     0.9203   -0.1026  -0.1026  0     
S11    S12    S15    0.1511   17       17       17       69     69     69     0.5040   0.1511   0.1511   0     
S11    S12    S16    -0.0838  26       26       26       87     87     87     0.9889   -0.0838  -0.0838  0     
S11    S12    S17    -0.1273  9        9        9        66     66     66     0.7293   -0.1273  -0.1273  0     
S11    S12    S18    0.1071   18       18       18       64     64     64     0.8953   0.1071   0.1071   0     
S11    S12    S19    -0.0823  12       12       12       81     81     81     0.9917   -0.0823  -0.0823  0     
S11    S12    S20    0.1403   71       71       71       94     94     94     0.6055   0.1403   0.1403   0     
S11    S13    S14    -0.1541  4        4        4        91     91     91     0.4777   -0.1541  -0.1541  0     
S11    S13    S15    0.1156   1        1        1        27     27     27     0.8274   0.1156   0.1156   0     
S11    S13    S16    0.2055   16       16       16       92     92     92     0.1573   0.2055   0.2055   0     
S11    S13    S17    0.1321   2        2        2        41     41     41     0.6819   0.1321   0.1321   0     
S11    S13    S18    -0.1431  15       15       15       100    100    100    0.5772   -0.1431  -0.1431  0     
S11    S13    S19    -0.1103  9        9        9        91     91     91     0.8743   -0.1103  -0.1103  0     
S11    S13    S20    -0.0815  22       22       22       70     70     70     0.9917   -0.0815  -0.0815  0     
S11    S14    S15    -0.0846  6        6        6        88     88     88     0.9872   -0.0846  -0.0846  0     
S11    S14    S16    -0.1555  20       20       20       86     86     86     0.4606   -0.1555  -0.1555  0     
S11    S14    S17    0.1014   54       54       54       99     99     99     0.9314   0.1014   0.1014   0     
S11    S14    S18    -0.0665  3        3        3        26     26     26     0.9997   -0.0665  -0.0665  0     
S11    S14    S19    0.2395   9        9        9        97     97     97     0.0674   0.2395   0.2395   0     
S11    S14    S20    0.1552   15       15       15       97     97     97     0.4691   0.1552   0.1552   0     
S11    S15    S16    0.1279   10       10       10       51     51     51     0.7199   0.1279   0.1279   0     
S11    S15    S17    0.1307   1        1        1        99     99     99     0.6915   0.1307   0.1307   0     
S11    S15    S18    0.1320   44       44       44       95     95     95     0.6819   0.1320   0.1320   0     
S11    S15    S19    -0.1378  9        9        9        66     66     66     0.6245   -0.1378  -0.1378  0     
S11    S15    S20    0.1171   1        1        1        31     31     31     0.8191   0.1171   0.1171   0     
S11    S16    S17    -0.1566  2        2        2        65     65     65     0.4522   -0.1566  -0.1566  0     
S11    S16    S18    0.1958   34       34       34       84     84     84     0.1993   0.1958   0.1958   0     
S11    S16    S19    0.1887   3        3        3        53     53     53     0.2338   0.1887   0.1887   0     
S11    S16    S20    0.1842   37       37       37       80     80     80     0.2612   0.1842   0.1842   0     
S11    S17    S18    -0.2343  10       10       10       98     98     98     0.0771   -0.2343  -0.2343  0     
S11    S17    S19    0.2422   18       18       18       99     99     99     0.0621   0.2422   0.2422   0     
S11    S17    S20    0.2244   9        9        9        99     99     99     0.1003   0.2244   0.2244   0     
S11    S18    S19    -0.1854  1        1        1        100    100    100    0.2555   -0.1854  -0.1854  0     
S11    S18    S20    -0.1894  66       66       66       100    100    100    0.2338   -0.1894  -0.1894  0     
S11    S19    S20    0.1781   19       19       19       71     71     71     0.2973   0.1781   0.1781   0     
S12    S13    S14    0.1666   13       13       13       85     85     85     0.3730   0.1666   0.1666   0     
S12    S13    S15    0.1671   2        2        2        74     74     74     0.3730   0.1671   0.1671   0     
S12    S13    S16    0.1164   12       12       12       82     82     82     0.8274   0.1164   0.1164   0     
S12    S13    S17    -0.1908  60       60       60       89     89     89     0.2235   -0.1908  -0.1908  0     
S12    S13    S18    0.1316   1        1        1        82     82     82     0.6819   0.1316   0.1316   0     
S12    S13    S19    -0.1352  9        9        9        72     72     72     0.6532   -0.1352  -0.1352  0     
S12    S13    S20    -0.1613  17       17       17       92     92     92     0.4194   -0.1613  -0.1613  0     
S12    S14    S15    0.1013   50       50       50       94     94     94     0.9314   0.1013   0.1013   0     
S12    S14    S16    0.1620   1        1        1        100    100    100    0.4114   0.1620   0.1620   0     
S12    S14    S17    0.1972   45       45       45       100    100    100    0.1947   0.1972   0.1972   0     
S12    S14    S18    0.0656   12       12       12       88     88     88     0.9998   0.0656   0.0656   0     
S12    S14    S19    0.1080   95       95       95       100    100    100    0.8885   0.1080   0.1080   0     
S12    S14    S20    0.0970   23       23       23       56     56     56     0.9509   0.0970   0.0970   0     
S12    S15    S16    -0.2076  26       26       26       86     86     86     0.1498   -0.2076  -0.2076  0     
S12    S15    S17    -0.1157  43       43       43       68     68     68     0.8274   -0.1157  -0.1157  0     
S12    S15    S18    0.0991   86       86       86       100    100    100    0.9416   0.0991   0.0991   0     
S12    S15    S19    0.1588   6        6        6        92     92     92     0.4356   0.1588   0.1588   0     
S12    S15    S20    0.3320   3        3        3        100    100    100    0.0036   0.3320   0.3320   0     
S12    S16    S17    -0.1459  6        6        6        99     99     99     0.5493   -0.1459  -0.1459  0     
S12    S16    S18    0.1797   35       35       35       100    100    100    0.2849   0.1797   0.1797   0     
S12    S16    S19    -0.0977  54       54       54       98     98     98     0.9464   -0.0977  -0.0977  0     
S12    S16    S20    0.1709   13       13       13       86     86     86     0.3441   0.1709   0.1709   0     
S12    S17    S18    0.1852   18       18       18       100    100    100    0.2555   0.1852   0.1852   0     
S12    S17    S19    -0.1552  55       55       55       84     84     84     0.4691   -0.1552  -0.1552  0     
S12    S17    S20    -0.1686  19       19       19       99     99     99     0.3583   -0.1686  -0.1686  0     
S12    S18    S19    0.1072   70       70       70       100    100    100    0.8953   0.1072   0.1072   0     
S12    S18    S20    0.1335   1        1        1        71     71     71     0.6628   0.1335   0.1335   0     
S12    S19    S20    -0.1311  17       17       17       98     98     98     0.6915   -0.1311  -0.1311  0     
S13    S14    S15    0.1278   51       51       51       94     94     94     0.7199   0.1278   0.1278   0     
S13    S14    S16    -0.1686  3        3        3        98     98     98     0.3583   -0.1686  -0.1686  0     
S13    S14    S17    0.2394   51       51       51       95     95     95     0.0674   0.2394   0.2394   0     
S13    S14    S18    -0.0807  12       12       12       49     49     49     0.9930   -0.0807  -0.0807  0     
S13    S14    S19    0.1293   18       18       18       84     84     84     0.7105   0.1293   0.1293   0     
S13    S14    S20    -0.0772  61       61       61       91     91     91     0.9965   -0.0772  -0.0772  0     
S13    S15    S16    -0.1455  16       16       16       88     88     88     0.5585   -0.1455  -0.1455  0     
S13    S15    S17    0.1670   3        3        3        87     87     87     0.3730   0.1670   0.1670   0     
S13    S15    S18    0.1071   15       15       15       100    100    100    0.8953   0.1071   0.1071   0     
S13    S15    S19    -0.1119  11       11       11       69     69     69     0.8594   -0.1119  -0.1119  0     
S13    S15    S20    -0.1119  16       16       16       44     44     44     0.8594   -0.1119  -0.1119  0     
S13    S16    S17    -0.1289  44       44       44       87     87     87     0.7105   -0.1289  -0.1289  0     
S13    S16    S18    -0.1205  21       21       21       86     86     86     0.7932   -0.1205  -0.1205  0     
S13    S16    S19    -0.1395  3        3        3        70     70     70     0.6055   -0.1395  -0.1395  0     
S13    S16    S20    0.1348   1        1        1        100    100    100    0.6532   0.1348   0.1348   0     
S13    S17    S18    0.1139   69       69       69       92     92     92     0.8437   0.1139   0.1139   0     
S13    S17    S19    0.1758   2        2        2        100    100    100    0.3102   0.1758   0.1758   0     
S13    S17    S20    -0.1407  3        3        3        87     87     87     0.5960   -0.1407  -0.1407  0     
S13    S18    S19    0.1464   59       59       59       88     88     88     0.5493   0.1464   0.1464   0     
S13    S18    S20    0.1109   63       63       63       89     89     89     0.8669   0.1109   0.1109   0     
S13    S19    S20    0.1218   5        5        5        70     70     70     0.7754   0.1218   0.1218   0     
S14    S15    S16    0.1744   11       11       11       100    100    100    0.3234   0.1744   0.1744   0     
S14    S15    S17    0.1787   9        9        9        100    100    100    0.2911   0.1787   0.1787   0     
S14    S15    S18    0.0730   27       27       27       85     85     85     0.9985   0.0730   0.0730   0     
S14    S15    S19    0.1241   10       10       10       71     71     71     0.7572   0.1241   0.1241   0     
S14    S15    S20    0.1094   43       43       43       100    100    100    0.8815   0.1094   0.1094   0     
S14    S16    S17    0.1871   38       38       38       100    100    100    0.2445   0.1871   0.1871   0     
S14    S16    S18    -0.1033  4        4        4        43     43     43     0.9203   -0.1033  -0.1033  0     
S14    S16    S19    0.0895   95       95       95       100    100    100    0.9785   0.0895   0.0895   0     
S14    S16    S20    0.2168   21       21       21       100    100    100    0.1199   0.2168   0.2168   0     
S14    S17    S18    0.1229   1        1        1        100    100    100    0.7663   0.1229   0.1229   0     
S14    S17    S19    -0.1804  65       65       65       95     95     95     0.2849   -0.1804  -0.1804  0     
S14    S17    S20    0.0763   3        3        3        54     54     54     0.9971   0.0763   0.0763   0     
S14    S18    S19    0.0679   10       10       10       100    100    100    0.9996   0.0679   0.0679   0     
S14    S18    S20    0.0895   1        1        1        59     59     59     0.9758   0.0895   0.0895   0     
S14    S19    S20    -0.0780  27       27       27       66     66     66     0.9958   -0.0780  -0.0780  0     
S15    S16    S17    -0.1531  47       47       47       85     85     85     0.4864   -0.1531  -0.1531  0     
S15    S16    S18    0.1833   39       39       39       100    100    100    0.2670   0.1833   0.1833   0     
S15    S16    S19    0.1151   52       52       52       100    100    100    0.8356   0.1151   0.1151   0     
S15    S16    S20    -0.1617  64       64       64       92     92     92     0.4114   -0.1617  -0.1617  0     
S15    S17    S18    -0.2458  2        2        2        88     88     88     0.0556   -0.2458  -0.2458  0     
S15    S17    S19    0.2376   7        7        7        100    100    100    0.0692   0.2376   0.2376   0     
S15    S17    S20    0.2326   12       12       12       86     86     86     0.0792   0.2326   0.2326   0     
S15    S18    S19    -0.1619  47       47       47       97     97     97     0.4114   -0.1619  -0.1619  0     
S15    S18    S20    0.1350   1        1        1        69     69     69     0.6532   0.1350   0.1350   0     
S15    S19    S20    0.1578   1        1        1        71     71     71     0.4438   0.1578   0.1578   0     
S16    S17    S18    0.1542   52       52       52       100    100    100    0.4777   0.1542   0.1542   0     
S16    S17    S19    0.1753   24       24       24       92     92     92     0.3168   0.1753   0.1753   0     
S16    S17    S20    0.1381   35       35       35       97     97     97     0.6245   0.1381   0.1381   0     
S16    S18    S19    0.1071   82       82       82       100    100    100    0.8953   0.1071   0.1071   0     
S16    S18    S20    0.2046   15       15       15       100    100    100    0.1611   0.2046   0.2046   0     
S16    S19    S20    -0.2747  2        2        2        98     98     98     0.0238   -0.2747  -0.2747  0     
S17    S18    S19    0.1858   71       71       71       100    100    100    0.2499   0.1858   0.1858   0     
S17    S18    S20    0.2090   70       70       70       100    100    100    0.1462   0.2090   0.2090   0     
S17    S19    S20    -0.2962  28       28       28       99     99     99     0.0123   -0.2962  -0.2962  0     
S18    S19    S20    0.2403   2        2        2        100    100    100    0.0656   0.2403   0.2403   0     
