X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S17    S20    0.0645   31       31       31       55     55     55     0.9999   0.0645   0.0645   0     
S8     S18    S19    0.1175   23       23       23       61     61     61     0.8191   0.1175   0.1175   0     
S8     S18    S20    -0.0921  12       12       12       100    100    100    0.9699   -0.0921  -0.0921  0     
S8     S19    S20    0.2093   4        4        4        98     98     98     0.1462   0.2093   0.2093   0     
S9     S10    S11    -0.1192  12       12       12       94     94     94     0.8019   -0.1192  -0.1192  0     
S9     S10    S12    -0.0905  26       26       26       65     65     65     0.9758   -0.0905  -0.0905  0     
S9     S10    S13    0.0838   10       10       10       90     90     90     0.9889   0.0838   0.0838   0     
S9     S10    S14    -0.1260  44       44       44       74     74     74     0.7387   -0.1260  -0.1260  0     
S9     S10    S15    0.2061   4        4        4        78     78     78     0.1573   0.2061   0.2061   0     
S9     S10    S16    -0.0931  67       67       67       75     75     75     0.9665   -0.0931  -0.0931  0     
S9     S10    S17    0.2251   2        2        2        89     89     89     0.0977   0.2251   0.2251   0     
S9     S10    S18    -0.1103  2        2        2        70     70     70     0.8743   -0.1103  -0.1103  0     
S9     S10    S19    -0.1636  1        1        1        100    100    100    0.3957   -0.1636  -0.1636  0     
S9     S10    S20    0.1207   39       39       39       74     74     74     0.7843   0.1207   0.1207   0     
S9     S11    S12    -0.1036  20       20       20       42     42     42     0.9144   -0.1036  -0.1036  0     
S9     S11    S13    0.1512   1        1        1        69     69     69     0.5040   0.1512   0.1512   0     
S9     S11    S14    -0.1840  20       20       20       74     74     74     0.2612   -0.1840  -0.1840  0     
S9     S11    S15    -0.1038  1        1        1        50     50     50     0.9144   -0.1038  -0.1038  0     
S9     S11    S16    0.1184   2        2        2        63     63     63     0.8106   0.1184   0.1184   0     
S9     S11    S17    -0.0822  42       42       42       61     61     61     0.9917   -0.0822  -0.0822  0     
S9     S11    S18    0.0919   43       43       43       62     62     62     0.9699   0.0919   0.0919   0     
S9     S11    S19    0.1463   1        1        1        43     43     43     0.5493   0.1463   0.1463   0     
S9     S11    S20    0.1171   44       44       44       92     92     92     0.8191   0.1171   0.1171   0     
S9     S12    S13    0.1138   46       46       46       77     77     77     0.8437   0.1138   0.1138   0     
S9     S12    S14    -0.2084  25       25       25       100    100    100    0.1498   -0.2084  -0.2084  0     
S9     S12    S15    -0.0956  8        8        8        100    100    100    0.9551   -0.0956  -0.0956  0     
S9     S12    S16    0.1674   5        5        5        41     41     41     0.3730   0.1674   0.1674   0     
S9     S12    S17    -0.1709  6        6        6        69     69     69     0.3441   -0.1709  -0.1709  0     
S9     S12    S18    0.1404   35       35       35       85     85     85     0.6055   0.1404   0.1404   0     
S9     S12    S19    -0.1067  1        1        1        29     29     29     0.8953   -0.1067  -0.1067  0     
S9     S12    S20    -0.1228  24       24       24       97     97     97     0.7663   -0.1228  -0.1228  0     
S9     S13    S14    -0.1484  10       10       10       88     88     88     0.5310   -0.1484  -0.1484  0     
S9     S13    S15    0.0734   83       83       83       92     92     92     0.9985   0.0734   0.0734   0     
S9     S13    S16    -0.1500  41       41       41       62     62     62     0.5129   -0.1500  -0.1500  0     
S9     S13    S17    -0.1062  3        3        3        87     87     87     0.9018   -0.1062  -0.1062  0     
S9     S13    S18    -0.2138  10       10       10       99     99     99     0.1293   -0.2138  -0.2138  0     
S9     S13    S19    0.1129   18       18       18       100    100    100    0.8516   0.1129   0.1129   0     
S9     S13    S20    -0.1203  21       21       21       62     62     62     0.7932   -0.1203  -0.1203  0     
S9     S14    S15    0.2804   21       21       21       100    100    100    0.0204   0.2804   0.2804   0     
S9     S14    S16    0.1720   6        6        6        95     95     95     0.3371   0.1720   0.1720   0     
S9     S14    S17    0.2187   40       40       40       100    100    100    0.1140   0.2187   0.2187   0     
S9     S14    S18    -0.1309  41       41       41       91     91     91     0.6915   -0.1309  -0.1309  0     
S9     S14    S19    -0.1897  1        1        1        94     94     94     0.2286   -0.1897  -0.1897  0     
S9     S14    S20    0.0886   29       29       29       100    100    100    0.9785   0.0886   0.0886   0     
S9     S15    S16    0.1085   17       17       17       50     50     50     0.8815   0.1085   0.1085   0     
S9     S15    S17    0.1050   72       72       72       100    100    100    0.9082   0.1050   0.1050   0     
S9     S15    S18    0.2561   1        1        1        100    100    100    0.0419   0.2561   0.2561   0     
S9     S15    S19    0.1318   2        2        2        81     81     81     0.6819   0.1318   0.1318   0     
S9     S15    S20    -0.0886  45       45       45       72     72     72     0.9785   -0.0886  -0.0886  0     
S9     S16    S17    0.1325   43       43       43       100    100    100    0.6724   0.1325   0.1325   0     
S9     S16    S18    -0.0892  42       42       42       48     48     48     0.9785   -0.0892  -0.0892  0     
S9     S16    S19    -0.1456  20       20       20       86     86     86     0.5493   -0.1456  -0.1456  0     
S9     S16    S20    -0.1004  11       11       11       65     65     65     0.9366   -0.1004  -0.1004  0     
S9     S17    S18    0.2665   4        4        4        100    100    100    0.0313   0.2665   0.2665   0     
S9     S17    S19    0.1250   47       47       47       100    100    100    0.7480   0.1250   0.1250   0     
S9     S17    S20    -0.1941  52       52       52       99     99     99     0.2087   -0.1941  -0.1941  0     
S9     S18    S19    -0.0882  46       46       46       80     80     80     0.9810   -0.0882  -0.0882  0     
S9     S18    S20    0.1418   46       46       46       77     77     77     0.5866   0.1418   0.1418   0     
S9     S19    S20    0.1123   44       44       44       100    100    100    0.8594   0.1123   0.1123   0     
S10    S11    S12    0.1516   4        4        4        98     98     98     0.4952   0.1516   0.1516   0     
S10    S11    S13    0.0936   6        6        6        37     37     37     0.9630   0.0936   0.0936   0     
S10    S11    S14    -0.1231  8        8        8        99     99     99     0.7663   -0.1231  -0.1231  0     
S10    S11    S15    -0.1461  57       57       57       97     97     97     0.5493   -0.1461  -0.1461  0     
S10    S11    S16    0.2034   37       37       37       100    100    100    0.1690   0.2034   0.2034   0     
S10    S11    S17    -0.2208  1        1        1        96     96     96     0.1083   -0.2208  -0.2208  0     
S10    S11    S18    0.0982   61       61       61       81     81     81     0.9464   0.0982   0.0982   0     
S10    S11    S19    0.0913   60       60       60       92     92     92     0.9730   0.0913   0.0913   0     
S10    S11    S20    0.1371   10       10       10       92     92     92     0.6341   0.1371   0.1371   0     
S10    S12    S13    -0.0789  18       18       18       79     79     79     0.9950   -0.0789  -0.0789  0     
S10    S12    S14    -0.1699  22       22       22       98     98     98     0.3511   -0.1699  -0.1699  0     
S10    S12    S15    -0.1550  3        3        3        97     97     97     0.4691   -0.1550  -0.1550  0     
S10    S12    S16    -0.1126  27       27       27       94     94     94     0.8516   -0.1126  -0.1126  0     
S10    S12    S17    -0.1101  2        2        2        68     68     68     0.8743   -0.1101  -0.1101  0     
S10    S12    S18    0.1228   2        2        2        43     43     43     0.7663   0.1228   0.1228   0     
S10    S12    S19    -0.1622  3        3        3        90     90     90     0.4114   -0.1622  -0.1622  0     
S10    S12    S20    -0.1057  29       29       29       99     99     99     0.9018   -0.1057  -0.1057  0     
S10    S13    S14    -0.1474  11       11       11       91     91     91     0.5401   -0.1474  -0.1474  0     
S10    S13    S15    0.1717   1        1        1        92     92     92     0.3371   0.1717   0.1717   0     
S10    S13    S16    -0.1571  2        2        2        92     92     92     0.4522   -0.1571  -0.1571  0     
S10    S13    S17    0.0611   3        3        3        22     22     22     1.0000   0.0611   0.0611   0     
S10    S13    S18    -0.1592  29       29       29       98     98     98     0.4356   -0.1592  -0.1592  0     
S10    S13    S19    0.1062   19       19       19       98     98     98     0.9018   0.1062   0.1062   0     
S10    S13    S20    0.1115   7        7        7        98     98     98     0.8594   0.1115   0.1115   0     
S10    S14    S15    -0.2763  1        1        1        95     95     95     0.0231   -0.2763  -0.2763  0     
S10    S14    S16    0.1597   2        2        2        95     95     95     0.4274   0.1597   0.1597   0     
S10    S14    S17    -0.1733  3        3        3        97     97     97     0.3302   -0.1733  -0.1733  0     
S10    S14    S18    0.1251   4        4        4        41     41     41     0.7480   0.1251   0.1251   0     
S10    S14    S19    -0.1185  16       16       16       97     97     97     0.8019   -0.1185  -0.1185  0     
S10    S14    S20    0.1173   28       28       28       66     66     66     0.8191   0.1173   0.1173   0     
S10    S15    S16    -0.2420  3        3        3        100    100    100    0.0621   -0.2420  -0.2420  0     
S10    S15    S17    0.2402   1        1        1        77     77     77     0.0656   0.2402   0.2402   0     
S10    S15    S18    -0.1419  1        1        1        75     75     75     0.5866   -0.1419  -0.1419  0     
S10    S15    S19    -0.1659  43       43       43       100    100    100    0.3805   -0.1659  -0.1659  0     
S10    S15    S20    0.1075   73       73       73       97     97     97     0.8885   0.1075   0.1075   0     
S10    S16    S17    0.1351   6        6        6        59     59     59     0.6532   0.1351   0.1351   0     
S10    S16    S18    0.1370   2        2        2        90     90     90     0.6341   0.1370   0.1370   0     
S10    S16    S19    0.0915   1        1        1        95     95     95     0.9699   0.0915   0.0915   0     
S10    S16    S20    -0.1108  52       52       52       100    100    100    0.8669   -0.1108  -0.1108  0     
S10    S17    S18    -0.2499  4        4        4        86     86     86     0.0497   -0.2499  -0.2499  0     
S10    S17    S19    -0.1544  32       32       32       74     74     74     0.4777   -0.1544  -0.1544  0     
S10    S17    S20    0.1001   53       53       53       99     99     99     0.9366   0.1001   0.1001   0     
S10    S18    S19    0.1496   6        6        6        85     85     85     0.5129   0.1496   0.1496   0     
S10    S18    S20    -0.0551  66       66       66       91     91     91     1.0000   -0.0551  -0.0551  0     
S10    S19    S20    -0.1676  1        1        1        100    100    100    0.3656   -0.1676  -0.1676  0     
S11    S12    S13    -0.0849  42       42       42       96     96     96     0.9872   -0.0849  -0.0849  0     
S11    S12    S14    0.1568   29       29       29       95     95     95     0.4522   0.1568   0.1568   0     
S11    S12    S15    -0.0960  3        3        3        42     42     42     0.9551   -0.0960  -0.0960  0     
S11    S12    S16    -0.1067  16       16       16       62     62     62     0.8953   -0.1067  -0.1067  0     
S11    S12    S17    0.1585   15       15       15       98     98     98     0.4356   0.1585   0.1585   0     
S11    S12    S18    -0.1514  23       23       23       78     78     78     0.5040   -0.1514  -0.1514  0     
S11    S12    S19    -0.0794  24       24       24       43     43     43     0.9950   -0.0794  -0.0794  0     
S11    S12    S20    -0.1029  59       59       59       99     99     99     0.9203   -0.1029  -0.1029  0     
S11    S13    S14    0.1527   51       51       51       96     96     96     0.4864   0.1527   0.1527   0     
S11    S13    S15    -0.1494  6        6        6        86     86     86     0.5219   -0.1494  -0.1494  0     
S11    S13    S16    -0.2553  1        1        1        96     96     96     0.0431   -0.2553  -0.2553  0     
S11    S13    S17    0.1958   1        1        1        97     97     97     0.1993   0.1958   0.1958   0     
S11    S13    S18    -0.1181  8        8        8        47     47     47     0.8106   -0.1181  -0.1181  0     
S11    S13    S19    0.1678   22       22       22       97     97     97     0.3656   0.1678   0.1678   0     
S11    S13    S20    0.1551   1        1        1        92     92     92     0.4691   0.1551   0.1551   0     
S11    S14    S15    -0.1345  43       43       43       95     95     95     0.6628   -0.1345  -0.1345  0     
S11    S14    S16    0.0867   36       36       36       75     75     75     0.9832   0.0867   0.0867   0     
S11    S14    S17    -0.1528  1        1        1        67     67     67     0.4864   -0.1528  -0.1528  0     
S11    S14    S18    0.1750   4        4        4        99     99     99     0.3168   0.1750   0.1750   0     
S11    S14    S19    0.1322   5        5        5        76     76     76     0.6819   0.1322   0.1322   0     
S11    S14    S20    -0.1486  1        1        1        92     92     92     0.5219   -0.1486  -0.1486  0     
S11    S15    S16    0.1641   14       14       14       94     94     94     0.3957   0.1641   0.1641   0     
S11    S15    S17    -0.1887  12       12       12       62     62     62     0.2338   -0.1887  -0.1887  0     
S11    S15    S18    0.1198   5        5        5        99     99     99     0.7932   0.1198   0.1198   0     
S11    S15    S19    -0.1965  1        1        1        92     92     92     0.1947   -0.1965  -0.1965  0     
S11    S15    S20    0.2418   48       48       48       98     98     98     0.0621   0.2418   0.2418   0     
S11    S16    S17    -0.1416  1        1        1        40     40     40     0.5866   -0.1416  -0.1416  0     
S11    S16    S18    -0.1495  40       40       40       100    100    100    0.5219   -0.1495  -0.1495  0     
S11    S16    S19    0.0941   65       65       65       92     92     92     0.9630   0.0941   0.0941   0     
S11    S16    S20    0.1220   34       34       34       92     92     92     0.7754   0.1220   0.1220   0     
S11    S17    S18    0.1876   39       39       39       61     61     61     0.2391   0.1876   0.1876   0     
S11    S17    S19    0.2012   23       23       23       61     61     61     0.1773   0.2012   0.2012   0     
S11    S17    S20    -0.0809  28       28       28       100    100    100    0.9930   -0.0809  -0.0809  0     
S11    S18    S19    -0.1288  42       42       42       62     62     62     0.7105   -0.1288  -0.1288  0     
S11    S18    S20    -0.1638  61       61       61       91     91     91     0.3957   -0.1638  -0.1638  0     
S11    S19    S20    -0.2305  55       55       55       100    100    100    0.0835   -0.2305  -0.2305  0     
S12    S13    S14    -0.1453  4        4        4        91     91     91     0.5585   -0.1453  -0.1453  0     
S12    S13    S15    -0.0804  25       25       25       80     80     80     0.9940   -0.0804  -0.0804  0     
S12    S13    S16    -0.2319  20       20       20       79     79     79     0.0813   -0.2319  -0.2319  0     
S12    S13    S17    0.0781   24       24       24       35     35     35     0.9958   0.0781   0.0781   0     
S12    S13    S18    -0.0879  25       25       25       46     46     46     0.9810   -0.0879  -0.0879  0     
S12    S13    S19    0.0847   79       79       79       93     93     93     0.9872   0.0847   0.0847   0     
S12    S13    S20    0.1307   7        7        7        94     94     94     0.6915   0.1307   0.1307   0     
S12    S14    S15    0.1412   50       50       50       98     98     98     0.5960   0.1412   0.1412   0     
S12    S14    S16    -0.1970  12       12       12       100    100    100    0.1947   -0.1970  -0.1970  0     
S12    S14    S17    -0.1158  42       42       42       87     87     87     0.8274   -0.1158  -0.1158  0     
S12    S14    S18    -0.1078  12       12       12       88     88     88     0.8885   -0.1078  -0.1078  0     
S12    S14    S19    -0.1308  18       18       18       98     98     98     0.6915   -0.1308  -0.1308  0     
S12    S14    S20    -0.1096  43       43       43       93     93     93     0.8743   -0.1096  -0.1096  0     
S12    S15    S16    0.0913   36       36       36       62     62     62     0.9730   0.0913   0.0913   0     
S12    S15    S17    -0.1223  40       40       40       81     81     81     0.7754   -0.1223  -0.1223  0     
S12    S15    S18    -0.1523  1        1        1        40     40     40     0.4952   -0.1523  -0.1523  0     
S12    S15    S19    0.1233   19       19       19       79     79     79     0.7663   0.1233   0.1233   0     
S12    S15    S20    0.1307   1        1        1        99     99     99     0.6915   0.1307   0.1307   0     
S12    S16    S17    -0.1133  34       34       34       51     51     51     0.8516   -0.1133  -0.1133  0     
S12    S16    S18    0.2502   2        2        2        89     89     89     0.0497   0.2502   0.2502   0     
S12    S16    S19    0.1114   1        1        1        43     43     43     0.8669   0.1114   0.1114   0     
S12    S16    S20    0.0588   18       18       18       94     94     94     1.0000   0.0588   0.0588   0     
S12    S17    S18    -0.1137  3        3        3        41     41     41     0.8437   -0.1137  -0.1137  0     
S12    S17    S19    0.1225   27       27       27       93     93     93     0.7754   0.1225   0.1225   0     
S12    S17    S20    -0.0697  26       26       26       45     45     45     0.9993   -0.0697  -0.0697  0     
S12    S18    S19    -0.1758  41       41       41       97     97     97     0.3102   -0.1758  -0.1758  0     
S12    S18    S20    0.1207   26       26       26       99     99     99     0.7843   0.1207   0.1207   0     
S12    S19    S20    0.1074   16       16       16       51     51     51     0.8953   0.1074   0.1074   0     
S13    S14    S15    0.1857   1        1        1        83     83     83     0.2499   0.1857   0.1857   0     
S13    S14    S16    0.1729   6        6        6        92     92     92     0.3302   0.1729   0.1729   0     
S13    S14    S17    -0.1032  5        5        5        84     84     84     0.9203   -0.1032  -0.1032  0     
S13    S14    S18    0.1607   5        5        5        93     93     93     0.4194   0.1607   0.1607   0     
S13    S14    S19    -0.1965  84       84       84       97     97     97     0.1947   -0.1965  -0.1965  0     
S13    S14    S20    -0.2671  9        9        9        96     96     96     0.0303   -0.2671  -0.2671  0     
S13    S15    S16    0.0867   1        1        1        50     50     50     0.9832   0.0867   0.0867   0     
S13    S15    S17    -0.0960  1        1        1        56     56     56     0.9551   -0.0960  -0.0960  0     
S13    S15    S18    -0.1285  6        6        6        54     54     54     0.7105   -0.1285  -0.1285  0     
S13    S15    S19    -0.1117  83       83       83       94     94     94     0.8594   -0.1117  -0.1117  0     
S13    S15    S20    -0.0858  92       92       92       93     93     93     0.9853   -0.0858  -0.0858  0     
S13    S16    S17    -0.1086  27       27       27       51     51     51     0.8815   -0.1086  -0.1086  0     
S13    S16    S18    0.1489   9        9        9        80     80     80     0.5219   0.1489   0.1489   0     
S13    S16    S19    0.1193   2        2        2        36     36     36     0.8019   0.1193   0.1193   0     
S13    S16    S20    -0.1583  7        7        7        59     59     59     0.4438   -0.1583  -0.1583  0     
S13    S17    S18    0.1297   22       22       22       100    100    100    0.7010   0.1297   0.1297   0     
S13    S17    S19    0.1646   38       38       38       95     95     95     0.3880   0.1646   0.1646   0     
S13    S17    S20    0.1144   1        1        1        100    100    100    0.8437   0.1144   0.1144   0     
S13    S18    S19    0.1553   8        8        8        52     52     52     0.4691   0.1553   0.1553   0     
S13    S18    S20    -0.2165  1        1        1        84     84     84     0.1199   -0.2165  -0.2165  0     
S13    S19    S20    -0.3689  5        5        5        92     92     92     0.0009   -0.3689  -0.3689  0     
S14    S15    S16    -0.2434  1        1        1        92     92     92     0.0604   -0.2434  -0.2434  0     
S14    S15    S17    0.3724   1        1        1        97     97     97     0.0008   0.3724   0.3724   0     
S14    S15    S18    -0.2116  1        1        1        99     99     99     0.1358   -0.2116  -0.2116  0     
S14    S15    S19    0.1217   84       84       84       100    100    100    0.7754   0.1217   0.1217   0     
S14    S15    S20    0.1185   1        1        1        95     95     95     0.8106   0.1185   0.1185   0     
S14    S16    S17    -0.1711  69       69       69       97     97     97     0.3441   -0.1711  -0.1711  0     
S14    S16    S18    -0.0879  5        5        5        85     85     85     0.9810   -0.0879  -0.0879  0     
S14    S16    S19    0.1395   13       13       13       78     78     78     0.6055   0.1395   0.1395   0     
S14    S16    S20    -0.1436  45       45       45       95     95     95     0.5678   -0.1436  -0.1436  0     
S14    S17    S18    -0.2074  2        2        2        80     80     80     0.1535   -0.2074  -0.2074  0     
S14    S17    S19    -0.1989  18       18       18       86     86     86     0.1858   -0.1989  -0.1989  0     
S14    S17    S20    0.1891   42       42       42       79     79     79     0.2338   0.1891   0.1891   0     
S14    S18    S19    0.1874   22       22       22       84     84     84     0.2445   0.1874   0.1874   0     
S14    S18    S20    -0.1989  12       12       12       98     98     98     0.1858   -0.1989  -0.1989  0     
S14    S19    S20    -0.1258  21       21       21       81     81     81     0.7387   -0.1258  -0.1258  0     
S15    S16    S17    -0.1293  41       41       41       99     99     99     0.7105   -0.1293  -0.1293  0     
S15    S16    S18    0.1473   11       11       11       100    100    100    0.5401   0.1473   0.1473   0     
S15    S16    S19    0.0923   20       20       20       63     63     63     0.9699   0.0923   0.0923   0     
S15    S16    S20    0.1399   54       54       54       100    100    100    0.6055   0.1399   0.1399   0     
S15    S17    S18    -0.0836  11       11       11       50     50     50     0.9889   -0.0836  -0.0836  0     
S15    S17    S19    -0.1388  25       25       25       44     44     44     0.6150   -0.1388  -0.1388  0     
S15    S17    S20    0.1236   2        2        2        51     51     51     0.7572   0.1236   0.1236   0     
S15    S18    S19    -0.1737  44       44       44       92     92     92     0.3234   -0.1737  -0.1737  0     
S15    S18    S20    -0.1847  10       10       10       97     97     97     0.2555   -0.1847  -0.1847  0     
S15    S19    S20    0.1237   9        9        9        92     92     92     0.7572   0.1237   0.1237   0     
S16    S17    S18    -0.1744  21       21       21       99     99     99     0.3234   -0.1744  -0.1744  0     
S16    S17    S19    -0.0832  7        7        7        89     89     89     0.9904   -0.0832  -0.0832  0     
S16    S17    S20    0.1656   41       41       41       100    100    100    0.3805   0.1656   0.1656   0     
S16    S18    S19    -0.1535  2        2        2        63     63     63     0.4777   -0.1535  -0.1535  0     
S16    S18    S20    -0.1614  15       15       15       91     91     91     0.4194   -0.1614  -0.1614  0     
S16    S19    S20    -0.2678  12       12       12       97     97     97     0.0294   -0.2678  -0.2678  0     
S17    S18    S19    -0.1962  52       52       52       87     87     87     0.1993   -0.1962  -0.1962  0     
S17    S18    S20    0.1862   47       47       47       85     85     85     0.2499   0.1862   0.1862   0     
S17    S19    S20    0.1161   60       60       60       100    100    100    0.8274   0.1161   0.1161   0     
S18    S19    S20    -0.1195  26       26       26       93     93     93     0.7932   -0.1195  -0.1195  0     
