X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S18    S20    -0.1483  33       33       33       43     43     43     0.6014   -0.1483  -0.1483  0     
S8     S19    S20    -0.1822  32       32       32       48     48     48     0.5794   -0.1822  -0.1822  0     
S9     S10    S11    0.1549   12       12       12       39     39     39     0.5844   0.1549   0.1549   0     
S9     S10    S12    0.1922   8        8        8        47     47     47     0.3866   0.1922   0.1922   0     
S9     S10    S13    0.2984   14       14       14       50     50     50     0.0470   0.2984   0.2984   0     
S9     S10    S14    0.2578   1        1        1        49     49     49     0.1129   0.2578   0.2578   0     
S9     S10    S15    -0.1228  14       14       14       49     49     49     0.8182   -0.1228  -0.1228  0     
S9     S10    S16    -0.1274  1        1        1        25     25     25     0.7872   -0.1274  -0.1274  0     
S9     S10    S17    -0.1604  12       12       12       44     44     44     0.5395   -0.1604  -0.1604  0     
S9     S10    S18    0.2145   2        2        2        49     49     49     0.2498   0.2145   0.2145   0     
S9     S10    S19    0.0924   16       16       16       46     46     46     0.9580   0.0924   0.0924   0     
S9     S10    S20    0.2087   3        3        3        48     48     48     0.2717   0.2087   0.2087   0     
S9     S11    S12    -0.1057  22       22       22       35     35     35     0.9451   -0.1057  -0.1057  0     
S9     S11    S13    0.1701   3        3        3        27     27     27     0.5954   0.1701   0.1701   0     
S9     S11    S14    0.1769   6        6        6        24     24     24     0.5694   0.1769   0.1769   0     
S9     S11    S15    -0.1049  27       27       27       33     33     33     0.9331   -0.1049  -0.1049  0     
S9     S11    S16    -0.3451  18       18       18       34     34     34     0.0490   -0.3451  -0.3451  0     
S9     S11    S17    -0.1861  13       13       13       34     34     34     0.5135   -0.1861  -0.1861  0     
S9     S11    S18    0.1646   1        1        1        34     34     34     0.6633   0.1646   0.1646   0     
S9     S11    S19    0.1167   30       30       30       42     42     42     0.9001   0.1167   0.1167   0     
S9     S11    S20    -0.2595  25       25       25       50     50     50     0.2048   -0.2595  -0.2595  0     
S9     S12    S13    -0.1807  14       14       14       38     38     38     0.4126   -0.1807  -0.1807  0     
S9     S12    S14    0.0688   7        7        7        9      9      9      0.9990   0.0688   0.0688   0     
S9     S12    S15    0.1856   14       14       14       39     39     39     0.3826   0.1856   0.1856   0     
S9     S12    S16    -0.2037  19       19       19       48     48     48     0.3057   -0.2037  -0.2037  0     
S9     S12    S17    -0.2024  32       32       32       47     47     47     0.2777   -0.2024  -0.2024  0     
S9     S12    S18    0.0836   34       34       34       38     38     38     0.9690   0.0836   0.0836   0     
S9     S12    S19    0.2030   2        2        2        50     50     50     0.3157   0.2030   0.2030   0     
S9     S12    S20    -0.1270  10       10       10       30     30     30     0.7512   -0.1270  -0.1270  0     
S9     S13    S14    0.2197   1        1        1        33     33     33     0.4545   0.2197   0.2197   0     
S9     S13    S15    -0.1375  36       36       36       44     44     44     0.9001   -0.1375  -0.1375  0     
S9     S13    S16    0.2403   26       26       26       36     36     36     0.3586   0.2403   0.2403   0     
S9     S13    S17    -0.1401  31       31       31       50     50     50     0.8721   -0.1401  -0.1401  0     
S9     S13    S18    0.1134   23       23       23       34     34     34     0.9690   0.1134   0.1134   0     
S9     S13    S19    0.1337   27       27       27       34     34     34     0.9101   0.1337   0.1337   0     
S9     S13    S20    0.1854   22       22       22       28     28     28     0.6254   0.1854   0.1854   0     
S9     S14    S15    -0.1523  3        3        3        14     14     14     0.7223   -0.1523  -0.1523  0     
S9     S14    S16    -0.1747  1        1        1        27     27     27     0.5994   -0.1747  -0.1747  0     
S9     S14    S17    -0.1476  26       26       26       49     49     49     0.7383   -0.1476  -0.1476  0     
S9     S14    S18    -0.2579  1        1        1        35     35     35     0.1748   -0.2579  -0.2579  0     
S9     S14    S19    -0.1052  10       10       10       22     22     22     0.9441   -0.1052  -0.1052  0     
S9     S14    S20    -0.1700  2        2        2        27     27     27     0.5974   -0.1700  -0.1700  0     
S9     S15    S16    0.1129   26       26       26       31     31     31     0.7882   0.1129   0.1129   0     
S9     S15    S17    -0.1395  34       34       34       50     50     50     0.5654   -0.1395  -0.1395  0     
S9     S15    S18    0.1232   4        4        4        43     43     43     0.7043   0.1232   0.1232   0     
S9     S15    S19    0.2250   28       28       28       43     43     43     0.1039   0.2250   0.2250   0     
S9     S15    S20    0.1677   14       14       14       36     36     36     0.3766   0.1677   0.1677   0     
S9     S16    S17    0.1446   28       28       28       43     43     43     0.7413   0.1446   0.1446   0     
S9     S16    S18    -0.1103  20       20       20       36     36     36     0.9231   -0.1103  -0.1103  0     
S9     S16    S19    0.1035   23       23       23       33     33     33     0.9491   0.1035   0.1035   0     
S9     S16    S20    0.1796   2        2        2        35     35     35     0.5634   0.1796   0.1796   0     
S9     S17    S18    -0.1989  19       19       19       47     47     47     0.2767   -0.1989  -0.1989  0     
S9     S17    S19    -0.3003  22       22       22       50     50     50     0.0390   -0.3003  -0.3003  0     
S9     S17    S20    -0.1265  36       36       36       50     50     50     0.7512   -0.1265  -0.1265  0     
S9     S18    S19    0.1414   30       30       30       50     50     50     0.3706   0.1414   0.1414   0     
S9     S18    S20    -0.1724  1        1        1        40     40     40     0.2018   -0.1724  -0.1724  0     
S9     S19    S20    0.1220   1        1        1        48     48     48     0.7682   0.1220   0.1220   0     
S10    S11    S12    -0.1467  15       15       15       39     39     39     0.7882   -0.1467  -0.1467  0     
S10    S11    S13    0.2402   2        2        2        29     29     29     0.2857   0.2402   0.2402   0     
S10    S11    S14    -0.1904  29       29       29       40     40     40     0.5135   -0.1904  -0.1904  0     
S10    S11    S15    0.1666   7        7        7        31     31     31     0.6543   0.1666   0.1666   0     
S10    S11    S16    -0.2289  7        7        7        50     50     50     0.3107   -0.2289  -0.2289  0     
S10    S11    S17    0.1393   25       25       25       38     38     38     0.8412   0.1393   0.1393   0     
S10    S11    S18    0.3139   7        7        7        45     45     45     0.0849   0.3139   0.3139   0     
S10    S11    S19    0.2103   25       25       25       49     49     49     0.4186   0.2103   0.2103   0     
S10    S11    S20    0.1791   9        9        9        43     43     43     0.5814   0.1791   0.1791   0     
S10    S12    S13    0.2137   7        7        7        47     47     47     0.2647   0.2137   0.2137   0     
S10    S12    S14    0.1100   15       15       15       38     38     38     0.9051   0.1100   0.1100   0     
S10    S12    S15    -0.2377  8        8        8        47     47     47     0.1508   -0.2377  -0.2377  0     
S10    S12    S16    -0.1211  5        5        5        35     35     35     0.8342   -0.1211  -0.1211  0     
S10    S12    S17    -0.1289  29       29       29       45     45     45     0.7842   -0.1289  -0.1289  0     
S10    S12    S18    0.1047   23       23       23       42     42     42     0.9371   0.1047   0.1047   0     
S10    S12    S19    -0.2284  34       34       34       47     47     47     0.1788   -0.2284  -0.2284  0     
S10    S12    S20    0.2641   45       45       45       50     50     50     0.1049   0.2641   0.2641   0     
S10    S13    S14    -0.1246  14       14       14       46     46     46     0.8711   -0.1246  -0.1246  0     
S10    S13    S15    0.0826   26       26       26       46     46     46     0.9930   0.0826   0.0826   0     
S10    S13    S16    -0.1793  22       22       22       47     47     47     0.5295   -0.1793  -0.1793  0     
S10    S13    S17    0.1328   30       30       30       49     49     49     0.8032   0.1328   0.1328   0     
S10    S13    S18    0.1732   8        8        8        50     50     50     0.5594   0.1732   0.1732   0     
S10    S13    S19    -0.2292  7        7        7        50     50     50     0.2448   -0.2292  -0.2292  0     
S10    S13    S20    0.2286   5        5        5        48     48     48     0.2567   0.2286   0.2286   0     
S10    S14    S15    -0.1414  9        9        9        49     49     49     0.7013   -0.1414  -0.1414  0     
S10    S14    S16    0.2335   2        2        2        50     50     50     0.1588   0.2335   0.2335   0     
S10    S14    S17    0.2079   12       12       12       50     50     50     0.2567   0.2079   0.2079   0     
S10    S14    S18    -0.1841  7        7        7        23     23     23     0.3976   -0.1841  -0.1841  0     
S10    S14    S19    -0.1469  24       24       24       49     49     49     0.6244   -0.1469  -0.1469  0     
S10    S14    S20    0.1009   21       21       21       41     41     41     0.9101   0.1009   0.1009   0     
S10    S15    S16    -0.1578  18       18       18       41     41     41     0.4915   -0.1578  -0.1578  0     
S10    S15    S17    -0.1457  18       18       18       50     50     50     0.5534   -0.1457  -0.1457  0     
S10    S15    S18    -0.3233  1        1        1        49     49     49     0.0140   -0.3233  -0.3233  0     
S10    S15    S19    -0.2909  6        6        6        46     46     46     0.0410   -0.2909  -0.2909  0     
S10    S15    S20    -0.1592  3        3        3        44     44     44     0.4865   -0.1592  -0.1592  0     
S10    S16    S17    0.1206   10       10       10       30     30     30     0.8122   0.1206   0.1206   0     
S10    S16    S18    0.1878   34       34       34       50     50     50     0.3407   0.1878   0.1878   0     
S10    S16    S19    -0.1262  19       19       19       40     40     40     0.7642   -0.1262  -0.1262  0     
S10    S16    S20    -0.2412  13       13       13       50     50     50     0.1259   -0.2412  -0.2412  0     
S10    S17    S18    0.0903   13       13       13       26     26     26     0.9720   0.0903   0.0903   0     
S10    S17    S19    -0.1544  45       45       45       50     50     50     0.6384   -0.1544  -0.1544  0     
S10    S17    S20    0.2241   38       38       38       48     48     48     0.2098   0.2241   0.2241   0     
S10    S18    S19    -0.3400  5        5        5        49     49     49     0.0420   -0.3400  -0.3400  0     
S10    S18    S20    0.1954   22       22       22       48     48     48     0.4655   0.1954   0.1954   0     
S10    S19    S20    0.1830   29       29       29       45     45     45     0.4376   0.1830   0.1830   0     
S11    S12    S13    -0.1419  24       24       24       35     35     35     0.7153   -0.1419  -0.1419  0     
S11    S12    S14    -0.2478  10       10       10       42     42     42     0.1489   -0.2478  -0.2478  0     
S11    S12    S15    -0.2848  3        3        3        50     50     50     0.0789   -0.2848  -0.2848  0     
S11    S12    S16    -0.1288  35       35       35       44     44     44     0.7792   -0.1288  -0.1288  0     
S11    S12    S17    -0.1432  25       25       25       50     50     50     0.6533   -0.1432  -0.1432  0     
S11    S12    S18    0.1960   7        7        7        43     43     43     0.3766   0.1960   0.1960   0     
S11    S12    S19    -0.2255  16       16       16       50     50     50     0.2188   -0.2255  -0.2255  0     
S11    S12    S20    0.1496   33       33       33       49     49     49     0.6234   0.1496   0.1496   0     
S11    S13    S14    0.1687   11       11       11       49     49     49     0.5884   0.1687   0.1687   0     
S11    S13    S15    0.2220   11       11       11       33     33     33     0.2927   0.2220   0.2220   0     
S11    S13    S16    0.2587   25       25       25       35     35     35     0.1399   0.2587   0.2587   0     
S11    S13    S17    0.3329   16       16       16       50     50     50     0.0330   0.3329   0.3329   0     
S11    S13    S18    -0.2381  3        3        3        40     40     40     0.2448   -0.2381  -0.2381  0     
S11    S13    S19    -0.1302  1        1        1        49     49     49     0.8212   -0.1302  -0.1302  0     
S11    S13    S20    0.2219   26       26       26       50     50     50     0.2917   0.2219   0.2219   0     
S11    S14    S15    0.2521   22       22       22       43     43     43     0.1598   0.2521   0.2521   0     
S11    S14    S16    0.1503   28       28       28       31     31     31     0.6883   0.1503   0.1503   0     
S11    S14    S17    0.1382   13       13       13       33     33     33     0.7782   0.1382   0.1382   0     
S11    S14    S18    0.1518   12       12       12       24     24     24     0.6753   0.1518   0.1518   0     
S11    S14    S19    -0.1569  1        1        1        42     42     42     0.6404   -0.1569  -0.1569  0     
S11    S14    S20    -0.1272  10       10       10       23     23     23     0.8242   -0.1272  -0.1272  0     
S11    S15    S16    0.3425   17       17       17       42     42     42     0.0450   0.3425   0.3425   0     
S11    S15    S17    0.2053   9        9        9        37     37     37     0.4236   0.2053   0.2053   0     
S11    S15    S18    0.3706   17       17       17       43     43     43     0.0230   0.3706   0.3706   0     
S11    S15    S19    0.1986   40       40       40       43     43     43     0.4695   0.1986   0.1986   0     
S11    S15    S20    0.1568   41       41       41       46     46     46     0.6733   0.1568   0.1568   0     
S11    S16    S17    0.0664   6        6        6        50     50     50     1.0000   0.0664   0.0664   0     
S11    S16    S18    -0.2469  19       19       19       43     43     43     0.3147   -0.2469  -0.2469  0     
S11    S16    S19    0.2007   17       17       17       29     29     29     0.5135   0.2007   0.2007   0     
S11    S16    S20    -0.1882  30       30       30       49     49     49     0.6134   -0.1882  -0.1882  0     
S11    S17    S18    -0.1742  6        6        6        46     46     46     0.3636   -0.1742  -0.1742  0     
S11    S17    S19    0.2129   15       15       15       36     36     36     0.1888   0.2129   0.2129   0     
S11    S17    S20    -0.1482  24       24       24       43     43     43     0.5465   -0.1482  -0.1482  0     
S11    S18    S19    0.1315   42       42       42       44     44     44     0.8991   0.1315   0.1315   0     
S11    S18    S20    0.1778   1        1        1        48     48     48     0.6304   0.1778   0.1778   0     
S11    S19    S20    0.2384   3        3        3        45     45     45     0.1908   0.2384   0.2384   0     
S12    S13    S14    0.1545   9        9        9        36     36     36     0.5215   0.1545   0.1545   0     
S12    S13    S15    0.1890   14       14       14       40     40     40     0.3007   0.1890   0.1890   0     
S12    S13    S16    0.1185   1        1        1        34     34     34     0.8092   0.1185   0.1185   0     
S12    S13    S17    0.1406   13       13       13       34     34     34     0.6254   0.1406   0.1406   0     
S12    S13    S18    -0.1767  4        4        4        34     34     34     0.3706   -0.1767  -0.1767  0     
S12    S13    S19    0.1900   4        4        4        47     47     47     0.3127   0.1900   0.1900   0     
S12    S13    S20    -0.1778  11       11       11       50     50     50     0.3706   -0.1778  -0.1778  0     
S12    S14    S15    -0.3572  7        7        7        40     40     40     0.0450   -0.3572  -0.3572  0     
S12    S14    S16    0.1018   42       42       42       50     50     50     0.9600   0.1018   0.1018   0     
S12    S14    S17    -0.1513  9        9        9        48     48     48     0.7403   -0.1513  -0.1513  0     
S12    S14    S18    0.2148   10       10       10       39     39     39     0.3477   0.2148   0.2148   0     
S12    S14    S19    -0.1097  36       36       36       43     43     43     0.9341   -0.1097  -0.1097  0     
S12    S14    S20    0.2689   3        3        3        19     19     19     0.1918   0.2689   0.2689   0     
S12    S15    S16    0.1864   21       21       21       43     43     43     0.5804   0.1864   0.1864   0     
S12    S15    S17    0.2932   6        6        6        47     47     47     0.1598   0.2932   0.2932   0     
S12    S15    S18    0.1539   21       21       21       33     33     33     0.7812   0.1539   0.1539   0     
S12    S15    S19    -0.3653  1        1        1        44     44     44     0.0500   -0.3653  -0.3653  0     
S12    S15    S20    -0.3829  9        9        9        45     45     45     0.0330   -0.3829  -0.3829  0     
S12    S16    S17    -0.3367  9        9        9        50     50     50     0.0110   -0.3367  -0.3367  0     
S12    S16    S18    0.1480   6        6        6        39     39     39     0.5584   0.1480   0.1480   0     
S12    S16    S19    -0.1128  38       38       38       50     50     50     0.8412   -0.1128  -0.1128  0     
S12    S16    S20    0.2003   4        4        4        48     48     48     0.2428   0.2003   0.2003   0     
S12    S17    S18    0.1227   24       24       24       50     50     50     0.8282   0.1227   0.1227   0     
S12    S17    S19    0.2746   22       22       22       47     47     47     0.0779   0.2746   0.2746   0     
S12    S17    S20    -0.2226  3        3        3        50     50     50     0.2138   -0.2226  -0.2226  0     
S12    S18    S19    -0.3266  2        2        2        43     43     43     0.0260   -0.3266  -0.3266  0     
S12    S18    S20    -0.1729  22       22       22       49     49     49     0.4376   -0.1729  -0.1729  0     
S12    S19    S20    0.1429   7        7        7        42     42     42     0.7562   0.1429   0.1429   0     
S13    S14    S15    0.1686   31       31       31       49     49     49     0.4615   0.1686   0.1686   0     
S13    S14    S16    -0.1772  1        1        1        50     50     50     0.4066   -0.1772  -0.1772  0     
S13    S14    S17    -0.1226  1        1        1        50     50     50     0.7872   -0.1226  -0.1226  0     
S13    S14    S18    0.1596   2        2        2        34     34     34     0.5155   0.1596   0.1596   0     
S13    S14    S19    0.0880   29       29       29       36     36     36     0.9790   0.0880   0.0880   0     
S13    S14    S20    0.1761   1        1        1        27     27     27     0.4216   0.1761   0.1761   0     
S13    S15    S16    -0.1343  24       24       24       41     41     41     0.6713   -0.1343  -0.1343  0     
S13    S15    S17    -0.1504  23       23       23       45     45     45     0.5844   -0.1504  -0.1504  0     
S13    S15    S18    -0.1103  25       25       25       42     42     42     0.8681   -0.1103  -0.1103  0     
S13    S15    S19    -0.1558  2        2        2        35     35     35     0.5574   -0.1558  -0.1558  0     
S13    S15    S20    0.1341   14       14       14       50     50     50     0.6913   0.1341   0.1341   0     
S13    S16    S17    0.2047   11       11       11       50     50     50     0.4126   0.2047   0.2047   0     
S13    S16    S18    -0.1218  7        7        7        50     50     50     0.8891   -0.1218  -0.1218  0     
S13    S16    S19    0.0813   15       15       15       24     24     24     0.9880   0.0813   0.0813   0     
S13    S16    S20    -0.1431  1        1        1        37     37     37     0.7642   -0.1431  -0.1431  0     
S13    S17    S18    0.2168   21       21       21       46     46     46     0.4026   0.2168   0.2168   0     
S13    S17    S19    0.2741   20       20       20       50     50     50     0.1658   0.2741   0.2741   0     
S13    S17    S20    0.1370   23       23       23       50     50     50     0.8422   0.1370   0.1370   0     
S13    S18    S19    -0.1792  23       23       23       45     45     45     0.4605   -0.1792  -0.1792  0     
S13    S18    S20    -0.1051  6        6        6        23     23     23     0.9161   -0.1051  -0.1051  0     
S13    S19    S20    0.2201   8        8        8        50     50     50     0.2458   0.2201   0.2201   0     
S14    S15    S16    0.1600   8        8        8        26     26     26     0.7612   0.1600   0.1600   0     
S14    S15    S17    0.2265   9        9        9        43     43     43     0.4036   0.2265   0.2265   0     
S14    S15    S18    0.3951   3        3        3        50     50     50     0.0260   0.3951   0.3951   0     
S14    S15    S19    0.0916   10       10       10       42     42     42     0.9940   0.0916   0.0916   0     
S14    S15    S20    -0.1556  6        6        6        22     22     22     0.8062   -0.1556  -0.1556  0     
S14    S16    S17    -0.1851  4        4        4        39     39     39     0.4216   -0.1851  -0.1851  0     
S14    S16    S18    -0.1285  3        3        3        49     49     49     0.7932   -0.1285  -0.1285  0     
S14    S16    S19    0.0989   9        9        9        37     37     37     0.9401   0.0989   0.0989   0     
S14    S16    S20    -0.1631  1        1        1        29     29     29     0.5425   -0.1631  -0.1631  0     
S14    S17    S18    -0.1174  12       12       12       38     38     38     0.7852   -0.1174  -0.1174  0     
S14    S17    S19    -0.1047  15       15       15       39     39     39     0.8771   -0.1047  -0.1047  0     
S14    S17    S20    -0.1355  1        1        1        42     42     42     0.6324   -0.1355  -0.1355  0     
S14    S18    S19    -0.1552  1        1        1        44     44     44     0.7562   -0.1552  -0.1552  0     
S14    S18    S20    0.1884   10       10       10       24     24     24     0.5714   0.1884   0.1884   0     
S14    S19    S20    -0.1666  13       13       13       50     50     50     0.2587   -0.1666  -0.1666  0     
S15    S16    S17    -0.1036  7        7        7        47     47     47     0.9510   -0.1036  -0.1036  0     
S15    S16    S18    0.3211   22       22       22       44     44     44     0.0569   0.3211   0.3211   0     
S15    S16    S19    0.1835   34       34       34       44     44     44     0.5055   0.1835   0.1835   0     
S15    S16    S20    -0.2185  1        1        1        40     40     40     0.3177   -0.2185  -0.2185  0     
S15    S17    S18    0.3658   22       22       22       47     47     47     0.0270   0.3658   0.3658   0     
S15    S17    S19    0.3935   7        7        7        45     45     45     0.0240   0.3935   0.3935   0     
S15    S17    S20    0.2307   8        8        8        44     44     44     0.3087   0.2307   0.2307   0     
S15    S18    S19    -0.2685  13       13       13       43     43     43     0.2817   -0.2685  -0.2685  0     
S15    S18    S20    -0.2285  30       30       30       46     46     46     0.4805   -0.2285  -0.2285  0     
S15    S19    S20    -0.3038  7        7        7        48     48     48     0.1309   -0.3038  -0.3038  0     
S16    S17    S18    -0.1633  1        1        1        50     50     50     0.3546   -0.1633  -0.1633  0     
S16    S17    S19    -0.1404  27       27       27       47     47     47     0.5584   -0.1404  -0.1404  0     
S16    S17    S20    -0.1878  9        9        9        44     44     44     0.2278   -0.1878  -0.1878  0     
S16    S18    S19    -0.1424  6        6        6        50     50     50     0.6763   -0.1424  -0.1424  0     
S16    S18    S20    -0.1863  8        8        8        42     42     42     0.3516   -0.1863  -0.1863  0     
S16    S19    S20    0.1375   29       29       29       45     45     45     0.6723   0.1375   0.1375   0     
S17    S18    S19    0.4258   7        7        7        47     47     47     0.0050   0.4258   0.4258   0     
S17    S18    S20    -0.1387  18       18       18       50     50     50     0.7313   -0.1387  -0.1387  0     
S17    S19    S20    0.1069   41       41       41       50     50     50     0.9730   0.1069   0.1069   0     
S18    S19    S20    -0.2355  40       40       40       45     45     45     0.3586   -0.2355  -0.2355  0     
