X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S17    S19    -0.2642  7        7        7        9      9      9      0.5914   -0.2642  -0.2642  0     
S8     S17    S20    -0.2918  6        6        6        9      9      9      0.5125   -0.2918  -0.2918  0     
S8     S18    S19    -0.3345  6        6        6        8      8      8      0.4705   -0.3345  -0.3345  0     
S8     S18    S20    0.3494   6        6        6        10     10     10     0.4016   0.3494   0.3494   0     
S8     S19    S20    0.4644   2        2        2        9      9      9      0.3756   0.4644   0.4644   0     
S9     S10    S11    0.4638   1        1        1        9      9      9      0.0959   0.4638   0.4638   0     
S9     S10    S12    -0.3652  3        3        3        9      9      9      0.2797   -0.3652  -0.3652  0     
S9     S10    S13    -0.4151  1        1        1        10     10     10     0.1698   -0.4151  -0.4151  0     
S9     S10    S14    -0.4182  2        2        2        9      9      9      0.1508   -0.4182  -0.4182  0     
S9     S10    S15    0.2436   9        9        9        10     10     10     0.6124   0.2436   0.2436   0     
S9     S10    S16    -0.3679  1        1        1        10     10     10     0.2358   -0.3679  -0.3679  0     
S9     S10    S17    0.2664   9        9        9        10     10     10     0.5654   0.2664   0.2664   0     
S9     S10    S18    -0.2688  7        7        7        9      9      9      0.5235   -0.2688  -0.2688  0     
S9     S10    S19    0.3012   2        2        2        7      7      7      0.4126   0.3012   0.3012   0     
S9     S10    S20    -0.3471  2        2        2        10     10     10     0.3187   -0.3471  -0.3471  0     
S9     S11    S12    -0.3393  3        3        3        9      9      9      0.6653   -0.3393  -0.3393  0     
S9     S11    S13    -0.4754  2        2        2        10     10     10     0.3916   -0.4754  -0.4754  0     
S9     S11    S14    -0.5108  1        1        1        9      9      9      0.2238   -0.5108  -0.5108  0     
S9     S11    S15    0.3695   9        9        9        10     10     10     0.6044   0.3695   0.3695   0     
S9     S11    S16    -0.4270  8        8        8        10     10     10     0.4645   -0.4270  -0.4270  0     
S9     S11    S17    0.6353   9        9        9        10     10     10     0.0989   0.6353   0.6353   0     
S9     S11    S18    -0.3336  3        3        3        9      9      9      0.6893   -0.3336  -0.3336  0     
S9     S11    S19    -0.4691  8        8        8        10     10     10     0.4246   -0.4691  -0.4691  0     
S9     S11    S20    -0.2313  8        8        8        10     10     10     0.8971   -0.2313  -0.2313  0     
S9     S12    S13    0.4960   1        1        1        10     10     10     0.1289   0.4960   0.4960   0     
S9     S12    S14    -0.3966  1        1        1        5      5      5      0.2997   -0.3966  -0.3966  0     
S9     S12    S15    -0.2485  8        8        8        10     10     10     0.7423   -0.2485  -0.2485  0     
S9     S12    S16    0.2436   9        9        9        10     10     10     0.7453   0.2436   0.2436   0     
S9     S12    S17    -0.4766  1        1        1        10     10     10     0.1489   -0.4766  -0.4766  0     
S9     S12    S18    0.3218   2        2        2        9      9      9      0.5924   0.3218   0.3218   0     
S9     S12    S19    -0.1887  7        7        7        8      8      8      0.9031   -0.1887  -0.1887  0     
S9     S12    S20    -0.4797  1        1        1        8      8      8      0.1548   -0.4797  -0.4797  0     
S9     S13    S14    0.7657   1        1        1        10     10     10     0.0010   0.7657   0.7657   0     
S9     S13    S15    0.1624   7        7        7        8      8      8      0.9690   0.1624   0.1624   0     
S9     S13    S16    0.3145   2        2        2        9      9      9      0.5864   0.3145   0.3145   0     
S9     S13    S17    0.2580   1        1        1        8      8      8      0.7722   0.2580   0.2580   0     
S9     S13    S18    0.3254   4        4        4        10     10     10     0.5644   0.3254   0.3254   0     
S9     S13    S19    -0.3607  1        1        1        7      7      7      0.4595   -0.3607  -0.3607  0     
S9     S13    S20    0.3087   1        1        1        5      5      5      0.5804   0.3087   0.3087   0     
S9     S14    S15    -0.2846  1        1        1        10     10     10     0.7343   -0.2846  -0.2846  0     
S9     S14    S16    -0.2676  6        6        6        8      8      8      0.8092   -0.2676  -0.2676  0     
S9     S14    S17    -0.4421  1        1        1        10     10     10     0.2837   -0.4421  -0.4421  0     
S9     S14    S18    0.2451   7        7        7        9      9      9      0.8342   0.2451   0.2451   0     
S9     S14    S19    -0.3672  2        2        2        8      8      8      0.5055   -0.3672  -0.3672  0     
S9     S14    S20    -0.3304  1        1        1        1      1      1      0.6474   -0.3304  -0.3304  0     
S9     S15    S16    -0.3520  2        2        2        9      9      9      0.3526   -0.3520  -0.3520  0     
S9     S15    S17    0.2623   7        7        7        9      9      9      0.6254   0.2623   0.2623   0     
S9     S15    S18    -0.3761  8        8        8        10     10     10     0.3407   -0.3761  -0.3761  0     
S9     S15    S19    -0.3120  7        7        7        9      9      9      0.4675   -0.3120  -0.3120  0     
S9     S15    S20    -0.3977  1        1        1        9      9      9      0.2817   -0.3977  -0.3977  0     
S9     S16    S17    -0.2957  2        2        2        9      9      9      0.6254   -0.2957  -0.2957  0     
S9     S16    S18    0.3744   9        9        9        10     10     10     0.3936   0.3744   0.3744   0     
S9     S16    S19    -0.1496  10       10       10       10     10     10     0.9750   -0.1496  -0.1496  0     
S9     S16    S20    0.3107   1        1        1        9      9      9      0.5664   0.3107   0.3107   0     
S9     S17    S18    -0.5569  8        8        8        10     10     10     0.2268   -0.5569  -0.5569  0     
S9     S17    S19    0.3304   10       10       10       10     10     10     0.7133   0.3304   0.3304   0     
S9     S17    S20    -0.5059  1        1        1        9      9      9      0.2887   -0.5059  -0.5059  0     
S9     S18    S19    0.3744   9        9        9        10     10     10     0.3367   0.3744   0.3744   0     
S9     S18    S20    0.3553   4        4        4        10     10     10     0.3976   0.3553   0.3553   0     
S9     S19    S20    0.4187   1        1        1        9      9      9      0.4326   0.4187   0.4187   0     
S10    S11    S12    0.4745   2        2        2        9      9      9      0.1129   0.4745   0.4745   0     
S10    S11    S13    0.4342   3        3        3        10     10     10     0.1968   0.4342   0.4342   0     
S10    S11    S14    0.1922   3        3        3        9      9      9      0.9121   0.1922   0.1922   0     
S10    S11    S15    -0.2110  3        3        3        5      5      5      0.8691   -0.2110  -0.2110  0     
S10    S11    S16    -0.4290  2        2        2        8      8      8      0.1868   -0.4290  -0.4290  0     
S10    S11    S17    0.1570   6        6        6        7      7      7      0.9680   0.1570   0.1570   0     
S10    S11    S18    0.2616   2        2        2        5      5      5      0.6533   0.2616   0.2616   0     
S10    S11    S19    -0.4623  6        6        6        8      8      8      0.1568   -0.4623  -0.4623  0     
S10    S11    S20    -0.2446  1        1        1        5      5      5      0.7383   -0.2446  -0.2446  0     
S10    S12    S13    -0.3209  2        2        2        10     10     10     0.4126   -0.3209  -0.3209  0     
S10    S12    S14    -0.2312  7        7        7        9      9      9      0.7512   -0.2312  -0.2312  0     
S10    S12    S15    -0.3253  5        5        5        8      8      8      0.4086   -0.3253  -0.3253  0     
S10    S12    S16    -0.4091  2        2        2        10     10     10     0.1738   -0.4091  -0.4091  0     
S10    S12    S17    -0.4191  1        1        1        8      8      8      0.1828   -0.4191  -0.4191  0     
S10    S12    S18    0.4826   2        2        2        6      6      6      0.0859   0.4826   0.4826   0     
S10    S12    S19    0.3455   1        1        1        7      7      7      0.3477   0.3455   0.3455   0     
S10    S12    S20    -0.5485  1        1        1        10     10     10     0.0340   -0.5485  -0.5485  0     
S10    S13    S14    0.3014   1        1        1        6      6      6      0.6983   0.3014   0.3014   0     
S10    S13    S15    -0.5279  2        2        2        7      7      7      0.2328   -0.5279  -0.5279  0     
S10    S13    S16    0.4826   2        2        2        8      8      8      0.3467   0.4826   0.4826   0     
S10    S13    S17    0.1483   1        1        1        4      4      4      0.9860   0.1483   0.1483   0     
S10    S13    S18    0.3656   4        4        4        6      6      6      0.5934   0.3656   0.3656   0     
S10    S13    S19    0.6298   3        3        3        8      8      8      0.0829   0.6298   0.6298   0     
S10    S13    S20    0.2597   1        1        1        4      4      4      0.8042   0.2597   0.2597   0     
S10    S14    S15    -0.2496  1        1        1        8      8      8      0.6074   -0.2496  -0.2496  0     
S10    S14    S16    -0.3881  5        5        5        10     10     10     0.1139   -0.3881  -0.3881  0     
S10    S14    S17    0.1771   6        6        6        10     10     10     0.9141   0.1771   0.1771   0     
S10    S14    S18    -0.3167  6        6        6        9      9      9      0.3147   -0.3167  -0.3167  0     
S10    S14    S19    -0.2178  6        6        6        10     10     10     0.7822   -0.2178  -0.2178  0     
S10    S14    S20    0.2912   2        2        2        7      7      7      0.4026   0.2912   0.2912   0     
S10    S15    S16    0.4212   5        5        5        9      9      9      0.2747   0.4212   0.4212   0     
S10    S15    S17    -0.2373  6        6        6        9      9      9      0.8252   -0.2373  -0.2373  0     
S10    S15    S18    -0.3695  4        4        4        5      5      5      0.3776   -0.3695  -0.3695  0     
S10    S15    S19    0.3208   6        6        6        9      9      9      0.5564   0.3208   0.3208   0     
S10    S15    S20    0.1687   5        5        5        9      9      9      0.9600   0.1687   0.1687   0     
S10    S16    S17    0.4968   3        3        3        9      9      9      0.1628   0.4968   0.4968   0     
S10    S16    S18    -0.5134  2        2        2        10     10     10     0.1239   -0.5134  -0.5134  0     
S10    S16    S19    -0.3912  5        5        5        9      9      9      0.3766   -0.3912  -0.3912  0     
S10    S16    S20    0.4914   1        1        1        6      6      6      0.1548   0.4914   0.4914   0     
S10    S17    S18    0.3852   6        6        6        10     10     10     0.1948   0.3852   0.3852   0     
S10    S17    S19    0.4301   1        1        1        9      9      9      0.1229   0.4301   0.4301   0     
S10    S17    S20    -0.2199  6        6        6        6      6      6      0.7672   -0.2199  -0.2199  0     
S10    S18    S19    -0.5566  6        6        6        10     10     10     0.1968   -0.5566  -0.5566  0     
S10    S18    S20    0.5116   6        6        6        7      7      7      0.2428   0.5116   0.5116   0     
S10    S19    S20    0.5312   3        3        3        6      6      6      0.2667   0.5312   0.5312   0     
S11    S12    S13    -0.3572  1        1        1        10     10     10     0.3996   -0.3572  -0.3572  0     
S11    S12    S14    -0.4753  2        2        2        9      9      9      0.1778   -0.4753  -0.4753  0     
S11    S12    S15    0.4768   1        1        1        10     10     10     0.1339   0.4768   0.4768   0     
S11    S12    S16    0.3635   4        4        4        7      7      7      0.3716   0.3635   0.3635   0     
S11    S12    S17    0.4595   4        4        4        10     10     10     0.1868   0.4595   0.4595   0     
S11    S12    S18    -0.5921  5        5        5        9      9      9      0.0340   -0.5921  -0.5921  0     
S11    S12    S19    0.2199   7        7        7        7      7      7      0.8112   0.2199   0.2199   0     
S11    S12    S20    0.4249   4        4        4        7      7      7      0.2398   0.4249   0.4249   0     
S11    S13    S14    -0.2586  4        4        4        7      7      7      0.6354   -0.2586  -0.2586  0     
S11    S13    S15    -0.2199  7        7        7        7      7      7      0.7562   -0.2199  -0.2199  0     
S11    S13    S16    0.3147   1        1        1        8      8      8      0.5185   0.3147   0.3147   0     
S11    S13    S17    -0.1269  7        7        7        7      7      7      0.9500   -0.1269  -0.1269  0     
S11    S13    S18    -0.3988  1        1        1        10     10     10     0.3457   -0.3988  -0.3988  0     
S11    S13    S19    0.5444   7        7        7        8      8      8      0.1159   0.5444   0.5444   0     
S11    S13    S20    0.3977   2        2        2        8      8      8      0.3397   0.3977   0.3977   0     
S11    S14    S15    0.1570   4        4        4        5      5      5      0.9510   0.1570   0.1570   0     
S11    S14    S16    0.3711   2        2        2        7      7      7      0.2517   0.3711   0.3711   0     
S11    S14    S17    0.2098   1        1        1        10     10     10     0.8292   0.2098   0.2098   0     
S11    S14    S18    -0.3718  2        2        2        9      9      9      0.2428   -0.3718  -0.3718  0     
S11    S14    S19    0.2773   6        6        6        7      7      7      0.5325   0.2773   0.2773   0     
S11    S14    S20    0.3365   1        1        1        7      7      7      0.3656   0.3365   0.3365   0     
S11    S15    S16    -0.3636  1        1        1        6      6      6      0.4036   -0.3636  -0.3636  0     
S11    S15    S17    -0.5146  3        3        3        9      9      9      0.0869   -0.5146  -0.5146  0     
S11    S15    S18    0.5257   1        1        1        10     10     10     0.0709   0.5257   0.5257   0     
S11    S15    S19    0.2803   7        7        7        9      9      9      0.6763   0.2803   0.2803   0     
S11    S15    S20    -0.2475  2        2        2        5      5      5      0.8042   -0.2475  -0.2475  0     
S11    S16    S17    -0.4739  1        1        1        10     10     10     0.2458   -0.4739  -0.4739  0     
S11    S16    S18    0.4210   5        5        5        7      7      7      0.3227   0.4210   0.4210   0     
S11    S16    S19    -0.2809  7        7        7        9      9      9      0.7253   -0.2809  -0.2809  0     
S11    S16    S20    -0.4232  4        4        4        9      9      9      0.3317   -0.4232  -0.4232  0     
S11    S17    S18    0.6290   5        5        5        10     10     10     0.1119   0.6290   0.6290   0     
S11    S17    S19    -0.3304  10       10       10       10     10     10     0.6983   -0.3304  -0.3304  0     
S11    S17    S20    -0.2420  2        2        2        5      5      5      0.8831   -0.2420  -0.2420  0     
S11    S18    S19    0.3468   6        6        6        7      7      7      0.6014   0.3468   0.3468   0     
S11    S18    S20    -0.3175  6        6        6        10     10     10     0.7163   -0.3175  -0.3175  0     
S11    S19    S20    -0.5466  1        1        1        9      9      9      0.2388   -0.5466  -0.5466  0     
S12    S13    S14    -0.3304  1        1        1        1      1      1      0.4476   -0.3304  -0.3304  0     
S12    S13    S15    0.1915   3        3        3        8      8      8      0.8551   0.1915   0.1915   0     
S12    S13    S16    0.2660   1        1        1        9      9      9      0.6254   0.2660   0.2660   0     
S12    S13    S17    -0.2794  1        1        1        9      9      9      0.5884   -0.2794  -0.2794  0     
S12    S13    S18    0.2265   6        6        6        10     10     10     0.7502   0.2265   0.2265   0     
S12    S13    S19    -0.2199  7        7        7        7      7      7      0.7952   -0.2199  -0.2199  0     
S12    S13    S20    -0.4166  1        1        1        7      7      7      0.1938   -0.4166  -0.4166  0     
S12    S14    S15    0.4203   1        1        1        7      7      7      0.4156   0.4203   0.4203   0     
S12    S14    S16    0.2811   2        2        2        5      5      5      0.7762   0.2811   0.2811   0     
S12    S14    S17    0.5850   1        1        1        7      7      7      0.1239   0.5850   0.5850   0     
S12    S14    S18    -0.3041  2        2        2        6      6      6      0.7113   -0.3041  -0.3041  0     
S12    S14    S19    -0.4090  1        1        1        8      8      8      0.4336   -0.4090  -0.4090  0     
S12    S14    S20    0.7986   1        1        1        10     10     10     0.0070   0.7986   0.7986   0     
S12    S15    S16    -0.6733  4        4        4        9      9      9      0.1429   -0.6733  -0.6733  0     
S12    S15    S17    -0.5190  4        4        4        6      6      6      0.3487   -0.5190  -0.5190  0     
S12    S15    S18    0.5691   5        5        5        7      7      7      0.2737   0.5691   0.5691   0     
S12    S15    S19    -0.2088  7        7        7        9      9      9      0.9610   -0.2088  -0.2088  0     
S12    S15    S20    -0.5431  4        4        4        9      9      9      0.3247   -0.5431  -0.5431  0     
S12    S16    S17    -0.6820  1        1        1        9      9      9      0.0500   -0.6820  -0.6820  0     
S12    S16    S18    0.5840   3        3        3        10     10     10     0.0909   0.5840   0.5840   0     
S12    S16    S19    0.1018   9        9        9        9      9      9      0.9910   0.1018   0.1018   0     
S12    S16    S20    -0.3304  5        5        5        5      5      5      0.5754   -0.3304  -0.3304  0     
S12    S17    S18    0.6774   1        1        1        7      7      7      0.1419   0.6774   0.6774   0     
S12    S17    S19    -0.1666  7        7        7        9      9      9      0.9740   -0.1666  -0.1666  0     
S12    S17    S20    -0.5761  2        2        2        9      9      9      0.2507   -0.5761  -0.5761  0     
S12    S18    S19    -0.3263  5        5        5        8      8      8      0.6513   -0.3263  -0.3263  0     
S12    S18    S20    0.6473   1        1        1        10     10     10     0.0899   0.6473   0.6473   0     
S12    S19    S20    0.4130   4        4        4        9      9      9      0.1279   0.4130   0.4130   0     
S13    S14    S15    0.2436   2        2        2        8      8      8      0.8751   0.2436   0.2436   0     
S13    S14    S16    0.4322   8        8        8        9      9      9      0.4266   0.4322   0.4322   0     
S13    S14    S17    -0.2403  1        1        1        4      4      4      0.8901   -0.2403  -0.2403  0     
S13    S14    S18    0.1899   7        7        7        10     10     10     0.9650   0.1899   0.1899   0     
S13    S14    S19    -0.3121  4        4        4        7      7      7      0.7483   -0.3121  -0.3121  0     
S13    S14    S20    -0.5181  1        1        1        7      7      7      0.2378   -0.5181  -0.5181  0     
S13    S15    S16    -0.1724  5        5        5        10     10     10     0.9191   -0.1724  -0.1724  0     
S13    S15    S17    0.2102   4        4        4        10     10     10     0.8132   0.2102   0.2102   0     
S13    S15    S18    0.3173   3        3        3        8      8      8      0.5095   0.3173   0.3173   0     
S13    S15    S19    -0.2812  7        7        7        10     10     10     0.6154   -0.2812  -0.2812  0     
S13    S15    S20    -0.2312  5        5        5        10     10     10     0.7582   -0.2312  -0.2312  0     
S13    S16    S17    -0.2095  4        4        4        10     10     10     0.8691   -0.2095  -0.2095  0     
S13    S16    S18    0.1301   8        8        8        9      9      9      0.9900   0.1301   0.1301   0     
S13    S16    S19    0.4322   7        7        7        10     10     10     0.2488   0.4322   0.4322   0     
S13    S16    S20    0.1915   6        6        6        10     10     10     0.8861   0.1915   0.1915   0     
S13    S17    S18    0.1345   5        5        5        8      8      8      0.9530   0.1345   0.1345   0     
S13    S17    S19    -0.2036  7        7        7        10     10     10     0.6593   -0.2036  -0.2036  0     
S13    S17    S20    -0.4596  1        1        1        10     10     10     0.0210   -0.4596  -0.4596  0     
S13    S18    S19    -0.3857  2        2        2        7      7      7      0.0869   -0.3857  -0.3857  0     
S13    S18    S20    0.1753   2        2        2        9      9      9      0.8222   0.1753   0.1753   0     
S13    S19    S20    0.4897   1        1        1        10     10     10     0.3207   0.4897   0.4897   0     
S14    S15    S16    -0.4491  5        5        5        9      9      9      0.0400   -0.4491  -0.4491  0     
S14    S15    S17    -0.2199  5        5        5        5      5      5      0.6643   -0.2199  -0.2199  0     
S14    S15    S18    0.2698   3        3        3        5      5      5      0.4056   0.2698   0.2698   0     
S14    S15    S19    -0.2628  6        6        6        9      9      9      0.4725   -0.2628  -0.2628  0     
S14    S15    S20    -0.2669  5        5        5        9      9      9      0.4466   -0.2669  -0.2669  0     
S14    S16    S17    -0.4668  1        1        1        9      9      9      0.4226   -0.4668  -0.4668  0     
S14    S16    S18    0.4371   2        2        2        10     10     10     0.4535   0.4371   0.4371   0     
S14    S16    S19    -0.3304  8        8        8        8      8      8      0.7133   -0.3304  -0.3304  0     
S14    S16    S20    -0.4075  1        1        1        8      8      8      0.5315   -0.4075  -0.4075  0     
S14    S17    S18    -0.2272  6        6        6        10     10     10     0.8112   -0.2272  -0.2272  0     
S14    S17    S19    -0.3332  1        1        1        9      9      9      0.4426   -0.3332  -0.3332  0     
S14    S17    S20    0.3513   1        1        1        3      3      3      0.3766   0.3513   0.3513   0     
S14    S18    S19    0.1622   6        6        6        10     10     10     0.9061   0.1622   0.1622   0     
S14    S18    S20    0.2770   1        1        1        5      5      5      0.3866   0.2770   0.2770   0     
S14    S19    S20    -0.1969  1        1        1        6      6      6      0.8951   -0.1969  -0.1969  0     
S15    S16    S17    0.7737   4        4        4        10     10     10     0.0130   0.7737   0.7737   0     
S15    S16    S18    -0.6903  5        5        5        9      9      9      0.0549   -0.6903  -0.6903  0     
S15    S16    S19    -0.2150  5        5        5        10     10     10     0.8521   -0.2150  -0.2150  0     
S15    S16    S20    0.4443   2        2        2        7      7      7      0.3427   0.4443   0.4443   0     
S15    S17    S18    -0.4856  5        5        5        5      5      5      0.3706   -0.4856  -0.4856  0     
S15    S17    S19    0.2514   9        9        9        10     10     10     0.8661   0.2514   0.2514   0     
S15    S17    S20    0.4935   1        1        1        10     10     10     0.3796   0.4935   0.4935   0     
S15    S18    S19    -0.2885  6        6        6        9      9      9      0.7812   -0.2885  -0.2885  0     
S15    S18    S20    -0.3317  5        5        5        9      9      9      0.6543   -0.3317  -0.3317  0     
S15    S19    S20    0.2372   4        4        4        7      7      7      0.5115   0.2372   0.2372   0     
S16    S17    S18    -0.7544  1        1        1        9      9      9      0.0280   -0.7544  -0.7544  0     
S16    S17    S19    -0.3773  2        2        2        10     10     10     0.5075   -0.3773  -0.3773  0     
S16    S17    S20    0.4087   2        2        2        7      7      7      0.3956   0.4087   0.4087   0     
S16    S18    S19    0.2751   5        5        5        9      9      9      0.7962   0.2751   0.2751   0     
S16    S18    S20    -0.4842  3        3        3        6      6      6      0.3766   -0.4842  -0.4842  0     
S16    S19    S20    -0.2668  4        4        4        8      8      8      0.5954   -0.2668  -0.2668  0     
S17    S18    S19    -0.3573  6        6        6        9      9      9      0.6943   -0.3573  -0.3573  0     
S17    S18    S20    -0.3631  2        2        2        5      5      5      0.6733   -0.3631  -0.3631  0     
S17    S19    S20    0.2773   6        6        6        7      7      7      0.5864   0.2773   0.2773   0     
S18    S19    S20    -0.5342  1        1        1        6      6      6      0.2348   -0.5342  -0.5342  0     
