X      Y      Z      LLA      Start_X  Start_Y  Start_Z  End_X  End_Y  End_Z  P        lowCI    upCI     Delay 
S8     S17    S20    -0.3352  1        1        1        45     45     45     0.0711   -0.3352  -0.3352  0     
S8     S18    S19    -0.1594  6        6        6        45     45     45     0.8516   -0.1594  -0.1594  0     
S8     S18    S20    0.2702   3        3        3        45     45     45     0.2235   0.2702   0.2702   0     
S8     S19    S20    0.1841   5        5        5        45     45     45     0.7010   0.1841   0.1841   0     
S9     S10    S11    -0.3227  7        7        7        38     38     38     0.0904   -0.3227  -0.3227  0     
S9     S10    S12    0.1595   8        8        8        50     50     50     0.8516   0.1595   0.1595   0     
S9     S10    S13    0.1241   8        8        8        41     41     41     0.9810   0.1241   0.1241   0     
S9     S10    S14    -0.1193  10       10       10       44     44     44     0.9889   -0.1193  -0.1193  0     
S9     S10    S15    0.1234   3        3        3        26     26     26     0.9832   0.1234   0.1234   0     
S9     S10    S16    0.1139   25       25       25       47     47     47     0.9930   0.1139   0.1139   0     
S9     S10    S17    0.2086   40       40       40       44     44     44     0.5401   0.2086   0.2086   0     
S9     S10    S18    0.2213   1        1        1        50     50     50     0.4606   0.2213   0.2213   0     
S9     S10    S19    -0.4292  3        3        3        44     44     44     0.0098   -0.4292  -0.4292  0     
S9     S10    S20    -0.1394  4        4        4        28     28     28     0.9416   -0.1394  -0.1394  0     
S9     S11    S12    0.1704   1        1        1        25     25     25     0.7932   0.1704   0.1704   0     
S9     S11    S13    -0.1703  2        2        2        35     35     35     0.7932   -0.1703  -0.1703  0     
S9     S11    S14    0.2108   7        7        7        42     42     42     0.5219   0.2108   0.2108   0     
S9     S11    S15    0.2157   1        1        1        49     49     49     0.4864   0.2157   0.2157   0     
S9     S11    S16    -0.1761  1        1        1        37     37     37     0.7480   -0.1761  -0.1761  0     
S9     S11    S17    0.2231   7        7        7        39     39     39     0.4438   0.2231   0.2231   0     
S9     S11    S18    -0.2316  15       15       15       47     47     47     0.3957   -0.2316  -0.2316  0     
S9     S11    S19    -0.1357  20       20       20       26     26     26     0.9551   -0.1357  -0.1357  0     
S9     S11    S20    -0.2714  6        6        6        35     35     35     0.2184   -0.2714  -0.2714  0     
S9     S12    S13    0.1437   1        1        1        35     35     35     0.9260   0.1437   0.1437   0     
S9     S12    S14    0.0852   3        3        3        7      7      7      1.0000   0.0852   0.0852   0     
S9     S12    S15    0.2541   1        1        1        22     22     22     0.2849   0.2541   0.2541   0     
S9     S12    S16    -0.2628  1        1        1        19     19     19     0.2499   -0.2628  -0.2628  0     
S9     S12    S17    0.1675   4        4        4        50     50     50     0.8106   0.1675   0.1675   0     
S9     S12    S18    0.2396   16       16       16       44     44     44     0.3583   0.2396   0.2396   0     
S9     S12    S19    -0.2025  2        2        2        49     49     49     0.5772   -0.2025  -0.2025  0     
S9     S12    S20    0.2523   1        1        1        26     26     26     0.2973   0.2523   0.2523   0     
S9     S13    S14    -0.1141  1        1        1        25     25     25     0.9930   -0.1141  -0.1141  0     
S9     S13    S15    -0.2988  2        2        2        43     43     43     0.1392   -0.2988  -0.2988  0     
S9     S13    S16    -0.1715  1        1        1        24     24     24     0.7843   -0.1715  -0.1715  0     
S9     S13    S17    -0.1530  27       27       27       42     42     42     0.8885   -0.1530  -0.1530  0     
S9     S13    S18    -0.1543  17       17       17       27     27     27     0.8815   -0.1543  -0.1543  0     
S9     S13    S19    -0.2421  6        6        6        39     39     39     0.3441   -0.2421  -0.2421  0     
S9     S13    S20    -0.2283  14       14       14       44     44     44     0.4194   -0.2283  -0.2283  0     
S9     S14    S15    0.1002   10       10       10       26     26     26     0.9991   0.1002   0.1002   0     
S9     S14    S16    0.1682   1        1        1        34     34     34     0.8019   0.1682   0.1682   0     
S9     S14    S17    -0.1277  7        7        7        36     36     36     0.9758   -0.1277  -0.1277  0     
S9     S14    S18    -0.1916  4        4        4        28     28     28     0.6532   -0.1916  -0.1916  0     
S9     S14    S19    -0.2663  1        1        1        36     36     36     0.2391   -0.2663  -0.2663  0     
S9     S14    S20    -0.1704  8        8        8        41     41     41     0.7843   -0.1704  -0.1704  0     
S9     S15    S16    -0.2081  1        1        1        31     31     31     0.5401   -0.2081  -0.2081  0     
S9     S15    S17    0.1243   16       16       16       44     44     44     0.9810   0.1243   0.1243   0     
S9     S15    S18    -0.3049  8        8        8        41     41     41     0.1230   -0.3049  -0.3049  0     
S9     S15    S19    -0.1742  26       26       26       50     50     50     0.7663   -0.1742  -0.1742  0     
S9     S15    S20    -0.4657  5        5        5        48     48     48     0.0040   -0.4657  -0.4657  0     
S9     S16    S17    0.1226   1        1        1        26     26     26     0.9832   0.1226   0.1226   0     
S9     S16    S18    -0.1845  9        9        9        27     27     27     0.7010   -0.1845  -0.1845  0     
S9     S16    S19    -0.3392  1        1        1        50     50     50     0.0656   -0.3392  -0.3392  0     
S9     S16    S20    -0.3366  1        1        1        48     48     48     0.0692   -0.3366  -0.3366  0     
S9     S17    S18    0.0898   31       31       31       45     45     45     0.9999   0.0898   0.0898   0     
S9     S17    S19    -0.2957  15       15       15       42     42     42     0.1462   -0.2957  -0.2957  0     
S9     S17    S20    -0.1797  23       23       23       38     38     38     0.7293   -0.1797  -0.1797  0     
S9     S18    S19    -0.1408  27       27       27       45     45     45     0.9366   -0.1408  -0.1408  0     
S9     S18    S20    0.2087   26       26       26       45     45     45     0.5310   0.2087   0.2087   0     
S9     S19    S20    -0.1554  2        2        2        25     25     25     0.8743   -0.1554  -0.1554  0     
S10    S11    S12    0.2022   20       20       20       37     37     37     0.5772   0.2022   0.2022   0     
S10    S11    S13    -0.0765  33       33       33       46     46     46     1.0000   -0.0765  -0.0765  0     
S10    S11    S14    -0.1887  8        8        8        28     28     28     0.6724   -0.1887  -0.1887  0     
S10    S11    S15    -0.1514  4        4        4        50     50     50     0.8953   -0.1514  -0.1514  0     
S10    S11    S16    0.1593   28       28       28       49     49     49     0.8516   0.1593   0.1593   0     
S10    S11    S17    0.1420   37       37       37       44     44     44     0.9366   0.1420   0.1420   0     
S10    S11    S18    -0.0808  8        8        8        49     49     49     1.0000   -0.0808  -0.0808  0     
S10    S11    S19    0.1011   25       25       25       50     50     50     0.9991   0.1011   0.1011   0     
S10    S11    S20    -0.1353  30       30       30       46     46     46     0.9551   -0.1353  -0.1353  0     
S10    S12    S13    0.1250   8        8        8        45     45     45     0.9810   0.1250   0.1250   0     
S10    S12    S14    0.2377   7        7        7        50     50     50     0.3656   0.2377   0.2377   0     
S10    S12    S15    -0.1489  18       18       18       50     50     50     0.9082   -0.1489  -0.1489  0     
S10    S12    S16    -0.2534  1        1        1        37     37     37     0.2911   -0.2534  -0.2534  0     
S10    S12    S17    0.1828   4        4        4        39     39     39     0.7105   0.1828   0.1828   0     
S10    S12    S18    0.3008   3        3        3        50     50     50     0.1325   0.3008   0.3008   0     
S10    S12    S19    0.3134   23       23       23       50     50     50     0.1056   0.3134   0.3134   0     
S10    S12    S20    -0.2765  4        4        4        50     50     50     0.1993   -0.2765  -0.2765  0     
S10    S13    S14    -0.2015  18       18       18       44     44     44     0.5866   -0.2015  -0.2015  0     
S10    S13    S15    -0.1844  2        2        2        28     28     28     0.7010   -0.1844  -0.1844  0     
S10    S13    S16    -0.1882  7        7        7        38     38     38     0.6724   -0.1882  -0.1882  0     
S10    S13    S17    -0.1879  4        4        4        50     50     50     0.6724   -0.1879  -0.1879  0     
S10    S13    S18    0.1889   32       32       32       49     49     49     0.6628   0.1889   0.1889   0     
S10    S13    S19    0.1125   43       43       43       46     46     46     0.9940   0.1125   0.1125   0     
S10    S13    S20    -0.2411  5        5        5        49     49     49     0.3441   -0.2411  -0.2411  0     
S10    S14    S15    0.1407   19       19       19       29     29     29     0.9416   0.1407   0.1407   0     
S10    S14    S16    -0.1801  29       29       29       50     50     50     0.7293   -0.1801  -0.1801  0     
S10    S14    S17    0.2442   8        8        8        50     50     50     0.3302   0.2442   0.2442   0     
S10    S14    S18    -0.0958  11       11       11       30     30     30     0.9996   -0.0958  -0.0958  0     
S10    S14    S19    0.2691   5        5        5        50     50     50     0.2286   0.2691   0.2691   0     
S10    S14    S20    0.0855   7        7        7        36     36     36     1.0000   0.0855   0.0855   0     
S10    S15    S16    0.1454   14       14       14       50     50     50     0.9203   0.1454   0.1454   0     
S10    S15    S17    -0.2059  3        3        3        50     50     50     0.5493   -0.2059  -0.2059  0     
S10    S15    S18    0.2817   2        2        2        29     29     29     0.1858   0.2817   0.2817   0     
S10    S15    S19    0.1996   1        1        1        43     43     43     0.5960   0.1996   0.1996   0     
S10    S15    S20    0.1592   1        1        1        50     50     50     0.8516   0.1592   0.1592   0     
S10    S16    S17    0.1572   3        3        3        49     49     49     0.8669   0.1572   0.1572   0     
S10    S16    S18    -0.1876  11       11       11       46     46     46     0.6724   -0.1876  -0.1876  0     
S10    S16    S19    -0.2374  1        1        1        50     50     50     0.3656   -0.2374  -0.2374  0     
S10    S16    S20    -0.1817  1        1        1        45     45     45     0.7199   -0.1817  -0.1817  0     
S10    S17    S18    -0.2279  2        2        2        49     49     49     0.4194   -0.2279  -0.2279  0     
S10    S17    S19    0.3960   3        3        3        50     50     50     0.0204   0.3960   0.3960   0     
S10    S17    S20    0.1603   4        4        4        45     45     45     0.8516   0.1603   0.1603   0     
S10    S18    S19    0.2752   25       25       25       50     50     50     0.2039   0.2752   0.2752   0     
S10    S18    S20    -0.1476  19       19       19       45     45     45     0.9144   -0.1476  -0.1476  0     
S10    S19    S20    -0.3354  2        2        2        50     50     50     0.0711   -0.3354  -0.3354  0     
S11    S12    S13    -0.2623  1        1        1        23     23     23     0.2555   -0.2623  -0.2623  0     
S11    S12    S14    0.1421   1        1        1        26     26     26     0.9314   0.1421   0.1421   0     
S11    S12    S15    0.1141   2        2        2        13     13     13     0.9930   0.1141   0.1141   0     
S11    S12    S16    0.2485   1        1        1        49     49     49     0.3102   0.2485   0.2485   0     
S11    S12    S17    -0.0954  37       37       37       39     39     39     0.9997   -0.0954  -0.0954  0     
S11    S12    S18    0.2128   1        1        1        24     24     24     0.5129   0.2128   0.2128   0     
S11    S12    S19    0.1756   6        6        6        24     24     24     0.7572   0.1756   0.1756   0     
S11    S12    S20    0.1449   19       19       19       39     39     39     0.9260   0.1449   0.1449   0     
S11    S13    S14    0.1751   1        1        1        43     43     43     0.7572   0.1751   0.1751   0     
S11    S13    S15    0.1268   4        4        4        25     25     25     0.9758   0.1268   0.1268   0     
S11    S13    S16    0.2837   1        1        1        29     29     29     0.1773   0.2837   0.2837   0     
S11    S13    S17    0.0906   36       36       36       47     47     47     0.9999   0.0906   0.0906   0     
S11    S13    S18    0.3096   1        1        1        44     44     44     0.1140   0.3096   0.3096   0     
S11    S13    S19    -0.1696  7        7        7        50     50     50     0.7932   -0.1696  -0.1696  0     
S11    S13    S20    -0.1830  1        1        1        10     10     10     0.7105   -0.1830  -0.1830  0     
S11    S14    S15    0.1970   1        1        1        17     17     17     0.6150   0.1970   0.1970   0     
S11    S14    S16    -0.4334  1        1        1        47     47     47     0.0089   -0.4334  -0.4334  0     
S11    S14    S17    0.1538   18       18       18       23     23     23     0.8815   0.1538   0.1538   0     
S11    S14    S18    0.2304   8        8        8        50     50     50     0.4035   0.2304   0.2304   0     
S11    S14    S19    0.2944   1        1        1        28     28     28     0.1498   0.2944   0.2944   0     
S11    S14    S20    -0.1357  5        5        5        20     20     20     0.9551   -0.1357  -0.1357  0     
S11    S15    S16    -0.1590  3        3        3        43     43     43     0.8594   -0.1590  -0.1590  0     
S11    S15    S17    -0.1121  15       15       15       40     40     40     0.9950   -0.1121  -0.1121  0     
S11    S15    S18    0.2208   1        1        1        46     46     46     0.4606   0.2208   0.2208   0     
S11    S15    S19    -0.1700  1        1        1        21     21     21     0.7932   -0.1700  -0.1700  0     
S11    S15    S20    0.2535   2        2        2        41     41     41     0.2911   0.2535   0.2535   0     
S11    S16    S17    0.0847   37       37       37       48     48     48     1.0000   0.0847   0.0847   0     
S11    S16    S18    0.2453   7        7        7        49     49     49     0.3302   0.2453   0.2453   0     
S11    S16    S19    -0.1503  6        6        6        50     50     50     0.9018   -0.1503  -0.1503  0     
S11    S16    S20    -0.2475  30       30       30       49     49     49     0.3168   -0.2475  -0.2475  0     
S11    S17    S18    -0.1530  1        1        1        40     40     40     0.8885   -0.1530  -0.1530  0     
S11    S17    S19    -0.1326  37       37       37       42     42     42     0.9630   -0.1326  -0.1326  0     
S11    S17    S20    -0.1425  17       17       17       50     50     50     0.9314   -0.1425  -0.1425  0     
S11    S18    S19    -0.3495  2        2        2        45     45     45     0.0540   -0.3495  -0.3495  0     
S11    S18    S20    -0.1282  21       21       21       28     28     28     0.9730   -0.1282  -0.1282  0     
S11    S19    S20    -0.2386  7        7        7        35     35     35     0.3583   -0.2386  -0.2386  0     
S12    S13    S14    0.3428   1        1        1        28     28     28     0.0621   0.3428   0.3428   0     
S12    S13    S15    -0.2730  1        1        1        24     24     24     0.2135   -0.2730  -0.2730  0     
S12    S13    S16    0.1510   1        1        1        5      5      5      0.8953   0.1510   0.1510   0     
S12    S13    S17    0.1782   5        5        5        46     46     46     0.7387   0.1782   0.1782   0     
S12    S13    S18    -0.2644  2        2        2        50     50     50     0.2445   -0.2644  -0.2644  0     
S12    S13    S19    0.1659   13       13       13       39     39     39     0.8191   0.1659   0.1659   0     
S12    S13    S20    -0.2285  1        1        1        38     38     38     0.4114   -0.2285  -0.2285  0     
S12    S14    S15    0.2213   1        1        1        49     49     49     0.4606   0.2213   0.2213   0     
S12    S14    S16    -0.2404  1        1        1        23     23     23     0.3511   -0.2404  -0.2404  0     
S12    S14    S17    -0.1392  1        1        1        18     18     18     0.9464   -0.1392  -0.1392  0     
S12    S14    S18    -0.2469  1        1        1        45     45     45     0.3168   -0.2469  -0.2469  0     
S12    S14    S19    -0.1485  18       18       18       48     48     48     0.9082   -0.1485  -0.1485  0     
S12    S14    S20    0.3493   1        1        1        45     45     45     0.0540   0.3493   0.3493   0     
S12    S15    S16    -0.2281  2        2        2        40     40     40     0.4194   -0.2281  -0.2281  0     
S12    S15    S17    -0.4155  2        2        2        50     50     50     0.0131   -0.4155  -0.4155  0     
S12    S15    S18    0.1605   1        1        1        21     21     21     0.8516   0.1605   0.1605   0     
S12    S15    S19    -0.1532  20       20       20       40     40     40     0.8885   -0.1532  -0.1532  0     
S12    S15    S20    -0.2054  6        6        6        38     38     38     0.5585   -0.2054  -0.2054  0     
S12    S16    S17    0.2691   2        2        2        45     45     45     0.2286   0.2691   0.2691   0     
S12    S16    S18    -0.1207  1        1        1        5      5      5      0.9872   -0.1207  -0.1207  0     
S12    S16    S19    0.2085   1        1        1        25     25     25     0.5401   0.2085   0.2085   0     
S12    S16    S20    -0.3879  3        3        3        48     48     48     0.0246   -0.3879  -0.3879  0     
S12    S17    S18    -0.1135  1        1        1        11     11     11     0.9940   -0.1135  -0.1135  0     
S12    S17    S19    0.1792   1        1        1        50     50     50     0.7293   0.1792   0.1792   0     
S12    S17    S20    -0.2708  26       26       26       50     50     50     0.2235   -0.2708  -0.2708  0     
S12    S18    S19    -0.1344  43       43       43       49     49     49     0.9592   -0.1344  -0.1344  0     
S12    S18    S20    0.4228   1        1        1        45     45     45     0.0112   0.4228   0.4228   0     
S12    S19    S20    0.4105   12       12       12       49     49     49     0.0149   0.4105   0.4105   0     
S13    S14    S15    -0.1275  3        3        3        21     21     21     0.9758   -0.1275  -0.1275  0     
S13    S14    S16    -0.3463  1        1        1        37     37     37     0.0571   -0.3463  -0.3463  0     
S13    S14    S17    0.0819   5        5        5        30     30     30     1.0000   0.0819   0.0819   0     
S13    S14    S18    -0.3130  1        1        1        45     45     45     0.1083   -0.3130  -0.3130  0     
S13    S14    S19    0.2143   1        1        1        44     44     44     0.4952   0.2143   0.2143   0     
S13    S14    S20    0.1478   1        1        1        28     28     28     0.9144   0.1478   0.1478   0     
S13    S15    S16    0.1765   1        1        1        6      6      6      0.7480   0.1765   0.1765   0     
S13    S15    S17    0.2092   1        1        1        14     14     14     0.5310   0.2092   0.2092   0     
S13    S15    S18    0.2906   6        6        6        50     50     50     0.1611   0.2906   0.2906   0     
S13    S15    S19    0.1427   22       22       22       50     50     50     0.9314   0.1427   0.1427   0     
S13    S15    S20    -0.2018  3        3        3        13     13     13     0.5772   -0.2018  -0.2018  0     
S13    S16    S17    -0.1400  1        1        1        6      6      6      0.9416   -0.1400  -0.1400  0     
S13    S16    S18    0.1360   3        3        3        23     23     23     0.9551   0.1360   0.1360   0     
S13    S16    S19    -0.1482  7        7        7        25     25     25     0.9082   -0.1482  -0.1482  0     
S13    S16    S20    0.1104   10       10       10       27     27     27     0.9958   0.1104   0.1104   0     
S13    S17    S18    0.1802   25       25       25       45     45     45     0.7293   0.1802   0.1802   0     
S13    S17    S19    -0.2019  2        2        2        44     44     44     0.5772   -0.2019  -0.2019  0     
S13    S17    S20    0.1472   5        5        5        30     30     30     0.9144   0.1472   0.1472   0     
S13    S18    S19    0.2150   6        6        6        41     41     41     0.4952   0.2150   0.2150   0     
S13    S18    S20    -0.1494  2        2        2        31     31     31     0.9018   -0.1494  -0.1494  0     
S13    S19    S20    -0.2905  1        1        1        26     26     26     0.1611   -0.2905  -0.2905  0     
S14    S15    S16    0.2654   6        6        6        50     50     50     0.2391   0.2654   0.2654   0     
S14    S15    S17    0.1884   9        9        9        48     48     48     0.6724   0.1884   0.1884   0     
S14    S15    S18    -0.1341  1        1        1        21     21     21     0.9592   -0.1341  -0.1341  0     
S14    S15    S19    0.1913   1        1        1        45     45     45     0.6532   0.1913   0.1913   0     
S14    S15    S20    0.1808   1        1        1        29     29     29     0.7199   0.1808   0.1808   0     
S14    S16    S17    -0.2152  6        6        6        50     50     50     0.4952   -0.2152  -0.2152  0     
S14    S16    S18    0.1472   1        1        1        27     27     27     0.9144   0.1472   0.1472   0     
S14    S16    S19    0.3183   2        2        2        47     47     47     0.0977   0.3183   0.3183   0     
S14    S16    S20    0.1661   7        7        7        47     47     47     0.8191   0.1661   0.1661   0     
S14    S17    S18    0.2489   7        7        7        50     50     50     0.3102   0.2489   0.2489   0     
S14    S17    S19    -0.1329  18       18       18       49     49     49     0.9630   -0.1329  -0.1329  0     
S14    S17    S20    0.2374   17       17       17       44     44     44     0.3656   0.2374   0.2374   0     
S14    S18    S19    0.1386   27       27       27       41     41     41     0.9464   0.1386   0.1386   0     
S14    S18    S20    -0.2060  6        6        6        42     42     42     0.5493   -0.2060  -0.2060  0     
S14    S19    S20    0.1371   1        1        1        48     48     48     0.9509   0.1371   0.1371   0     
S15    S16    S17    -0.1131  12       12       12       43     43     43     0.9940   -0.1131  -0.1131  0     
S15    S16    S18    -0.1811  1        1        1        21     21     21     0.7199   -0.1811  -0.1811  0     
S15    S16    S19    0.2166   12       12       12       50     50     50     0.4864   0.2166   0.2166   0     
S15    S16    S20    -0.2046  2        2        2        21     21     21     0.5585   -0.2046  -0.2046  0     
S15    S17    S18    -0.2474  1        1        1        38     38     38     0.3168   -0.2474  -0.2474  0     
S15    S17    S19    0.1756   17       17       17       37     37     37     0.7572   0.1756   0.1756   0     
S15    S17    S20    0.2725   24       24       24       50     50     50     0.2135   0.2725   0.2725   0     
S15    S18    S19    -0.1247  25       25       25       29     29     29     0.9810   -0.1247  -0.1247  0     
S15    S18    S20    -0.2242  26       26       26       45     45     45     0.4356   -0.2242  -0.2242  0     
S15    S19    S20    -0.2236  1        1        1        26     26     26     0.4438   -0.2236  -0.2236  0     
S16    S17    S18    0.2349   1        1        1        49     49     49     0.3805   0.2349   0.2349   0     
S16    S17    S19    -0.2111  15       15       15       50     50     50     0.5219   -0.2111  -0.2111  0     
S16    S17    S20    0.1834   2        2        2        39     39     39     0.7010   0.1834   0.1834   0     
S16    S18    S19    -0.1772  1        1        1        50     50     50     0.7480   -0.1772  -0.1772  0     
S16    S18    S20    -0.1273  23       23       23       30     30     30     0.9758   -0.1273  -0.1273  0     
S16    S19    S20    -0.2054  7        7        7        26     26     26     0.5585   -0.2054  -0.2054  0     
S17    S18    S19    0.2561   41       41       41       50     50     50     0.2788   0.2561   0.2561   0     
S17    S18    S20    -0.2315  3        3        3        26     26     26     0.3957   -0.2315  -0.2315  0     
S17    S19    S20    -0.2935  22       22       22       50     50     50     0.1498   -0.2935  -0.2935  0     
S18    S19    S20    0.3551   1        1        1        49     49     49     0.0483   0.3551   0.3551   0     
