n,alpha,method,effect_size,noise_sd,sigma_y,z_encoding,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,867147095,False,0.4975,-0.1358,,,,,,,,42,10.064195394515991,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,531087514,False,0.0909,-0.227,,,,,,,,43,10.359881401062012,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,1437851844,False,0.5495,-0.1331,,,,,,,,44,10.073365926742554,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,348192287,False,0.0829,-0.1983,,,,,,,,45,10.340640306472778,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,12132706,False,0.2827,-0.158,,,,,,,,46,10.1212477684021,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,970617910,False,0.2867,0.1538,,,,,,,,47,17.395177841186523,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,1877382240,False,0.2198,0.1625,,,,,,,,48,10.36148715019226,1096.2853412628174
100,1.0,additive,0.94,0.1,1.0,-11,10,90,80,False,0,True,787722683,False,0.5235,0.1219,,,,,,,,49,10.177974939346313,1096.2853412628174
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1559843475,True,0.004,0.4453,True,0.0,0.0,1.0,,,,0,10.396979331970215,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,370845031,True,0.001,0.4866,False,-10.0,10.0,0.8,,,,1,10.053456783294678,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,34785450,True,0.005,0.4737,False,-9.0,2.0,0.8791208791208791,,,,2,10.262418270111084,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1040888667,True,0.003,0.4493,False,0.0,2.0,0.975609756097561,,,,3,10.255684614181519,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1999373871,True,0.003,0.4495,False,-7.0,10.0,0.8247422680412371,,,,4,9.972431421279907,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1663314290,True,0.004,0.4621,False,-9.0,0.0,0.898876404494382,,,,5,10.458302736282349,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,474315846,True,0.003,0.4512,False,-9.0,6.0,0.8421052631578947,,,,6,10.105565309524536,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1480419063,True,0.001,0.4586,False,-10.0,9.0,0.8080808080808081,,,,7,12.406216621398926,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,291420619,True,0.005,0.4222,False,-1.0,0.0,0.9876543209876543,,,,8,16.548830032348633,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,2102844686,True,0.002,0.4806,False,-6.0,7.0,0.8602150537634409,,,,9,10.303770542144775,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1766785105,True,0.002,0.4512,False,-9.0,1.0,0.8888888888888888,,,,10,10.090328931808472,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,577786661,True,0.003,0.471,False,-4.0,4.0,0.9090909090909091,,,,11,9.495890855789185,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1583889878,True,0.004,0.4535,False,0.0,5.0,0.9411764705882353,,,,12,10.361255407333374,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,394891434,True,0.004,0.4571,False,-1.0,10.0,0.8791208791208791,,,,13,10.139974594116211,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,58831853,True,0.003,0.4509,False,-1.0,10.0,0.8791208791208791,,,,14,10.257620096206665,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1017317057,True,0.001,0.4952,False,-6.0,10.0,0.8333333333333334,,,,15,12.420863151550293,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,2023420274,True,0.002,0.4582,False,-8.0,9.0,0.8247422680412371,,,,16,10.174148797988892,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1687360693,True,0.004,0.4429,False,-1.0,0.0,0.9876543209876543,,,,17,11.406542301177979,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,498362249,True,0.006,0.4375,False,0.0,7.0,0.9195402298850575,,,,18,10.100396394729614,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,162302668,True,0.005,0.4521,False,0.0,6.0,0.9302325581395349,,,,19,10.289807081222534,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,315467022,True,0.009,0.4371,False,1.0,0.0,0.9875,,,,20,10.090031623840332,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,2126891089,True,0.004,0.4702,False,-3.0,3.0,0.9302325581395349,,,,21,10.00096845626831,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1790831508,True,0.005,0.4617,False,-10.0,4.0,0.851063829787234,,,,22,10.144303798675537,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,601833064,True,0.003,0.4507,False,-2.0,10.0,0.8695652173913043,,,,23,10.132434606552124,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1607936281,True,0.002,0.464,False,-10.0,5.0,0.8421052631578947,,,,24,10.37034797668457,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,418937837,True,0.003,0.451,False,-2.0,8.0,0.8888888888888888,,,,25,10.395231008529663,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,82878256,True,0.004,0.4645,False,-10.0,1.0,0.8791208791208791,,,,26,10.198886394500732,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1041363460,True,0.004,0.4343,False,-7.0,6.0,0.8602150537634409,,,,27,10.22808051109314,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,2047466677,True,0.004,0.4274,True,0.0,0.0,1.0,,,,28,10.089174270629883,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1711407096,True,0.006,0.4406,False,-3.0,10.0,0.8602150537634409,,,,29,10.266561508178711,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,522408652,True,0.011,0.4287,False,-5.0,0.0,0.9411764705882353,,,,30,10.141078233718872,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,186349071,True,0.005,0.4437,False,-3.0,2.0,0.9411764705882353,,,,31,10.152971744537354,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1144834275,True,0.004,0.4348,False,0.0,1.0,0.9876543209876543,,,,32,10.268749952316284,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,3453844,True,0.001,0.4818,False,-9.0,9.0,0.8163265306122449,,,,33,10.71407437324524,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,961939048,True,0.003,0.4693,False,-8.0,10.0,0.8163265306122449,,,,34,10.494579553604126,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,625879467,True,0.004,0.4686,False,-8.0,2.0,0.8888888888888888,,,,35,10.184231281280518,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,289819886,True,0.005,0.4717,False,-3.0,10.0,0.8602150537634409,,,,36,10.0221107006073,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,442984240,True,0.004,0.4593,False,-4.0,5.0,0.898876404494382,,,,37,10.08733868598938,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,106924659,True,0.004,0.415,False,0.0,4.0,0.9523809523809523,,,,38,10.208168745040894,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1065409863,True,0.006,0.4218,False,-1.0,0.0,0.9876543209876543,,,,39,10.190383911132812,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,729350282,True,0.002,0.4396,False,-3.0,2.0,0.9411764705882353,,,,40,10.067403793334961,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1735453499,True,0.003,0.4654,False,-7.0,6.0,0.8602150537634409,,,,41,9.954014301300049,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,546455055,True,0.002,0.4859,False,-10.0,10.0,0.8,,,,42,10.143166303634644,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,210395474,True,0.007,0.4608,False,-9.0,2.0,0.8791208791208791,,,,43,10.20468521118164,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,1168880678,True,0.001,0.4604,False,0.0,9.0,0.898876404494382,,,,44,10.095500469207764,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,27500247,True,0.003,0.4521,False,-4.0,7.0,0.8791208791208791,,,,45,10.113987684249878,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,985985451,True,0.004,0.4827,False,-9.0,9.0,0.8163265306122449,,,,46,10.098855018615723,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,649925870,True,0.004,0.4757,False,-7.0,9.0,0.8333333333333334,,,,47,10.471163511276245,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,313866289,True,0.005,0.4201,False,-3.0,1.0,0.9523809523809523,,,,48,10.19551157951355,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,False,467030643,True,0.002,0.4589,False,-1.0,10.0,0.8791208791208791,,,,49,10.162856101989746,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1648971979,False,0.2877,0.1567,,,,,,,,0,10.292244672775269,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,459973535,False,0.8482,0.1018,,,,,,,,1,10.543566226959229,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,123913954,False,0.9371,0.0785,,,,,,,,2,10.182796478271484,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1130017171,False,0.9351,0.0851,,,,,,,,3,10.971345663070679,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,2088502375,False,0.0719,-0.2169,,,,,,,,4,10.284562349319458,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1752442794,False,0.8731,-0.1053,,,,,,,,5,10.234139919281006,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,563444350,False,0.2957,-0.1514,,,,,,,,6,10.695137977600098,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1569547567,False,0.1608,0.1721,,,,,,,,7,10.174784898757935,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,380549123,False,0.2777,-0.1563,,,,,,,,8,10.15540862083435,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,44489542,False,0.4156,0.1532,,,,,,,,9,10.155646324157715,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1855913609,False,0.7403,-0.117,,,,,,,,10,10.186626672744751,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,666915165,False,0.4056,0.1504,,,,,,,,11,10.306384563446045,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1673018382,False,0.8921,0.089,,,,,,,,12,10.080708503723145,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,484019938,False,0.5504,0.1354,,,,,,,,13,10.646133661270142,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,147960357,False,0.8482,-0.0846,,,,,,,,14,10.114715576171875,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1205784448,False,0.1449,0.1913,,,,,,,,15,10.127942085266113,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,2112548778,False,0.3127,-0.1527,,,,,,,,16,9.503491640090942,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1776489197,True,0.043,-0.2307,,,,,,,,17,10.259963035583496,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,587490753,False,0.9021,-0.0766,,,,,,,,18,10.862191200256348,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,251431172,False,0.9331,-0.078,,,,,,,,19,10.801284074783325,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,404595526,False,0.999,-0.0486,,,,,,,,20,10.40219783782959,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,68535945,False,0.8901,0.0948,,,,,,,,21,10.402044296264648,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1879960012,False,0.3387,-0.1448,,,,,,,,22,10.123738050460815,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,690961568,False,0.4775,-0.1364,,,,,,,,23,10.108473539352417,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1697064785,False,0.6983,0.1129,,,,,,,,24,10.891204833984375,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,508066341,False,0.6474,-0.1226,,,,,,,,25,10.49281907081604,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,172006760,False,0.971,-0.066,,,,,,,,26,10.167542695999146,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1130491964,False,0.972,-0.0625,,,,,,,,27,10.137945175170898,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,2136595181,False,0.6094,0.1115,,,,,,,,28,10.781673669815063,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1800535600,False,0.998,0.056,,,,,,,,29,10.442225456237793,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,611537156,False,0.6773,0.1107,,,,,,,,30,10.045228004455566,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,275477575,False,0.5924,-0.1091,,,,,,,,31,10.078815698623657,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1233962779,False,0.6014,-0.1304,,,,,,,,32,10.305753469467163,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,92582348,False,0.3506,0.139,,,,,,,,33,10.414429426193237,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1051067552,False,0.7123,0.1102,,,,,,,,34,10.452458381652832,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,715007971,False,0.7922,0.0991,,,,,,,,35,10.295682191848755,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,378948390,False,0.7872,0.1195,,,,,,,,36,10.441767454147339,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,532112744,False,0.7872,-0.1135,,,,,,,,37,9.987893104553223,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,196053163,False,0.0719,0.1968,,,,,,,,38,10.102375268936157,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1154538367,False,0.7023,0.11,,,,,,,,39,10.13415789604187,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,818478786,False,0.6264,-0.1148,,,,,,,,40,10.14344596862793,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1824582003,False,0.4446,0.14,,,,,,,,41,10.242536067962646,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,635583559,False,0.1738,0.2069,,,,,,,,42,10.067034482955933,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,299523978,False,0.7203,0.117,,,,,,,,43,10.301482200622559,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1258009182,False,0.3137,0.1568,,,,,,,,44,10.295778512954712,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,116628751,False,0.6344,0.1047,,,,,,,,45,10.211625814437866,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,1075113955,False,0.8871,-0.0725,,,,,,,,46,10.33650827407837,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,739054374,False,0.998,0.0539,,,,,,,,47,10.1000497341156,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,402994793,False,0.7902,0.0962,,,,,,,,48,10.204378128051758,1036.9837050437927
100,1.0,additive,0.96,0.1,1.0,-11,10,90,80,False,0,True,556159147,False,0.2627,-0.151,,,,,,,,49,10.462970733642578,1036.9837050437927
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,776895404,True,0.001,0.4479,False,-1.0,2.0,0.963855421686747,,,,0,13.940299272537231,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,440835823,True,0.005,0.4569,False,0.0,8.0,0.9090909090909091,,,,1,10.347190856933594,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1399321027,True,0.002,0.4414,False,-4.0,2.0,0.9302325581395349,,,,2,10.098045587539673,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1063261446,True,0.002,0.47,False,-8.0,4.0,0.8695652173913043,,,,3,10.216174840927124,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1216425800,True,0.003,0.4446,False,-3.0,10.0,0.8602150537634409,,,,4,10.072204113006592,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,880366219,True,0.002,0.4507,False,-7.0,10.0,0.8247422680412371,,,,5,13.594662427902222,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,544306638,True,0.004,0.4582,False,0.0,10.0,0.8888888888888888,,,,6,10.261074781417847,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1502791842,True,0.003,0.4608,False,0.0,5.0,0.9411764705882353,,,,7,15.584252119064331,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,361411411,True,0.002,0.4827,False,-10.0,7.0,0.8247422680412371,,,,8,12.952388048171997,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1319896615,True,0.003,0.4545,False,-7.0,7.0,0.851063829787234,,,,9,10.323784351348877,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,983837034,True,0.004,0.4582,False,-10.0,10.0,0.8,,,,10,10.122259140014648,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,2041661125,True,0.002,0.4774,False,-7.0,6.0,0.8602150537634409,,,,11,10.981049537658691,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,800941807,True,0.003,0.4505,False,-5.0,4.0,0.898876404494382,,,,12,11.226093769073486,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,464882226,True,0.006,0.4327,False,-1.0,8.0,0.898876404494382,,,,13,10.422940015792847,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1423367430,True,0.002,0.4584,False,0.0,1.0,0.9876543209876543,,,,14,10.238063335418701,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1087307849,True,0.005,0.4541,False,0.0,3.0,0.963855421686747,,,,15,12.760446786880493,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,2145131940,True,0.005,0.4755,False,-8.0,4.0,0.8695652173913043,,,,16,11.65572476387024,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,904412622,True,0.004,0.4539,False,-1.0,8.0,0.898876404494382,,,,17,10.185036897659302,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,568353041,True,0.007,0.4249,True,0.0,0.0,1.0,,,,18,10.053658246994019,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1526838245,True,0.007,0.4585,False,-1.0,7.0,0.9090909090909091,,,,19,10.07839822769165,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1190778664,True,0.002,0.4903,False,-7.0,8.0,0.8421052631578947,,,,20,10.215356349945068,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1343943018,True,0.004,0.4206,False,-8.0,0.0,0.9090909090909091,,,,21,10.133278608322144,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1007883437,True,0.002,0.4969,False,-10.0,10.0,0.8,,,,22,15.955077648162842,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1966368641,True,0.003,0.4214,True,0.0,0.0,1.0,,,,23,9.54956340789795,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1630309060,True,0.006,0.4095,False,-10.0,0.0,0.8888888888888888,,,,24,10.396045446395874,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,488928629,True,0.003,0.4578,False,-9.0,10.0,0.8080808080808081,,,,25,10.320635795593262,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1447413833,True,0.005,0.4365,False,-2.0,0.0,0.975609756097561,,,,26,10.195430040359497,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1111354252,True,0.005,0.4488,False,0.0,2.0,0.975609756097561,,,,27,10.458626985549927,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,2069839456,True,0.001,0.4856,False,-8.0,4.0,0.8695652173913043,,,,28,10.41724681854248,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,928459025,True,0.001,0.4485,False,0.0,7.0,0.9195402298850575,,,,29,10.223665475845337,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1886944229,True,0.003,0.4537,False,-4.0,3.0,0.9195402298850575,,,,30,10.113684177398682,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1550884648,True,0.003,0.4373,False,0.0,9.0,0.898876404494382,,,,31,10.35971474647522,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1214825067,True,0.005,0.4293,False,0.0,8.0,0.9090909090909091,,,,32,10.105139970779419,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1367989421,True,0.002,0.4516,False,0.0,10.0,0.8888888888888888,,,,33,15.093620777130127,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1031929840,True,0.003,0.4658,False,-5.0,10.0,0.8421052631578947,,,,34,10.258980751037598,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1990415044,True,0.001,0.4732,False,-10.0,0.0,0.8888888888888888,,,,35,10.340537071228027,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1654355463,True,0.002,0.4399,False,-3.0,10.0,0.8602150537634409,,,,36,10.728896141052246,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1318295882,True,0.005,0.4521,False,-3.0,1.0,0.9523809523809523,,,,37,10.188802242279053,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1471460236,True,0.002,0.4443,False,-4.0,8.0,0.8695652173913043,,,,38,10.310890913009644,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1135400655,True,0.001,0.4115,False,-3.0,0.0,0.963855421686747,,,,39,10.248388051986694,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,2093885859,True,0.002,0.4685,False,-5.0,10.0,0.8421052631578947,,,,40,10.337985754013062,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1757826278,True,0.002,0.4334,False,0.0,3.0,0.963855421686747,,,,41,10.556629180908203,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1910990632,True,0.004,0.4661,False,-5.0,6.0,0.8791208791208791,,,,42,10.536484956741333,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1574931051,True,0.002,0.4135,False,-10.0,2.0,0.8695652173913043,,,,43,10.133171319961548,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1238871470,True,0.005,0.4652,False,-1.0,1.0,0.975609756097561,,,,44,11.939806699752808,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,49873026,True,0.002,0.4706,False,-2.0,7.0,0.898876404494382,,,,45,10.735285997390747,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1055976243,True,0.002,0.478,False,-5.0,10.0,0.8421052631578947,,,,46,10.152652740478516,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,2014461447,True,0.003,0.4718,False,-10.0,0.0,0.8888888888888888,,,,47,10.128772974014282,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,1678401866,True,0.006,0.4267,False,-6.0,0.0,0.9302325581395349,,,,48,10.15170931816101,1081.2292938232422
100,1.0,additive,0.98,0.1,1.0,-11,10,90,80,False,0,False,489403422,True,0.002,0.4614,False,-6.0,7.0,0.8602150537634409,,,,49,10.08943772315979,1081.2292938232422
