n,alpha,method,effect_size,noise_sd,sigma_y,window_start,window_end,window_length,is_global,delay_yz,is_control,seed,detected,p_value,lla_score,localization_correct,start_error,end_error,window_overlap,delay_correct,detected_delay,delay_error,replicate,computation_time,batch_time_seconds
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1540978665,True,0.002,0.469,False,-3.0,5.0,0.9090909090909091,,,,2,11.78142523765564,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,351980221,True,0.004,0.4751,False,-9.0,10.0,0.8080808080808081,,,,3,11.961332559585571,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,15920640,True,0.004,0.4721,False,0.0,5.0,0.9411764705882353,,,,4,11.977643966674805,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,974405844,True,0.006,0.4671,False,-10.0,9.0,0.8080808080808081,,,,5,11.331623554229736,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1980509061,True,0.002,0.4139,False,-10.0,10.0,0.8,,,,6,12.504483461380005,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,791510617,True,0.004,0.4357,False,-3.0,0.0,0.963855421686747,,,,7,11.520568132400513,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,455451036,True,0.005,0.4456,False,-6.0,5.0,0.8791208791208791,,,,8,11.713313341140747,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,119391455,True,0.004,0.4607,False,-2.0,0.0,0.975609756097561,,,,9,11.78448748588562,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,272555809,True,0.005,0.4517,False,-9.0,10.0,0.8080808080808081,,,,10,11.92333173751831,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,2083979876,True,0.002,0.4217,False,-1.0,1.0,0.975609756097561,,,,11,12.30779218673706,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,894981432,True,0.002,0.4378,False,-10.0,1.0,0.8791208791208791,,,,12,12.276246309280396,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,558921851,True,0.002,0.4443,False,-6.0,2.0,0.9090909090909091,,,,13,11.763176441192627,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1465686181,True,0.001,0.4823,False,-3.0,3.0,0.9302325581395349,,,,14,12.721686124801636,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,376026624,True,0.001,0.4622,False,-7.0,0.0,0.9195402298850575,,,,15,12.877845525741577,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,39967043,True,0.001,0.4829,False,-10.0,4.0,0.851063829787234,,,,16,18.365586519241333,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,998452247,True,0.003,0.4454,False,-2.0,10.0,0.8695652173913043,,,,17,14.437079429626465,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1905216577,True,0.001,0.4694,False,-5.0,6.0,0.8791208791208791,,,,18,13.759631872177124,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,815557020,True,0.002,0.4795,False,-7.0,0.0,0.9195402298850575,,,,19,15.58374810218811,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,479497439,True,0.007,0.455,False,0.0,1.0,0.9876543209876543,,,,20,13.239952802658081,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,143437858,True,0.003,0.4821,False,-9.0,10.0,0.8080808080808081,,,,21,14.009849071502686,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,296602212,True,0.003,0.4435,False,-1.0,7.0,0.9090909090909091,,,,22,13.71814227104187,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,2008687392,True,0.004,0.4504,False,0.0,10.0,0.8888888888888888,,,,23,12.100490093231201,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,919027835,True,0.002,0.4664,False,-10.0,7.0,0.8247422680412371,,,,24,14.270561456680298,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,582968254,True,0.002,0.4658,True,0.0,0.0,1.0,,,,25,12.285298824310303,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1541453458,True,0.002,0.4925,False,-10.0,1.0,0.8791208791208791,,,,26,11.906867980957031,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,400073027,True,0.003,0.4547,False,-10.0,6.0,0.8333333333333334,,,,27,12.11885404586792,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,64013446,True,0.006,0.4625,False,-1.0,9.0,0.8888888888888888,,,,28,11.662830591201782,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1022498650,True,0.003,0.4635,False,-8.0,9.0,0.8247422680412371,,,,29,12.30003309249878,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,686439069,True,0.005,0.4414,False,-1.0,0.0,0.9876543209876543,,,,30,15.278852224349976,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,839603423,True,0.001,0.4897,False,-5.0,9.0,0.851063829787234,,,,31,13.802527666091919,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,503543842,True,0.004,0.4416,False,-2.0,0.0,0.975609756097561,,,,32,15.633578538894653,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1462029046,True,0.003,0.4467,False,-2.0,1.0,0.963855421686747,,,,33,15.287184000015259,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1125969465,True,0.005,0.4334,False,-3.0,10.0,0.8602150537634409,,,,34,13.256981372833252,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,2032733795,True,0.005,0.4476,False,-4.0,2.0,0.9302325581395349,,,,35,11.777314901351929,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,943074238,True,0.002,0.426,False,-2.0,2.0,0.9523809523809523,,,,36,11.866673231124878,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,607014657,True,0.002,0.4638,False,-2.0,10.0,0.8695652173913043,,,,37,11.87780499458313,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1565499861,True,0.004,0.46,False,0.0,5.0,0.9411764705882353,,,,38,13.957406044006348,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,324780543,True,0.005,0.4436,False,0.0,10.0,0.8888888888888888,,,,39,11.920719623565674,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,2136204610,True,0.002,0.4785,False,-8.0,8.0,0.8333333333333334,,,,40,12.805912733078003,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1046545053,True,0.001,0.4603,False,-8.0,7.0,0.8421052631578947,,,,41,12.933910131454468,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,710485472,True,0.003,0.4558,False,0.0,-1.0,0.9875,,,,42,14.897167921066284,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,863649826,True,0.003,0.4759,False,0.0,10.0,0.8888888888888888,,,,43,16.694005012512207,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,428251358,True,0.005,0.4206,False,0.0,2.0,0.975609756097561,,,,44,19.536336421966553,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1486075449,True,0.003,0.4551,False,-1.0,2.0,0.963855421686747,,,,45,14.84636116027832,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,1150015868,True,0.005,0.4616,False,-9.0,4.0,0.8602150537634409,,,,46,15.29219388961792,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,2056780198,True,0.003,0.47,False,-7.0,1.0,0.9090909090909091,,,,47,14.324876546859741,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,967120641,True,0.002,0.4723,False,-10.0,4.0,0.851063829787234,,,,48,14.68511700630188,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,False,531722173,True,0.002,0.4632,False,-2.0,3.0,0.9411764705882353,,,,49,14.174562215805054,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,866335778,False,0.8861,-0.0963,,,,,,,,0,15.152037143707275,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,530276197,False,0.7612,-0.1112,,,,,,,,1,16.105321168899536,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1536379414,False,0.8971,-0.0992,,,,,,,,2,15.761666774749756,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,347380970,False,0.9051,0.0766,,,,,,,,3,17.857138872146606,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,11321389,False,0.6903,0.0991,,,,,,,,4,17.39854669570923,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,969806593,False,0.4296,-0.1217,,,,,,,,5,15.875551462173462,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1975909810,False,0.4665,0.1288,,,,,,,,6,16.993250608444214,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,786911366,False,0.8442,0.0912,,,,,,,,7,16.16427707672119,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,450851785,False,0.7163,0.0961,,,,,,,,8,16.854588508605957,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,114792204,False,0.5235,0.131,,,,,,,,9,17.569057941436768,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,267956558,False,0.4565,0.1216,,,,,,,,10,15.31506061553955,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,2079380625,False,0.982,-0.0634,,,,,,,,11,16.4165461063385,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,890382181,False,0.4695,0.1484,,,,,,,,12,17.21900177001953,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,554322600,False,0.7822,-0.0985,,,,,,,,13,17.097935676574707,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1560425817,False,0.8382,-0.088,,,,,,,,14,16.87313485145569,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,371427373,False,0.3856,0.1389,,,,,,,,15,16.82672953605652,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,35367792,False,0.1079,0.2001,,,,,,,,16,17.190385818481445,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,993852996,False,0.7802,-0.0996,,,,,,,,17,16.495975017547607,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1999956213,False,0.1568,0.1807,,,,,,,,18,16.790090560913086,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,810957769,False,0.6563,-0.0979,,,,,,,,19,16.287930965423584,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,474898188,False,0.3956,0.1563,,,,,,,,20,16.44121503829956,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,138838607,False,0.2228,0.1616,,,,,,,,21,15.889542818069458,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,292002961,False,0.9201,-0.0788,,,,,,,,22,17.489213466644287,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,2103427028,False,0.4446,0.1479,,,,,,,,23,17.90450668334961,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,914428584,False,0.2857,-0.1526,,,,,,,,24,17.083380460739136,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,578369003,False,0.1309,-0.1803,,,,,,,,25,16.165663480758667,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1536854207,False,0.3357,-0.154,,,,,,,,26,16.141783714294434,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,395473776,False,0.9141,0.0821,,,,,,,,27,15.78173828125,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,59414195,False,0.1499,-0.2047,,,,,,,,28,17.72669267654419,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1017899399,True,0.029,-0.2303,,,,,,,,29,18.236655235290527,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,681839818,False,0.2428,-0.169,,,,,,,,30,18.846193075180054,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,835004172,False,0.8931,0.0827,,,,,,,,31,16.098847150802612,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,498944591,False,0.5295,-0.1186,,,,,,,,32,17.586336135864258,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1457429795,False,0.1159,0.1873,,,,,,,,33,16.90177583694458,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1121370214,False,0.6144,-0.1256,,,,,,,,34,18.006874799728394,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,2127473431,False,0.5614,0.1438,,,,,,,,35,16.889986276626587,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,938474987,False,0.972,0.0679,,,,,,,,36,16.54153800010681,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,602415406,False,0.7892,-0.0978,,,,,,,,37,17.28808355331421,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1560900610,False,0.3337,0.1217,,,,,,,,38,16.257871627807617,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,419520179,False,0.2118,-0.1905,,,,,,,,39,17.25094723701477,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,83460598,False,0.962,-0.0737,,,,,,,,40,18.685616970062256,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1041945802,False,0.0509,-0.2391,,,,,,,,41,15.699100017547607,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,705886221,False,0.8851,0.0799,,,,,,,,42,16.53800368309021,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,859050575,False,0.7782,0.106,,,,,,,,43,16.263588905334473,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,522990994,False,0.1129,-0.2068,,,,,,,,44,15.451399087905884,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1481476198,False,0.7313,-0.0967,,,,,,,,45,16.804359912872314,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,1145416617,False,0.9491,-0.0687,,,,,,,,46,20.574389219284058,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,4036186,False,0.1369,-0.2159,,,,,,,,47,17.646459102630615,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,962521390,False,0.976,0.0685,,,,,,,,48,16.8019278049469,1512.4879183769226
100,1.0,additive,0.9,0.1,1.0,10,90,80,False,0,True,626461809,False,0.4635,0.1412,,,,,,,,49,17.13828182220459,1512.4879183769226
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,656704291,True,0.003,0.4367,False,-1.0,8.0,0.898876404494382,,,,0,18.655850648880005,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,320644710,True,0.004,0.4678,False,-6.0,7.0,0.8602150537634409,,,,1,17.903796672821045,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1279129914,True,0.002,0.442,False,-1.0,1.0,0.975609756097561,,,,2,16.457170248031616,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,943070333,True,0.007,0.4331,False,-4.0,6.0,0.8888888888888888,,,,3,16.922880172729492,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1949173550,True,0.002,0.4384,False,-1.0,3.0,0.9523809523809523,,,,4,17.18288779258728,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,760175106,True,0.003,0.444,False,-5.0,1.0,0.9302325581395349,,,,5,16.618225812911987,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,424115525,True,0.003,0.4731,False,-10.0,7.0,0.8247422680412371,,,,6,16.5136616230011,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1382600729,True,0.002,0.4643,False,-7.0,6.0,0.8602150537634409,,,,7,16.250012159347534,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,241220298,True,0.001,0.477,False,-5.0,1.0,0.9302325581395349,,,,8,15.514884948730469,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1199705502,True,0.003,0.489,False,-4.0,10.0,0.851063829787234,,,,9,17.859614849090576,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,863645921,True,0.003,0.4339,False,-9.0,0.0,0.898876404494382,,,,10,16.869685173034668,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,527586340,True,0.002,0.4776,False,-10.0,9.0,0.8080808080808081,,,,11,17.24815082550049,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1486071544,True,0.001,0.4652,False,-10.0,0.0,0.8888888888888888,,,,12,16.135921955108643,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,344691113,True,0.004,0.4454,False,-10.0,6.0,0.8333333333333334,,,,13,16.533397674560547,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1303176317,True,0.002,0.4193,False,-1.0,0.0,0.9876543209876543,,,,14,17.254201650619507,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,967116736,True,0.005,0.4352,False,0.0,6.0,0.9302325581395349,,,,15,18.995188236236572,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1925601940,True,0.001,0.4843,False,-10.0,3.0,0.8602150537634409,,,,16,17.725575923919678,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,784221509,True,0.003,0.46,False,-1.0,6.0,0.9195402298850575,,,,17,19.73110795021057,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,448161928,True,0.002,0.4881,False,-2.0,9.0,0.8791208791208791,,,,18,18.594507694244385,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1406647132,True,0.007,0.4373,False,0.0,4.0,0.9523809523809523,,,,19,18.530999183654785,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1070587551,True,0.002,0.4462,False,-10.0,0.0,0.8888888888888888,,,,20,17.11060094833374,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1223751905,True,0.004,0.4407,False,-8.0,1.0,0.898876404494382,,,,21,17.062371492385864,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,887692324,True,0.003,0.4746,False,-10.0,9.0,0.8080808080808081,,,,22,15.887494564056396,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1846177528,True,0.004,0.4882,False,-7.0,10.0,0.8247422680412371,,,,23,17.300769090652466,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1510117947,True,0.004,0.4417,False,-6.0,1.0,0.9195402298850575,,,,24,25.68188977241516,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,368737516,True,0.006,0.4277,False,-1.0,10.0,0.8791208791208791,,,,25,22.23796272277832,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1327222720,True,0.001,0.4706,False,-7.0,0.0,0.9195402298850575,,,,26,15.222159385681152,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,991163139,True,0.002,0.4751,False,-10.0,5.0,0.8421052631578947,,,,27,15.67464542388916,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1949648343,True,0.002,0.4567,False,-1.0,6.0,0.9195402298850575,,,,28,14.580597162246704,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,808267912,True,0.006,0.4433,False,-1.0,1.0,0.975609756097561,,,,29,15.456700086593628,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,472208331,True,0.001,0.4519,False,-4.0,2.0,0.9302325581395349,,,,30,14.031246423721313,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1430693535,True,0.002,0.4469,False,0.0,1.0,0.9876543209876543,,,,31,16.106783866882324,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1094633954,True,0.004,0.4548,False,-7.0,2.0,0.898876404494382,,,,32,16.229801416397095,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1247798308,True,0.001,0.4686,False,-10.0,10.0,0.8,,,,33,15.1130690574646,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,911738727,True,0.001,0.461,False,-2.0,5.0,0.9195402298850575,,,,34,14.203014850616455,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1870223931,True,0.004,0.4484,False,-2.0,10.0,0.8695652173913043,,,,35,15.157447814941406,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1534164350,True,0.001,0.449,False,0.0,10.0,0.8888888888888888,,,,36,14.79756212234497,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1198104769,True,0.001,0.4305,False,-1.0,0.0,0.9876543209876543,,,,37,17.70839214324951,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1351269123,True,0.005,0.4606,False,-3.0,9.0,0.8695652173913043,,,,38,16.906301498413086,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1015209542,True,0.003,0.4465,False,-10.0,5.0,0.8421052631578947,,,,39,16.03347396850586,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1973694746,True,0.004,0.4436,False,-2.0,10.0,0.8695652173913043,,,,40,15.984932661056519,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1637635165,True,0.001,0.4414,False,-10.0,10.0,0.8,,,,41,16.682175159454346,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1790799519,True,0.002,0.4537,False,-4.0,8.0,0.8695652173913043,,,,42,16.43385338783264,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1454739938,True,0.011,0.4091,True,0.0,0.0,1.0,,,,43,16.988704442977905,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1118680357,True,0.005,0.4197,False,-10.0,0.0,0.8888888888888888,,,,44,17.203181982040405,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,2077165561,True,0.004,0.4651,False,-4.0,4.0,0.9090909090909091,,,,45,15.922125101089478,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,935785130,True,0.001,0.4733,False,-10.0,3.0,0.8602150537634409,,,,46,15.789072275161743,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1894270334,True,0.001,0.4611,False,-10.0,2.0,0.8695652173913043,,,,47,18.181602716445923,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1558210753,True,0.003,0.4312,True,0.0,0.0,1.0,,,,48,17.31325054168701,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,False,1222151172,True,0.004,0.4497,False,-10.0,1.0,0.8791208791208791,,,,49,18.06663680076599,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,652105040,False,0.2278,0.1743,,,,,,,,0,18.74906039237976,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,316045459,False,0.2887,-0.162,,,,,,,,1,18.597983837127686,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1274530663,False,0.3926,0.13,,,,,,,,2,17.248189210891724,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,938471082,False,0.8871,-0.0875,,,,,,,,3,15.889610528945923,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1944574299,False,0.5764,0.1098,,,,,,,,4,16.161829471588135,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,755575855,False,0.2827,-0.1561,,,,,,,,5,17.06751251220703,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,419516274,False,0.1678,0.1714,,,,,,,,6,17.298039436340332,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1378001478,False,0.4436,-0.1387,,,,,,,,7,17.339557647705078,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,236621047,False,0.7782,0.0935,,,,,,,,8,16.26092219352722,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1195106251,False,0.6044,0.113,,,,,,,,9,15.728217363357544,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,859046670,False,0.1748,0.1767,,,,,,,,10,17.359278917312622,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,522987089,False,0.4605,0.1278,,,,,,,,11,17.598859548568726,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1481472293,False,0.5744,0.0982,,,,,,,,12,18.972728967666626,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,340091862,False,0.7822,0.1003,,,,,,,,13,16.564467906951904,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1298577066,False,0.8551,-0.0933,,,,,,,,14,15.941279411315918,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,962517485,False,0.7463,0.0983,,,,,,,,15,15.696834087371826,1658.2752766609192
100,1.0,additive,0.92,0.1,1.0,10,90,80,False,0,True,1921002689,False,0.1079,0.176,,,,,,,,16,16.286151885986328,1658.2752766609192
